id,relevance
504,2.28135236375
505,2.12819768305
506,2.36474573261
507,2.72628516247
509,2.76524493999
510,2.3783606815
512,2.20371923844
513,2.25605922578
514,2.6843017105
515,2.18805453507
518,1.86497923335
519,2.35926454385
520,2.67800670682
521,2.32884273154
522,2.34705354089
523,2.11172853225
525,2.33829076523
526,2.41405248952
527,2.46408325494
528,2.42906983848
529,2.50302161066
530,2.25177049014
531,2.10017194443
532,2.58140653892
534,2.22290440701
535,2.35931014529
537,2.4916023995
538,2.34692267647
539,2.71461263941
540,2.4908704343
541,2.31594440506
543,2.42111621904
545,2.76534505576
546,2.42573366865
547,1.98805435582
548,2.58177768198
550,2.59337092204
552,2.47080429353
553,2.45704481086
554,2.26564837641
555,2.47256039478
556,2.28488282711
558,2.36498044104
560,2.59337092204
561,2.26751698353
564,2.59984327502
565,2.17376943533
566,2.54956396695
567,2.45217918842
569,2.35293623172
570,2.6254442137
574,2.09498507121
575,2.08796014706
577,2.40902463006
578,2.81060992302
579,1.90293216669
580,2.50098347892
586,2.35735902599
587,2.76159744977
588,2.21536034469
589,2.27417819473
590,2.74782913371
592,2.42836967556
594,2.1682732094
596,2.7558148216
597,2.83096929625
598,2.38493847656
599,2.71625131494
601,2.29637544672
602,2.7558148216
603,2.29637544672
604,2.27830409269
607,2.38325414569
608,2.3787855512
609,1.85725945369
610,2.29075579524
612,2.2974091463
613,2.37998364236
614,2.27709122509
615,2.37868510158
616,2.76296586502
617,2.48550786635
618,2.47196639813
620,2.78921782303
621,2.44845856724
622,2.76322230802
623,1.88532198721
624,2.7128827569
625,1.82421872932
627,1.92995758432
628,2.31800496979
629,2.76539687077
631,2.43050549421
632,2.26193750257
633,2.17302814255
638,2.40570815599
639,1.98332670357
641,2.08397547779
645,2.78113823708
647,2.80179416573
648,2.33492210698
649,2.76843161354
650,2.46366675042
651,2.7945808798
654,2.61030839832
655,2.40887982945
656,2.69970839351
657,2.87817870318
658,2.52816922066
664,2.43940015531
665,2.73393023921
667,2.37390341116
672,2.29141733258
673,2.7419963982
675,2.16830654912
676,2.1355441743
678,2.0485332445
681,2.55625660865
683,2.30783547309
684,2.56616366034
685,2.70922645405
689,2.7265769133
692,2.10211078771
693,2.37125783298
694,2.6574790664
695,2.36878835772
697,2.25228515055
698,2.5974399694
699,2.54754982552
701,2.64840404977
702,2.5974399694
703,2.3052347503
704,2.40412166528
705,2.39053103398
706,2.45552010185
707,2.52082547971
708,2.45413811191
709,2.46423744621
710,2.68873247084
711,2.68873247084
714,2.39687636415
716,2.29314927052
717,2.74609007536
719,2.44523354004
720,2.28317035013
721,2.36643307166
723,2.54900753489
724,2.74609007536
725,2.60913046534
727,2.41017963889
728,2.18998131229
729,2.37315087856
730,2.69146016244
732,1.87811303875
733,2.45370437244
735,2.50016448525
736,2.22050693711
738,2.41925255791
741,2.34450209368
744,2.37720438612
746,1.85780273378
747,2.29858528256
750,1.81475243717
752,2.17910407782
754,2.16058011267
755,2.25480332077
757,2.57318135802
761,2.27700999495
762,1.92910909226
766,2.1551713437
767,1.78708810166
768,2.51983105643
769,2.70800232444
770,2.15416767237
772,2.11790647105
774,2.55252098948
775,2.29038321932
776,2.32204193211
777,2.27454729845
779,2.27858530698
780,2.76085792416
781,2.31613107443
782,2.38995949368
783,2.34585950491
785,2.18574470044
786,2.17877734936
788,2.10366962024
789,2.10366962024
792,2.41502485571
793,2.3612830652
794,2.40414593077
795,2.05975194393
796,2.38559824463
797,2.83127147656
798,2.83127147656
799,2.42494302742
802,2.44334859707
803,2.68802058051
804,2.72991965665
805,2.68866774352
806,2.6907745542
807,2.54092960578
808,2.3976813268
809,2.12495388671
810,2.31917309676
813,2.40305343242
814,2.18705831745
815,2.15246943385
816,2.75788552088
820,2.14346881744
821,2.13518130634
822,2.15539627947
823,2.49172112794
825,2.3309922595
827,2.6118321137
829,2.18779712835
830,2.29694212263
833,2.5732715114
834,2.57353916401
835,2.29694212263
836,2.49859324379
838,2.77187663436
839,2.4823972317
840,2.32073714266
841,2.33725554285
842,2.61638400435
845,2.21025061574
846,1.9829067401
848,2.73551173076
849,2.51369556923
850,2.17608936734
851,2.4391949015
853,2.73694424971
854,2.13641742372
855,2.33857802209
856,2.60001265811
858,2.3662498865
859,2.40220663795
860,2.41960396245
861,2.79060110059
863,2.32103653058
864,2.10267172001
865,1.97172563733
866,1.91540012497
870,2.53213005764
871,2.22638980896
873,2.20553180651
874,2.12109709595
875,1.86999946132
877,2.3945369169
879,2.31313845028
880,2.10264933347
883,1.95223377406
884,1.7213257092
887,2.14260597712
888,1.7166204653
889,2.03632592676
890,2.0654610141
891,2.0654610141
892,2.08095315802
896,2.53962813694
897,2.24908633408
900,2.50167810277
901,2.58311598109
903,2.63320125932
904,2.64862134929
905,2.66342403514
906,2.79575700809
907,2.48057330677
911,2.12304257262
913,1.84341107657
914,1.84518419901
915,1.58537987852
916,1.82489563488
917,1.8260617054
919,1.55222130024
920,1.5415527999
921,1.62159327236
924,2.85246441965
925,2.17068150671
926,2.42271497849
927,2.29650659211
930,2.32422136369
931,2.32422136369
932,2.35076414029
933,2.35369426837
935,2.19460724138
936,2.19251505843
937,2.19545041346
938,1.86603238382
939,2.19045680857
941,2.45603874384
942,2.66975034455
943,2.56135838755
945,2.70611106113
946,1.97876373629
947,2.49577458966
948,2.42315528578
949,2.42315528578
950,2.21719613814
951,2.42148115011
952,2.41622718337
953,2.43261411385
955,2.19012412671
956,2.54437913364
957,2.79053309094
959,2.40022349927
960,1.94879913414
961,2.63008507903
964,2.39112683614
965,2.46893796295
966,1.76992384757
967,2.47549409504
968,2.7848373526
970,2.83295956976
971,2.83381265405
972,2.28912335027
973,2.71468100977
975,2.68950104628
976,2.32624767402
977,2.3282875892
979,2.41660831552
980,2.71127545697
981,2.379440598
982,2.68959474325
983,2.23543258251
985,2.33124554613
986,2.72357011098
987,2.61756914894
988,2.06373579912
989,2.36782220346
990,2.6046423192
992,2.41166671211
993,2.35821021365
994,2.67319189615
995,2.30070959266
996,2.16639039262
997,2.59425774943
998,2.59425774943
999,2.64494435043
1002,2.7297778173
1003,2.07347927242
1005,2.42695223418
1006,2.47923479255
1009,2.49485948386
1010,2.3685461009
1011,2.33428344004
1012,2.57854192116
1013,2.8148384385
1014,2.80872993514
1015,2.38135222447
1016,2.17832119272
1017,2.17832119272
1018,2.66166381708
1021,2.39434069457
1023,2.73524419347
1024,2.12142980365
1025,2.23251479314
1027,2.24203456586
1029,2.64167105877
1030,2.42100822591
1032,2.40777692288
1033,2.22339337355
1034,2.40361252324
1035,2.39786144238
1036,2.46222036695
1037,2.56616165635
1039,1.83712265894
1041,1.96710061049
1042,2.76913271236
1043,2.1205610311
1044,2.04681444433
1045,2.36312509479
1046,2.38481729273
1047,2.16684044159
1048,2.24347276008
1049,2.2426286487
1050,2.20633293743
1052,2.59805208692
1054,1.87604374218
1055,2.26326893069
1057,2.39187485727
1058,2.31985332919
1059,2.62289294651
1061,2.32842863672
1063,2.38124912422
1064,2.12837215141
1066,2.51646085761
1067,2.57779813615
1069,2.37266291259
1070,2.5162665835
1071,2.17530202038
1075,2.26730110657
1077,2.63633378151
1078,2.32691296943
1079,2.71797318338
1082,2.24461056256
1085,2.2964498672
1087,2.49819024321
1088,2.54389168323
1089,2.82048772526
1091,2.42050189678
1092,2.53004004799
1093,2.65464667669
1094,2.33740313935
1096,2.42106832405
1099,2.49689138632
1100,2.20796660777
1102,2.00476501102
1105,2.21375780378
1106,2.01540464773
1109,2.61581692988
1110,2.52668029891
1111,2.57429483045
1112,2.12200673694
1113,2.26543464632
1114,2.09869683174
1115,2.67532990065
1117,2.37883423936
1118,2.45682835391
1119,2.785967352
1120,2.23383095159
1122,2.73621652936
1123,2.3425346928
1124,2.42550052868
1125,2.15755023364
1126,2.38537048259
1127,2.38537048259
1130,2.35148063093
1131,2.23056674347
1133,2.73059586849
1136,2.42656474801
1137,2.18996110907
1139,2.71530384639
1140,2.46775224335
1141,2.80486037294
1143,2.30523915345
1144,2.20053250092
1147,2.12465358764
1149,2.11932973072
1150,2.43387481864
1152,1.94931661028
1153,2.72405367734
1154,2.61908232844
1156,2.61470569065
1157,2.15633242121
1158,2.42167525352
1160,2.39047544509
1161,2.34316254305
1162,2.40441939162
1163,2.42167525352
1166,2.57608912845
1167,1.90579477954
1169,2.38375347634
1170,2.40262438316
1173,2.78739436209
1174,2.43964574931
1175,2.34730489096
1178,2.74632868792
1179,2.67844128488
1181,2.34808404257
1182,2.23987797293
1183,2.71874772566
1184,2.71508911533
1186,2.41387494254
1187,2.44379988424
1188,1.9552139651
1189,2.42823130866
1190,2.43305939424
1193,2.32896027895
1194,2.555433174
1197,2.26495887352
1198,2.41538226946
1199,2.6629550604
1200,2.70505214167
1201,2.75933487944
1202,2.29044255769
1203,1.86136547747
1204,1.71153807967
1207,2.60183004692
1209,2.65018551359
1210,2.13132283432
1211,2.51021351294
1213,2.07068390103
1214,2.03019080781
1217,2.51021351294
1219,1.74329178335
1221,1.76184977673
1222,2.48286326832
1223,2.48286326832
1225,2.49626483658
1226,2.38147360822
1229,2.25248052351
1232,2.71212399764
1233,2.26627452292
1234,2.67957319723
1235,2.67957319723
1236,2.25944806625
1239,1.94096638461
1240,2.39504600028
1241,2.32002315277
1242,2.80242047782
1244,2.27121789466
1245,2.76989080442
1246,2.45173716656
1247,2.33273149124
1249,2.43427551023
1250,2.28055582295
1251,2.77673736821
1254,2.47731989804
1255,2.75606360106
1256,2.77673736821
1258,2.40036511502
1259,2.43604854236
1260,2.2452523327
1261,2.44684591596
1262,2.32497666592
1263,2.69818521306
1264,2.77369120831
1265,2.7415623383
1268,2.75610093085
1269,2.48260863619
1270,2.55038724691
1271,2.52869410731
1272,2.81104714877
1274,2.53803753405
1277,2.15665816665
1278,2.47620304137
1280,2.21385893194
1281,2.44467053454
1282,2.12462410136
1283,2.4789631465
1284,2.67151765552
1285,2.10029841832
1286,1.89425404981
1288,2.73641579655
1290,2.35203531223
1292,2.15061160482
1293,2.28707202433
1294,2.12193470584
1295,2.28911694489
1297,2.67122968361
1298,2.07374842825
1299,2.07479816286
1301,2.34788937252
1304,2.74193465747
1305,2.49539505473
1306,2.56686812435
1307,2.18943141352
1308,2.51801012666
1309,2.1784182389
1310,2.36207146871
1311,2.3921091072
1312,2.31803679904
1313,2.39460759654
1314,2.44666515475
1315,2.38975148549
1318,2.79156580994
1319,2.43277740674
1321,2.3044496981
1322,1.93179345598
1324,2.59371366369
1325,2.46350772215
1327,2.34630339595
1328,2.47081608986
1329,2.47081608986
1330,1.92190143521
1331,2.31473444377
1332,2.62801462524
1333,1.925917761
1334,2.45508005412
1336,2.47084869421
1337,2.42595649954
1339,1.85855650499
1341,2.41881877209
1342,2.47246830447
1343,2.46420088095
1346,2.35129967851
1350,2.44123783893
1351,2.46523659094
1352,2.46839628732
1353,2.71859915803
1354,2.45993359011
1358,2.01732505928
1360,2.39151189937
1361,2.5193121886
1362,1.94999579178
1363,2.70046625156
1365,2.71308622991
1367,2.76483714539
1368,2.54039663166
1369,2.36811591164
1370,1.59477837163
1371,2.45307812265
1372,2.51805622915
1373,2.51805622915
1374,2.51408912286
1375,2.76550350743
1376,2.6173105163
1378,1.74817603798
1379,1.65072105348
1380,2.06385038813
1381,1.85462551383
1382,1.74817603798
1383,1.86504769415
1384,1.93694765404
1385,1.93694765404
1386,1.89440698472
1389,2.57518917593
1390,2.58701946934
1391,2.47392013545
1392,2.42493169837
1393,2.20471178069
1396,2.72737843725
1398,2.81768313934
1400,2.82803862664
1402,2.46020262069
1404,2.801969552
1406,2.7736029986
1407,2.20305038473
1409,2.73957143148
1410,2.44259309144
1411,2.44822013949
1412,2.79343846894
1413,2.34172615345
1415,2.02038119473
1416,2.28550550043
1417,2.39799124984
1418,2.51966812991
1420,1.76787333534
1421,2.35508124674
1423,2.52048632497
1424,2.31724482154
1425,2.79103911402
1426,2.22868108328
1428,2.49441670187
1429,2.3815084423
1430,2.75542584628
1432,2.66647163468
1435,2.3580646703
1437,2.50236680536
1438,2.34866607894
1440,2.4895872006
1441,2.38525647899
1442,2.482276389
1445,2.1491468455
1446,2.14803779877
1447,2.52456947424
1448,2.00451256541
1450,2.13249336361
1451,1.95384314849
1452,2.64939263896
1455,2.64858603973
1456,2.37901153071
1457,2.33507732088
1459,2.43710377881
1460,2.32356380907
1461,2.460444197
1462,2.3488074302
1463,1.77805201659
1464,2.7520662094
1465,2.65232701211
1466,1.79780561569
1467,2.45680901071
1469,2.35220160957
1470,2.63898959724
1474,1.6525226483
1475,2.17050173777
1476,2.06656400685
1477,2.30249584154
1478,2.37795528719
1480,2.27877529672
1482,2.28713172747
1484,2.44421214728
1485,2.52756514139
1488,2.10626740193
1489,2.51461197758
1493,2.16029385471
1494,2.13393837368
1495,2.07590446972
1498,2.44476156569
1499,2.15828206363
1500,2.22513852399
1502,2.25951962895
1503,2.21773631364
1505,2.80631899846
1507,2.25535431926
1508,2.01381644315
1510,2.8052418761
1511,2.36611117545
1513,2.76004093548
1514,2.09312405021
1515,2.22198603263
1516,2.14685773779
1517,2.7846070659
1518,2.79221924209
1519,1.93256703394
1520,2.23317177378
1521,2.17758789337
1522,2.09931381534
1523,2.51287146289
1524,2.20125470767
1525,2.14425428905
1526,2.13865597115
1527,2.46127398374
1529,2.23786886251
1530,2.17600007128
1531,2.16250850843
1532,2.47988692809
1533,2.38997414089
1534,2.49768749777
1535,2.48851388528
1536,1.63282206276
1537,2.33163185535
1539,2.20882563462
1540,2.70311742709
1541,2.76209760652
1543,2.34948014854
1544,2.34984438674
1545,2.62972217957
1547,2.68335763409
1549,2.27413216026
1550,2.49040358274
1551,2.26644297537
1552,2.28982806804
1553,2.23902753951
1555,2.22254001177
1556,2.5092956025
1557,2.27065219571
1558,2.29716642716
1559,2.45949466357
1563,2.29711866682
1564,2.54115062677
1565,2.19421779475
1566,2.567911365
1567,2.567911365
1570,2.4511465933
1573,2.73675253429
1574,2.53756812491
1575,2.22030958219
1579,2.54718008447
1580,2.40215859866
1581,2.53375441106
1582,2.34629016706
1583,2.47407775137
1584,2.40501388051
1585,2.32691893378
1586,2.01542457649
1589,2.33138976169
1590,2.32922768695
1591,1.82555168728
1592,2.16359741456
1594,2.35665397413
1596,2.77540757217
1597,2.26738456853
1598,2.2380765495
1599,2.80797810588
1600,2.29931485695
1601,2.36848249651
1602,2.23262520865
1603,2.69495849115
1604,1.76053586181
1605,2.19360664609
1606,2.66454756108
1607,2.74169575182
1608,1.4293938917
1611,1.69706845778
1613,2.59734721761
1614,2.17032416817
1615,1.72766885529
1618,2.12641550178
1619,2.34177159395
1620,1.95062321664
1621,2.31921150604
1623,2.76698294041
1625,2.5210410873
1626,2.40322937878
1628,2.2584128569
1629,2.80359974012
1630,1.89164933316
1631,1.87060365157
1632,2.19304414668
1635,2.18446976033
1636,2.37146914946
1638,2.32499002309
1639,1.81281161203
1641,2.19407193655
1642,2.06046196085
1644,2.63545942486
1646,2.46556924787
1649,2.24326933774
1650,1.83933034723
1651,1.76433624802
1652,2.10331698193
1658,2.80249897414
1659,2.55735462128
1660,2.43283484358
1662,2.75262945601
1663,2.74599502813
1665,2.18821533296
1666,1.61204123141
1668,2.29684963596
1674,2.09574914711
1676,2.59183936803
1678,2.73987921974
1679,2.44601954286
1680,1.8974009043
1682,2.63387790978
1683,2.37862929503
1684,2.51424676141
1685,2.7031438155
1686,2.42951082962
1687,2.52304813672
1688,2.54397747013
1689,2.68831204157
1690,2.31331823833
1693,2.73386653108
1694,2.42185890444
1695,2.38297410055
1697,2.76049284855
1698,2.7674289477
1699,2.73429922394
1700,2.31486368338
1701,2.34534079263
1706,2.49637916251
1707,2.50095054847
1708,2.38511195465
1709,2.74432947948
1710,2.06397844778
1711,2.66160486473
1712,2.64903705444
1714,2.75692351944
1716,2.22000467202
1717,2.08256551484
1718,2.31792544061
1719,2.76777478322
1720,2.15893688551
1723,2.35826169964
1725,2.1284071871
1727,2.19412121739
1728,2.35506684554
1729,2.29004250843
1730,1.96748939919
1732,2.6709661607
1734,2.61103345747
1735,2.73159349277
1736,2.4625451262
1737,2.11181868167
1739,2.21179488232
1743,2.55516018692
1744,2.77573965912
1745,2.4493152641
1747,2.70356327575
1748,2.38647016077
1750,2.45112460653
1751,2.20073443596
1752,2.38800710161
1754,2.43914275109
1755,2.46423512951
1756,2.37115207474
1757,2.37034425423
1758,2.20318847733
1759,2.7246864641
1760,2.44557396838
1761,2.19586244159
1763,2.80358243912
1764,2.2815465332
1766,2.68953763576
1767,2.79323259673
1768,2.7882759643
1769,2.48692974696
1770,2.39244767925
1772,2.77535897883
1773,2.80639032272
1775,2.59517402481
1776,2.23542035505
1778,2.26207599766
1781,2.54660175127
1783,2.78419565936
1787,2.2150007876
1788,2.15878121527
1789,2.74327967076
1791,2.24197921245
1792,1.90174572199
1793,2.38864225298
1794,2.55006669122
1795,2.49481020002
1796,2.49481020002
1798,2.49296795189
1799,2.69628122081
1800,2.44498097151
1801,2.80753147988
1802,2.80753147988
1803,2.44682464513
1806,2.42617988957
1807,2.74057767076
1808,2.13444117753
1809,1.99179539504
1810,2.16073831035
1812,2.12002176437
1813,2.76468074091
1814,2.16656030981
1817,2.2630624576
1819,2.51585608538
1820,2.29780517376
1822,2.48519125847
1823,2.66669378715
1825,2.72898676824
1826,2.6631411013
1827,2.00707334359
1828,2.61105324005
1831,2.29491861626
1832,2.72561270465
1833,2.58782198052
1834,2.12690046595
1836,2.39218468502
1837,2.39218468502
1838,2.78158902768
1839,2.57913488137
1840,2.70304120172
1842,2.75675147993
1843,2.17855569741
1849,2.4042899821
1850,2.39346279624
1854,2.03822335522
1856,2.39904651232
1857,2.70293431099
1859,2.69551099696
1860,2.13579867399
1863,1.91992029848
1864,2.59054382071
1865,2.00261739688
1866,2.30981336839
1869,2.51194413644
1871,2.30981336839
1873,2.67924163226
1874,2.78729647215
1876,2.16420031589
1877,2.42613719897
1878,2.64722194612
1879,2.2989799266
1880,2.35546235355
1882,2.69542206605
1884,2.3001403634
1885,2.02932217257
1886,2.02932217257
1887,2.4241435816
1888,2.56042021637
1889,2.4309395201
1890,2.72194245299
1891,2.72194245299
1892,2.38575553259
1893,2.71549966552
1895,2.49436400637
1897,2.23511876933
1898,2.66933123633
1900,2.35911478686
1901,2.23417517407
1902,2.83943222424
1903,1.85893233582
1904,2.69765295372
1905,2.804506891
1906,2.1868382439
1908,2.27222224537
1909,2.2137326174
1910,2.29158064703
1911,2.32113591446
1912,2.04058040453
1913,2.11026145152
1916,2.40677906321
1917,2.40874185152
1919,2.8317779943
1925,2.42410731797
1926,2.54531521817
1928,2.42198909516
1929,2.49096482631
1930,2.40412378083
1932,2.33893310758
1934,2.40412378083
1935,2.3166668237
1936,2.37363011121
1937,2.60594089697
1938,2.45691105233
1940,2.40283791274
1942,1.97555359831
1944,2.63530307268
1945,2.49648189809
1946,2.49648189809
1947,2.38184325409
1948,2.09384870021
1949,1.91714540833
1950,2.36118099248
1951,2.22256537589
1952,2.78137762883
1953,2.37145525666
1954,2.68275521575
1955,2.40511133479
1957,2.36106839893
1958,2.18691079417
1960,2.49662762997
1962,2.78526019434
1965,2.39985796787
1968,1.98085297009
1969,1.73524935464
1971,2.76506687966
1972,2.39177097005
1973,2.70265956445
1974,2.25339473852
1975,2.80951368975
1976,1.75195078494
1978,2.0951779045
1980,2.02873458033
1981,1.9725840852
1984,1.86435673498
1985,1.86963051088
1986,2.0094380322
1988,2.31879923615
1990,1.87305583333
1991,1.96010327148
1992,1.85877018413
1993,1.94731087775
1995,2.01670035941
1996,1.96633648634
1997,2.5998346075
1999,2.11502787621
2004,1.84548350443
2005,2.10115877179
2007,2.2161699662
2009,2.47881360483
2010,2.64171806894
2012,2.31164347086
2014,2.33058085819
2015,2.66980037458
2016,2.78002024905
2017,2.49013452533
2018,2.15073739018
2020,2.14422155381
2026,2.16230522231
2027,2.47323727448
2028,2.25862488881
2030,2.30548190186
2031,2.12573106242
2032,2.2503728425
2033,2.22761480764
2034,1.96478814731
2035,2.32875770038
2036,2.32875770038
2038,2.18492425279
2040,2.32985680253
2043,1.92413907225
2044,2.80346590906
2045,2.08788243878
2046,2.69816295281
2048,2.53716076271
2049,2.71669893082
2051,2.29072104604
2053,2.06680499282
2054,2.30944487962
2055,2.32518006847
2057,2.29510540903
2058,2.32951263851
2059,2.64900394595
2061,2.37950024146
2063,2.03401705705
2067,2.40007536383
2068,2.38207789762
2069,2.74257629314
2071,2.15603258428
2072,2.17617465534
2075,2.64380240968
2076,2.57059643957
2077,2.57059643957
2078,2.50500869586
2079,2.58362990024
2080,2.70211698117
2084,2.13110591641
2087,2.70362092593
2090,2.07680369622
2091,2.2740552499
2092,2.57204650006
2093,2.4201763599
2094,1.90315492267
2096,2.79967311487
2099,2.37633824647
2100,2.43132647597
2101,2.27047449262
2102,1.76893991318
2104,1.72273879518
2105,1.72873906801
2108,1.97345559588
2110,2.4972834629
2111,2.15455690537
2112,2.48349599535
2114,2.6821841382
2116,2.45708778892
2119,2.45341589478
2120,2.45341589478
2121,2.65069448031
2122,2.49865317007
2123,2.30197668819
2124,2.29093820168
2125,2.32062015929
2127,2.78415143384
2128,2.53112444428
2129,2.22330979283
2131,2.67371447692
2132,2.22276842012
2134,2.35430874397
2135,2.19601507015
2138,2.17135714228
2140,2.14161620116
2141,2.13067571048
2142,2.5176891427
2143,2.14493593695
2144,2.00843352005
2145,1.98839195247
2147,2.10869104723
