id,relevance
282,2.82477317749
283,2.42960044475
285,2.61947649623
286,2.49790266616
287,2.11662879592
288,2.5863976194
289,2.5863976194
291,2.39352738625
292,2.42989219829
295,2.59911432211
296,2.59911432211
298,2.50249988838
299,2.32844550393
300,2.39519217831
301,2.71570351732
302,2.61505845316
303,2.02376865362
304,1.6359211065
306,2.31642273843
307,2.39466448857
308,2.35786914974
309,2.74551273153
310,2.45551592211
311,2.54249431563
312,2.86898167033
313,2.30985173563
315,2.39648262658
316,2.3415929355
317,2.14341728174
320,2.29721975594
321,2.25537838454
322,2.72904965977
324,2.65916424473
325,2.64817759175
326,2.45235075513
328,2.779713147
329,2.42630649165
330,2.38969525649
332,2.16563853441
333,2.52071235479
336,2.41742202589
337,2.18341264569
338,2.59449870961
339,2.27761261338
342,2.157632768
344,2.22044393378
345,2.39023635447
348,2.61661122185
349,2.70772664828
352,2.28417008632
353,2.72891393608
356,2.41715808292
357,2.63739654947
358,2.50105873976
360,2.31272506297
362,1.74427941945
364,2.50330178614
366,2.77226996529
367,2.49634835526
368,2.15680666701
369,2.56594594869
370,2.87488275793
371,2.81190823602
372,2.77355497539
376,2.42771756583
377,2.7938818489
378,2.65901822415
379,2.55912342674
380,2.22882614281
381,2.64561700099
382,2.13312414102
383,2.04481792136
384,2.71359580371
386,2.64561700099
387,2.64561700099
388,2.38081293245
390,2.45225774569
391,1.76921924978
392,2.73478327666
393,1.97080518452
394,1.87845548568
395,2.31529230545
396,2.52154332945
398,2.51769044045
399,2.8300117567
404,2.6093748602
405,2.90697371437
406,2.30991666669
409,2.34114641786
410,2.2695594386
412,2.63081775354
414,2.3970024694
415,1.76646669914
416,2.58277115516
417,1.80610370246
419,2.00953655623
420,2.59725120485
423,2.03419333613
424,2.56244132773
425,1.81398392674
426,2.61973729271
427,1.86302613077
428,2.64946501572
429,2.57690881291
430,1.93280648793
431,2.63968350476
432,2.47706645358
433,2.37104763598
434,2.44752064247
435,2.22690606247
436,2.71076638993
437,2.85412511803
438,2.7644485049
439,2.79899395492
441,2.75059912302
442,2.31668236695
443,2.03950734264
448,2.15669952
449,2.78327541234
450,2.42274455855
451,2.27111564558
453,2.83840742014
457,2.71233140613
460,2.83442426008
462,2.79031071178
463,2.81207910754
464,2.27661052449
465,2.70006776379
466,2.88375277453
467,2.29494397011
471,2.55034202257
472,2.47200121449
474,2.70271470037
477,2.19153396
482,2.25909525415
483,2.44570616148
484,2.77533251646
486,2.68400410777
487,2.51180127466
488,2.7665751847
489,2.44879637276
490,2.28526943337
493,2.35940227135
494,2.08093872463
495,2.28882417032
496,1.96445023772
498,2.17506397644
499,2.2998174717
502,2.46199377905
503,2.42143684438
504,2.29657575164
505,1.93042603504
506,2.55189710994
507,2.50152607812
509,2.81025649405
510,2.36715695217
512,2.18879730748
513,2.10844264149
514,2.57038952866
515,2.17588133235
518,1.84334850498
519,2.42608914448
520,2.63581054734
521,2.46381927855
522,2.43722803398
523,2.31012997575
525,2.48154561727
526,2.47528959812
527,2.51543965441
528,2.28410363814
529,2.66587843207
530,2.35177662729
531,2.20937565168
532,2.59918191597
534,2.41130672491
535,2.4062326646
537,2.50299173008
538,2.4902259066
539,2.86125581132
540,2.57450091064
541,2.3075088667
543,2.55265502888
545,2.86805690721
546,2.33393799709
547,2.27263895014
548,2.30777089667
550,2.63214330059
552,2.52048425488
553,2.25201413685
554,2.09056713885
555,2.39931562603
556,2.28223818819
558,2.2307775264
560,2.40846304051
561,2.13768045229
564,2.53817305234
565,2.14982534067
566,2.51543341352
567,2.28134567627
569,2.45177297541
570,2.64880516373
574,2.14417633911
575,2.41494503663
577,2.14233909661
578,2.66413823939
579,2.06484253925
580,2.29677532546
586,2.73666653798
587,2.7763780579
588,2.32319447355
589,2.2883212286
590,2.7470910972
592,2.22182415252
594,2.27214846053
596,2.87432755505
597,2.79433536744
598,2.58428052491
599,2.85901173155
601,2.48467934511
602,2.52929888811
603,2.48467934511
604,2.44200175264
607,2.37559860188
608,2.4804049481
609,1.91932324445
610,2.3918523643
612,2.36496420041
613,2.50203545141
614,2.32315754501
615,2.40468693901
616,2.8399484202
617,2.3261941633
618,2.43378972289
620,2.87674101338
621,2.44668896718
622,2.73418743101
623,1.82688670349
624,2.68961962916
625,2.10483737375
627,1.94995255974
628,2.47465486813
629,2.75547255151
631,2.64624827608
632,2.3321462954
633,2.2167069913
638,2.37816298672
639,1.70579605047
641,2.11810852201
645,2.70746716408
647,2.65741163925
648,2.17781859873
649,2.78154168064
650,2.47102259376
651,2.83987261968
654,2.67541605313
655,2.38085137477
656,2.65709106776
657,2.93782033674
658,2.51175831216
664,2.55441152481
665,2.77557044779
667,2.44435597366
672,2.35189379228
673,2.72239697746
675,2.13621208919
676,2.20409665724
678,2.20103020763
681,2.39705135231
683,2.59035222064
684,2.72379625017
685,2.72743136272
689,2.79111890553
692,2.18482548381
693,2.40821511024
694,2.65199552216
695,2.37444871414
697,2.25552399415
698,2.49938857446
699,2.64423596178
701,2.64451558568
702,2.34200442493
703,2.14146762121
704,2.44127579614
705,2.3503583442
706,2.39785814141
707,2.62200093795
708,2.40649835606
709,2.3977238611
710,2.75909103701
711,2.75909103701
714,2.44635155375
716,2.24604464889
717,2.67701621744
719,2.51237874303
720,2.19960287422
721,2.41044820884
723,2.62627718418
724,2.81064388417
725,2.77339663525
727,2.40782791979
728,2.21841378524
729,2.36091407568
730,2.61762689786
732,2.00720242925
733,2.48911809247
735,2.58273235792
736,2.13340846438
738,2.4790247078
741,2.43710618575
744,2.13666364041
746,1.75398085146
747,2.6439591582
750,1.58828793496
752,2.15057669651
754,2.11762682902
755,2.12776945013
757,2.51741566092
761,2.21353426784
762,1.95516149998
766,2.33623975758
767,1.733335876
768,2.60360783026
769,2.84844644165
770,2.29181762135
772,2.07883831059
774,2.62420839194
775,2.34890722172
776,2.43181740138
777,2.47986450701
779,2.39269767411
780,2.83601162561
781,2.21239994913
782,2.36061968964
783,2.40133258643
785,2.21884753463
786,2.1135330916
788,2.1064981474
789,2.20984229733
792,2.61126579149
793,2.63653496803
794,2.6451439076
795,2.17728453026
796,2.49819012191
797,2.69741828407
798,2.69741828407
799,2.35235097311
802,2.35415168525
803,2.79478761171
804,2.7655664235
805,2.74837501537
806,2.72087843933
807,2.57231141389
808,2.54064330757
809,2.10678384973
810,2.5219203778
813,2.48283546468
814,2.47989043765
815,2.44341479109
816,2.57415379511
820,2.43718532586
821,2.42445860987
822,2.38903394067
823,2.57904871709
825,2.4229992476
827,2.790080872
829,2.44532080826
830,2.08959553765
833,2.5416654863
834,2.54241386725
835,2.25254814828
836,2.06234188495
838,2.71692051622
839,2.04951779648
840,2.39109229113
841,2.40009994885
842,2.60922259605
845,2.13940063544
846,1.99283531749
848,2.78409723554
849,2.38673990144
850,2.2812616446
851,2.44016574046
853,2.68655123954
854,2.1759471925
855,2.31442683356
856,2.57933359736
858,2.38074744091
859,2.26291938845
860,2.44406323573
861,2.86193266673
863,2.27907398951
864,2.34477080231
865,2.17237893968
866,1.89454618842
870,2.64465791456
871,2.19088409171
873,2.26068531119
874,2.30864266802
875,2.30495216827
877,2.55263591381
879,2.55723642014
880,2.20862806869
883,2.14687742646
884,1.86669317618
887,2.27974215633
888,1.97155036774
889,2.02580815856
890,2.16491596927
891,2.16491596927
892,2.16294293144
896,2.54072063065
897,2.17833362325
900,2.52116059185
901,2.55715009829
903,2.61410446753
904,2.5609119975
905,2.69328526274
906,2.78349901068
907,2.52453997557
911,1.91834843434
913,2.23745487843
914,2.04270064488
915,2.02365367065
916,2.15651590715
917,2.21514424392
919,1.86857830903
920,2.16276304295
921,2.33283674678
924,2.7457048962
925,2.08514622674
926,2.53214267697
927,2.35605683091
930,2.29673986365
931,2.4977128889
932,2.56924253884
933,2.3053143265
935,2.32138947791
936,2.39198215827
937,2.10777630809
938,1.98274801417
939,2.35641553923
941,2.32747826493
942,2.63830624171
943,2.87531516204
945,2.62016753014
946,1.79683603144
947,2.1459678236
948,2.02756321279
949,2.02756321279
950,2.10066099557
951,2.39557157354
952,2.4530681325
953,2.3628455832
955,1.99661096694
956,2.54543349701
957,2.79937973959
959,2.45419548592
960,1.8309125981
961,2.63621424032
964,2.47333665175
965,2.49953839527
966,1.94484909414
967,2.50642235255
968,2.87368751193
970,2.86367544567
971,2.85734146166
972,2.29030805859
973,2.84110234167
975,2.82478824249
976,2.3764747071
977,2.44204603668
979,2.48350458371
980,2.79952962827
981,2.51785274819
982,2.74774941173
983,2.35034488311
985,2.39923038929
986,2.68195644495
987,2.62150822811
988,1.96302915131
989,2.21637132647
990,2.32672788782
992,2.04707589861
993,2.3554315918
994,2.69634511383
995,2.24050345233
996,2.15836479529
997,2.25340599994
998,2.25340599994
999,2.6500501981
1002,2.87122605591
1003,2.32476813792
1005,2.3574696236
1006,2.23908669705
1009,2.66558586588
1010,2.39632864657
1011,2.50177137761
1012,2.55001699791
1013,2.81445309527
1014,2.69778790785
1015,2.46795906719
1016,2.22493870166
1017,2.22493870166
1018,2.67334409459
1021,2.3315815748
1023,2.74446678621
1024,2.11561853586
1025,2.1771919684
1027,2.23254738111
1029,2.83317045743
1030,2.42598660144
1032,2.43775053663
1033,2.60006503019
1034,2.51136458789
1035,2.642360337
1036,2.43008645587
1037,2.68555547391
1039,1.87927359682
1041,2.18300078875
1042,2.88407348595
1043,2.11163451563
1044,2.07321297577
1045,2.5826524527
1046,2.26057453252
1047,2.11187557227
1048,2.18974500513
1049,2.20930253325
1050,2.15959434489
1052,2.55715263581
1054,1.98009818688
1055,2.33522865332
1057,2.33272892211
1058,2.41664473595
1059,2.60146100618
1061,2.44029307476
1063,2.34214203157
1064,2.01026209439
1066,2.59276542335
1067,2.48343888599
1069,2.30092803069
1070,2.40952473073
1071,2.0969144526
1075,2.32237534238
1077,2.66817739103
1078,2.53342998427
1079,2.77604518724
1082,2.26715351343
1085,2.16547053246
1087,2.45885280738
1088,2.51764537664
1089,2.87330807873
1091,2.69478037948
1092,2.37060531239
1093,2.61931506992
1094,2.31217839256
1096,2.59699343462
1099,2.59288293571
1100,2.35646201771
1102,2.24617215561
1105,2.36345838522
1106,2.08310589593
1109,2.62701858672
1110,2.65310433218
1111,2.51716277966
1112,2.3244081228
1113,2.39984060837
1114,2.00585866252
1115,2.60475368158
1117,2.39833772305
1118,2.58376923279
1119,2.82517723853
1120,2.31410509219
1122,2.68600310635
1123,2.36586213925
1124,2.53686479798
1125,2.17670526182
1126,2.38013452935
1127,2.38013452935
1130,2.34151213685
1131,2.33279157698
1133,2.75898727803
1136,2.53972279276
1137,2.24935932035
1139,2.70685716341
1140,2.83862277672
1141,2.80571043877
1143,2.27707423973
1144,2.17030344547
1147,2.1761700597
1149,2.20267054397
1150,2.34355363045
1152,2.19203476749
1153,2.68384900279
1154,2.58311737028
1156,2.64242841261
1157,2.2452691779
1158,2.59876513408
1160,2.52242594115
1161,2.48072152456
1162,2.51003857739
1163,2.59876513408
1166,2.64888778554
1167,2.04602838254
1169,2.44232498359
1170,2.59543338205
1173,2.81922902219
1174,2.4247749241
1175,2.31692516208
1178,2.72302496156
1179,2.76447540852
1181,2.4114806289
1182,2.38049665652
1183,2.76198115856
1184,2.70859055596
1186,2.59606640162
1187,2.49822109378
1188,2.11669607893
1189,2.37977426583
1190,2.38459337891
1193,2.50956721039
1194,2.2274211299
1197,2.32727636532
1198,2.36256262223
1199,2.63748996781
1200,2.78369885012
1201,2.79140411241
1202,2.37945461984
1203,1.98078900517
1204,2.13116205744
1207,2.6238349287
1209,2.27677821283
1210,2.09897803298
1211,2.48014634068
1213,1.86040688709
1214,1.96062836629
1217,2.13619609396
1219,1.95168098543
1221,1.86723647314
1222,2.50789475807
1223,2.50789475807
1225,2.4978815112
1226,2.47502292645
1229,2.45914813681
1232,2.71924405595
1233,2.28803778238
1234,2.77399273453
1235,2.77399273453
1236,2.15758407459
1239,1.76811824454
1240,2.52532695425
1241,2.41476595824
1242,2.75386165685
1244,2.19952004557
1245,2.76615879696
1246,2.51392759256
1247,2.38734733791
1249,2.40883877041
1250,2.31259331415
1251,2.80929526277
1254,2.50958961008
1255,2.78317920378
1256,2.80929526277
1258,2.48836558658
1259,2.38509157487
1260,2.47054245915
1261,2.40978079096
1262,2.51840129243
1263,2.79517425285
1264,2.79476558311
1265,2.70050561337
1268,2.81211292166
1269,2.24290956461
1270,2.40646598381
1271,2.32505977579
1272,2.77482054778
1274,2.34355920849
1277,2.17083030684
1278,2.29549801485
1280,2.25687464196
1281,2.56578895444
1282,2.11263340259
1283,2.3623050293
1284,2.77615973914
1285,1.94335330115
1286,1.79690986038
1288,2.68740744301
1290,2.49314795343
1292,2.08237673299
1293,2.29122677994
1294,2.20305677864
1295,2.5473292651
1297,2.82597128497
1298,2.13855092654
1299,2.01282555464
1301,2.26018418615
1304,2.81684385587
1305,2.55572284292
1306,2.74126431814
1307,2.26546631907
1308,2.46163385278
1309,2.40893220292
1310,2.23816064348
1311,2.29621416999
1312,2.32634821329
1313,2.13644694023
1314,2.43037852508
1315,2.54081177941
1318,2.68457913696
1319,2.43392149412
1321,2.3386317911
1322,2.0254885162
1324,2.6248867007
1325,2.54825478311
1327,2.40427462596
1328,2.5776949365
1329,2.5776949365
1330,1.91874559533
1331,2.47757578641
1332,2.74303539958
1333,1.97368233814
1334,2.17155058659
1336,2.38764400382
1337,2.63083554063
1339,2.61661122185
1341,2.35265814791
1342,2.58393533394
1343,2.54236287759
1346,2.23889087771
1350,2.49851279915
1351,2.50802685576
1352,2.62889375101
1353,2.69765353158
1354,2.53819060243
1358,2.05385281539
1360,2.22688900576
1361,2.59425695764
1362,2.15886224836
1363,2.77211106145
1365,2.74493717554
1367,2.71352291412
1368,2.70890126589
1369,2.33823495884
1370,1.72472027991
1371,2.69707106305
1372,2.63339548723
1373,2.63339548723
1374,2.55515479795
1375,2.8790680571
1376,2.55060984313
1378,2.16934110523
1379,2.38496220198
1380,2.20100890379
1381,1.94841030279
1382,2.40267070624
1383,1.88090860769
1384,2.35015568226
1385,2.35015568226
1386,2.02777034802
1389,2.52254945843
1390,2.59897449523
1391,2.61270195582
1392,2.49341884417
1393,2.0289911372
1396,2.7088821792
1398,2.76287634208
1400,2.91761437601
1402,2.44065559613
1404,2.66917436817
1406,2.84364974871
1407,2.20129284623
1409,2.69324590919
1410,2.34159892379
1411,2.35048910527
1412,2.76905866467
1413,2.38541581993
1415,1.86428111339
1416,2.01158520728
1417,2.32332284215
1418,2.54085090615
1420,1.83925368782
1421,2.39414296208
1423,2.43745816947
1424,2.20075888595
1425,2.65824831039
1426,2.02270874743
1428,2.45202673207
1429,2.31324148837
1430,2.82197334536
1432,2.69779669819
1435,2.30189007245
1437,2.29761371201
1438,2.30173763447
1440,2.35182835663
1441,2.13084442999
1442,2.32374624096
1445,2.07904398817
1446,2.01554770158
1447,2.7165977242
1448,2.08361323365
1450,2.47385556557
1451,1.89535829329
1452,2.72635811499
1455,2.73948308351
1456,2.44396882251
1457,2.33474577983
1459,2.49762666255
1460,2.44189458045
1461,2.45398163515
1462,2.54986402847
1463,1.62310187077
1464,2.76566527731
1465,2.70499101571
1466,1.92170533433
1467,2.4298713797
1469,2.39501725562
1470,2.60387179349
1474,1.96750486649
1475,2.1842971219
1476,2.13124958182
1477,2.28998928687
1478,2.41301603469
1480,2.58974954605
1482,2.42400960138
1484,2.61066989291
1485,2.57140688638
1488,2.08953665758
1489,2.37746843866
1493,2.22193447771
1494,2.06523933991
1495,2.27261919221
1498,2.60413058324
1499,2.02658631839
1500,2.21783915135
1502,2.12560881333
1503,2.13671278912
1505,2.73016399534
1507,2.09167666176
1508,2.00624929216
1510,2.75948336095
1511,2.31070009369
1513,2.87463780897
1514,2.17665566141
1515,2.26315958444
1516,2.00945539254
1517,2.85815060388
1518,2.82820398859
1519,1.78860319621
1520,2.39777278211
1521,2.2489645025
1522,2.06717442773
1523,2.34583432965
1524,2.19672744523
1525,2.04118758163
1526,2.32940567223
1527,2.59532674913
1529,2.25827736477
1530,2.45867479857
1531,2.03811377893
1532,2.62442357254
1533,2.22522039624
1534,2.60455583066
1535,2.58900279789
1536,1.889064085
1537,2.42961052279
1539,2.45022427905
1540,2.65604346228
1541,2.70984835105
1543,2.26938031988
1544,2.26236789013
1545,2.69402631663
1547,2.69781443486
1549,2.42230672663
1550,2.64743464092
1551,2.1788486875
1552,2.09955396568
1553,2.35505536619
1555,2.43624108248
1556,2.69961258917
1557,2.38370102565
1558,2.27829022111
1559,2.55940079159
1563,2.01798225297
1564,2.4223969931
1565,2.30073955481
1566,2.66592356179
1567,2.66592356179
1570,2.58477546856
1573,2.7585811353
1574,2.7308419003
1575,2.13136045156
1579,2.63682593341
1580,2.57798706849
1581,2.64751916431
1582,2.35937709307
1583,2.23555758074
1584,2.18901220284
1585,2.20638603166
1586,1.65338942757
1589,2.45125156631
1590,2.20664806486
1591,1.84206943762
1592,2.10992757459
1594,2.48889003381
1596,2.81140464575
1597,2.49648366185
1598,2.28161890238
1599,2.8042624263
1600,2.33775206797
1601,2.39538857582
1602,2.25981823582
1603,2.65888589189
1604,1.88635175524
1605,2.32758553792
1606,2.6535944364
1607,2.59802781989
1608,1.77935293083
1611,1.89114060012
1613,2.71210580695
1614,2.09424244229
1615,1.67601147479
1618,2.1830480207
1619,2.21258153347
1620,2.0628840755
1621,2.37617321671
1623,2.85434205536
1625,2.36801804863
1626,2.35635051462
1628,2.07858139491
1629,2.87172849203
1630,1.99453789062
1631,1.9507203284
1632,2.15114379933
1635,2.23061554512
1636,2.52306785154
1638,2.22798101988
1639,1.95227094081
1641,2.31948299341
1642,2.20806385905
1644,2.49730663025
1646,2.30153347837
1649,2.2801988795
1650,1.9805436524
1651,2.02484993213
1652,2.1474823303
1658,2.67041452394
1659,2.5545845683
1660,2.43622229464
1662,2.79149928531
1663,2.66593579201
1665,2.31305328279
1666,1.95388827068
1668,2.24749758367
1674,2.12081249978
1676,2.77244319235
1678,2.82451562685
1679,2.43171055355
1680,1.99377237831
1682,2.41700184946
1683,2.45468203198
1684,2.56487487437
1685,2.7955100887
1686,2.35222855047
1687,2.74402864702
1688,2.42870806545
1689,2.65434320814
1690,2.35261841114
1693,2.62899767471
1694,2.39018515664
1695,2.4260311821
1697,2.71278262118
1698,2.72931829551
1699,2.59483137096
1700,2.40424573603
1701,2.21635218054
1706,2.43828371984
1707,2.36037834651
1708,2.3643952663
1709,2.72047216178
1710,1.94271600181
1711,2.58091575933
1712,2.64056872371
1714,2.83221325651
1716,2.50126947072
1717,2.25596560972
1718,2.35896633338
1719,2.70182259724
1720,2.26143583122
1723,2.18815710884
1725,1.99243485714
1727,2.07369040076
1728,2.15895220475
1729,2.17534919721
1730,1.98473956065
1732,2.76582214667
1734,2.7448382289
1735,2.60226297071
1736,2.39630672496
1737,2.10970946756
1739,2.11522685074
1743,2.64381291338
1744,2.80470919025
1745,2.25606311072
1747,2.59509104598
1748,2.4207913734
1750,2.41690150872
1751,2.33479439054
1752,2.46450265046
1754,2.48070111594
1755,2.28925085748
1756,2.38891017323
1757,2.3835512526
1758,2.25933482406
1759,2.64329949123
1760,2.34794028602
1761,2.13192337413
1763,2.73916856905
1764,2.15994111735
1766,2.64920238202
1767,2.74377023172
1768,2.78095851706
1769,2.28682599384
1770,2.34851012315
1772,2.71159333916
1773,2.7310282482
1775,2.62184868809
1776,2.39850253178
1778,2.383278621
1781,2.57020848979
1783,2.84777803912
1787,2.30370202424
1788,2.03979229071
1789,2.66082981282
1791,2.4001593552
1792,1.87893048367
1793,2.21044534011
1794,2.70553309449
1795,2.68116498893
1796,2.68116498893
1798,2.44484152213
1799,2.7957495355
1800,2.60991313544
1801,2.83697677338
1802,2.76168224116
1803,2.25595464619
1806,2.3751529071
1807,2.82054757664
1808,2.06765765644
1809,1.94015475087
1810,2.16142707695
1812,2.04123749991
1813,2.64642093833
1814,2.06129303061
1817,2.39920336142
1819,2.56608389533
1820,2.27484465551
1822,2.41435762546
1823,2.77060153702
1825,2.60769470078
1826,2.79217274976
1827,1.9554192126
1828,2.37596237742
1831,2.30777702468
1832,2.65339163137
1833,2.5624883206
1834,2.37278399029
1836,2.36090945367
1837,2.52085595392
1838,2.85792452743
1839,2.46769837665
1840,2.68103106342
1842,2.60723556477
1843,1.99694680099
1849,2.4864352989
1850,2.24595194636
1854,1.85407323001
1856,2.41828398878
1857,2.83581713922
1859,2.79764040305
1860,2.37349185643
1863,1.88135167333
1864,2.56249008287
1865,2.17637463026
1866,2.35620618001
1869,2.59813213714
1871,2.3776334468
1873,2.79372709367
1874,2.79803097931
1876,2.16746339421
1877,2.37906654954
1878,2.62239149909
1879,2.31230552024
1880,2.36445198783
1882,2.72239696534
1884,2.31308628921
1885,1.9139665182
1886,1.9139665182
1887,2.58092143847
1888,2.75910092798
1889,2.48627138597
1890,2.71130099491
1891,2.71130099491
1892,2.48459708865
1893,2.55343752229
1895,2.53363695629
1897,2.15894053453
1898,2.73938217227
1900,2.2917636963
1901,2.22425449757
1902,2.71143871329
1903,1.57959214503
1904,2.59033108484
1905,2.53911467465
1906,2.18572729641
1908,2.13935464979
1909,2.20771595401
1910,2.36729363596
1911,2.2980886364
1912,1.83955181609
1913,2.00032840054
1916,2.60985446988
1917,2.55067178082
1919,2.75968286237
1925,2.57128178743
1926,2.5824597321
1928,2.58888089227
1929,2.7470566039
1930,2.52063044467
1932,2.49692259975
1934,2.52063044467
1935,2.35864568124
1936,2.42453831213
1937,2.64653075186
1938,2.65387572706
1940,2.35340066901
1942,1.94546496139
1944,2.54361934333
1945,2.33409391511
1946,2.33409391511
1947,2.4304477373
1948,2.00522797553
1949,1.85804782908
1950,2.3127519776
1951,2.16599070782
1952,2.82638997554
1953,2.4156405692
1954,2.63820692411
1955,2.46841293801
1957,2.47845094033
1958,2.13615115064
1960,2.48005186831
1962,2.72426396384
1965,2.10985101241
1968,2.11247328147
1969,1.81121731589
1971,2.78042482932
1972,2.4567755226
1973,2.74004493539
1974,2.35959469993
1975,2.87106963922
1976,1.94653762031
1978,2.07169052051
1980,2.15505882062
1981,2.16157551016
1984,2.01019648597
1985,2.17831758597
1986,2.01489281659
1988,2.25340553717
1990,1.87191685752
1991,2.05131944489
1992,2.21456244608
1993,2.22098719624
1995,2.06583851974
1996,2.02327846734
1997,2.66788101257
1999,2.20523829515
2004,1.92252987344
2005,2.20801505422
2007,2.37833309346
2009,2.29127118304
2010,2.69702306012
2012,2.26430404884
2014,2.29916105883
2015,2.70161368531
2016,2.79626444921
2017,2.46364566077
2018,2.26704821224
2020,1.87484286067
2026,2.23320278987
2027,2.63354833113
2028,2.34053391171
2030,1.99381821169
2031,1.99475313436
2032,2.39252696867
2033,2.39873366623
2034,2.01091517191
2035,2.51214785732
2036,2.51214785732
2038,2.35638459351
2040,2.43743696882
2043,1.99441581206
2044,2.79092487715
2045,2.04181971863
2046,2.60574614439
2048,2.69989627613
2049,2.68995032252
2051,2.33792231027
2053,2.02742777114
2054,2.37284396847
2055,2.34229922645
2057,2.17475096667
2058,2.45807056945
2059,2.65332007762
2061,2.33467471152
2063,1.95605448195
2067,2.35947139165
2068,2.32510008767
2069,2.56497610763
2071,1.79872517011
2072,2.28271880295
2075,2.47324725942
2076,2.54988955683
2077,2.54988955683
2078,2.53480559431
2079,2.46911382205
2080,2.79574248426
2084,2.25904005413
2087,2.81216463431
2090,2.37245200118
2091,2.39587387238
2092,2.46112597726
2093,2.46317799822
2094,1.8775501346
2096,2.75808868277
2099,2.41598962296
2100,2.33446912741
2101,2.29892138194
2102,1.78935084131
2104,1.81253659258
2105,1.92803740765
2108,2.15031175583
2110,2.26830229776
2111,2.05973211511
2112,2.47927796716
2114,2.60064017591
2116,2.59665031016
2119,2.35647598408
2120,2.35647598408
2121,2.73827763899
2122,2.54460901177
2123,2.32139554364
2124,2.24953284595
2125,2.40597405069
2127,2.69544313625
2128,2.56105772106
2129,2.41828678775
2131,2.74297848288
2132,2.2127158694
2134,2.46561508265
2135,2.33737452601
2138,2.22994805732
2140,2.15088485275
2141,2.13701084166
2142,2.14793733466
2143,2.26904208082
2144,2.06427048024
2145,2.11181315061
2147,2.17294630081
