id,relevance
681,2.52612
683,2.30938
684,2.4725
685,2.72024
689,2.65828
692,2.19252
693,2.338375
694,2.64224
695,2.2986
697,2.29472
698,2.64326666667
699,2.53281666667
701,2.672
702,2.64159666667
703,2.24038
704,2.32578
705,2.3222
706,2.43766
707,2.59111333333
708,2.4206
709,2.40648
710,2.59004
711,2.59004
714,2.37564
716,2.1822
717,2.7625
719,2.552899
720,2.23658
721,2.38744
723,2.53006
724,2.734
725,2.61916
727,2.33489333333
728,2.20940666667
729,2.43408
730,2.70363
732,1.92092
733,2.5313
735,2.534716
736,2.18134
738,2.48987
741,2.42958
744,2.33886
746,1.88414
747,2.3603
750,1.81367333333
752,2.13854
754,2.14788
755,2.1945
757,2.75594
761,2.29064
762,2.0369
766,2.12124
767,1.7124
768,2.42931
769,2.659
770,2.09458
772,1.99735
774,2.49663
775,2.25274666667
776,2.39892
777,2.27976
779,2.2336
780,2.77944
781,2.23904
782,2.43968
783,2.23522
785,2.21252
786,2.04004
788,2.07148
789,1.968
792,2.49648
793,2.4342
794,2.83002
795,2.06607
796,2.44946
797,2.82578
798,2.82578
799,2.48844
802,2.38378
803,2.723975
804,2.68759
805,2.72782
806,2.69786
807,2.56246
808,2.39931333333
809,2.05401
810,2.48322
813,2.41446
814,2.17335
815,2.18561
816,2.78372
820,2.3731
821,2.24886
822,2.05652
823,2.48896
825,2.3427
827,2.5704
829,2.1956
830,2.2177
833,2.61082
834,2.61688
835,2.23244
836,2.42375666667
838,2.73162
839,2.57668
840,2.36304
841,2.39762
842,2.62757
845,2.16486
846,1.96485
848,2.66148
849,2.51655
850,2.233195
851,2.40385
853,2.70494
854,2.119295
855,2.37178
856,2.49691666667
858,2.32784
859,2.42572
860,2.35142
861,2.84074
863,2.30852666667
864,1.88858
865,1.99154
866,1.90778
870,2.55614
871,2.2157
873,2.26136
874,2.08562
875,1.54338
877,2.51382
879,2.44118
880,2.003
883,1.88576
884,1.7296
887,2.16606
888,1.69176
889,1.98274
890,1.99812
891,1.99812
892,2.00821
896,2.35866
897,2.2733
900,2.52818
901,2.58252
903,2.54526
904,2.58738
905,2.71067
906,2.870565
907,2.45476
911,2.00054
913,1.70212
914,1.64556
915,1.57914
916,1.55163
917,1.53032
919,1.49498
920,1.47815
921,1.568
924,2.9115
925,2.16579
926,2.4808
927,2.38542
930,2.36037
931,2.35817
932,2.35224
933,2.27457333333
935,2.33508
936,2.3424
937,2.20328
938,2.01913
939,2.32122
941,2.35418
942,2.63757
943,2.48576
945,2.66848
946,1.94442
947,2.64118
948,2.46946666667
949,2.46946666667
950,2.23106
951,2.4649
952,2.48886
953,2.47014
955,2.24922
956,2.54444
957,2.89964
959,2.43394
960,1.97846333333
961,2.56689
964,2.36384
965,2.45914
966,1.86500833333
967,2.48854
968,2.81324
970,2.92744
971,2.92346
972,2.20676
973,2.7758
975,2.7399
976,2.29536
977,2.29862
979,2.40738
980,2.67748
981,2.47241
982,2.708775
983,2.230765
985,2.26833
986,2.66135
987,2.548656
988,2.16734
989,2.24626
990,2.588555
992,2.24379333333
993,2.3114
994,2.61123
995,2.30364
996,2.13512
997,2.529515
998,2.529515
999,2.78872
1002,2.6702
1003,2.08206
1005,2.39870533333
1006,2.33971
1009,2.52304
1010,2.29078
1011,2.17686
1012,2.52084333333
1013,2.79228
1014,2.75958
1015,2.34736
1016,2.22166
1017,2.22166
1018,2.51976566667
1021,2.32886
1023,2.7106
1024,2.1392
1025,2.26472
1027,2.28808
1029,2.67566
1030,2.375025
1032,2.38473333333
1033,2.3339
1034,2.37979
1035,2.48502
1036,2.38181
1037,2.683
1039,1.85056166667
1041,1.87459333333
1042,2.78014
1043,2.16818
1044,2.04384
1045,2.38869
1046,2.39684
1047,2.19878
1048,2.197672
1049,2.274532
1050,2.31438
1052,2.42154
1054,1.89814
1055,2.33412
1057,2.39605333333
1058,2.33643
1059,2.57185
1061,2.38992666667
1063,2.29724333333
1064,2.09086
1066,2.43788
1067,2.64008
1069,2.4057
1070,2.33459666667
1071,1.97372
1075,2.2988
1077,2.579316
1078,2.38848
1079,2.7635
1082,2.13532142857
1085,2.26566
1087,2.525925
1088,2.58696
1089,2.72629
1091,2.4926
1092,2.5321
1093,2.62246
1094,2.29685
1096,2.43041
1099,2.49924
1100,2.2678
1102,2.16590666667
1105,2.26912
1106,2.07138
1109,2.66618
1110,2.57738666667
1111,2.49032
1112,2.15552
1113,2.30106
1114,1.888835
1115,2.72034
1117,2.36614
1118,2.54708
1119,2.71748666667
1120,2.24542
1122,2.68657333333
1123,2.31722
1124,2.33695266667
1125,2.20432
1126,2.31496333333
1127,2.31496333333
1130,2.23779
1131,2.187076
1133,2.74710333333
1136,2.33629266667
1137,2.16647
1139,2.77364
1140,2.48682
1141,2.81247
1143,2.02052933333
1144,2.20426
1147,1.8801
1149,1.88626
1150,2.4528
1152,1.93688
1153,2.6994
1154,2.7707
1156,2.46207
1157,2.1451
1158,2.45028
1160,2.43896
1161,2.28284
1162,2.35749666667
1163,2.45028
1166,2.7183
1167,1.88554
1169,2.39605
1170,2.49604
1173,2.8452
1174,2.419935
1175,2.34626
1178,2.77934
1179,2.66060666667
1181,2.44096
1182,2.19866
1183,2.677786
1184,2.633774
1186,2.50118
1187,2.38016
1188,1.9262
1189,2.37892
1190,2.38646
1193,2.27322333333
1194,2.53166
1197,2.17496
1198,2.34391
1199,2.509062
1200,2.58236
1201,2.67492
1202,2.34822666667
1203,1.76784
1204,1.67498
1207,2.61407
1209,2.68994
1210,2.13357666667
1211,2.6459
1213,2.3018147619
1214,2.09911
1217,2.60276
1219,1.8103
1221,1.83448833333
1222,2.55114
1223,2.55114
1225,2.29612666667
1226,2.427655
1229,2.32856
1232,2.70846
1233,2.30284
1234,2.62369066667
1235,2.62369066667
1236,2.16943333333
1239,2.17430571429
1240,2.52273333333
1241,2.40606
1242,2.76354
1244,2.22547
1245,2.77586
1246,2.76564
1247,2.21068
1249,2.367475
1250,2.30054
1251,2.816456
1254,2.50174
1255,2.69166
1256,2.816456
1258,2.30981
1259,2.376975
1260,2.28828
1261,2.40576
1262,2.50176
1263,2.6365
1264,2.87332
1265,2.65270666667
1268,2.710115
1269,2.40636
1270,2.47095
1271,2.67988
1272,2.84702
1274,2.71606
1277,2.26222
1278,2.46828
1280,2.17099
1281,2.5063
1282,2.20038
1283,2.420536
1284,2.64012
1285,1.99358
1286,1.81722
1288,2.59187166667
1290,2.41258
1292,2.0885
1293,2.27039333333
1294,2.13094666667
1295,2.26679666667
1297,2.6641
1298,2.14626
1299,2.16291
1301,2.24753333333
1304,2.65835333333
1305,2.51396
1306,2.57168
1307,2.12762333333
1308,2.53622
1309,2.18282
1310,2.274
1311,2.42112
1312,2.34986
1313,2.25598
1314,2.31992666667
1315,2.40075
1318,2.64994
1319,2.40872
1321,2.2777
1322,1.94672
1324,2.59116
1325,2.43834666667
1327,2.262935
1328,2.46997333333
1329,2.46997333333
1330,1.86456
1331,2.4008
1332,2.63048
1333,1.82994
1334,2.32604666667
1336,2.4302
1337,2.42705
1339,2.06304
1341,2.35664666667
1342,2.46493
1343,2.46023
1346,2.19259333333
1350,2.47530333333
1351,2.45786666667
1352,2.48085
1353,2.629575
1354,2.44232666667
1358,1.91674
1360,2.23908
1361,2.528432
1362,2.08792
1363,2.576065
1365,2.54916
1367,2.796276
1368,2.63278
1369,2.31845
1370,1.5812
1371,2.55892
1372,2.56608
1373,2.56608
1374,2.4369
1375,2.70852
1376,2.726355
1378,1.86225
1379,2.13132
1380,2.18838
1381,1.86888133333
1382,2.167938
1383,1.921728
1384,2.02239
1385,2.02239
1386,1.939658
1389,2.52738
1390,2.6654
1391,2.52398
1392,2.46187
1393,2.28004
1396,2.81562
1398,2.79228666667
1400,2.89968666667
1402,2.3422
1404,2.82624
1406,2.75928
1407,2.37284
1409,2.58223
1410,2.400405
1411,2.397705
1412,2.82295
1413,2.3533
1415,1.98194
1416,2.234656
1417,2.35014
1418,2.49138
1420,1.83305
1421,2.41486
1423,2.58074
1424,2.19608
1425,2.83529
1426,2.10926
1428,2.50738
1429,2.205558
1430,2.75118
1432,2.64193666667
1435,2.25736
1437,2.46756
1438,2.30084
1440,2.44678
1441,2.22989066667
1442,2.4441
1445,2.20258
1446,2.2224
1447,2.44262
1448,1.98673
1450,2.24802
1451,1.84049
1452,2.61539333333
1455,2.58536
1456,2.41766
1457,2.19561
1459,2.47993166667
1460,2.36554
1461,2.48076
1462,2.51448
1463,1.64214
1464,2.62232
1465,2.46592
1466,1.82688
1467,2.42952
1469,2.42462
1470,2.53052
1474,1.63734
1475,2.17046
1476,1.861784
1477,2.43278
1478,2.34002
1480,2.23396
1482,2.16904
1484,2.454835
1485,2.56889
1488,2.06332
1489,2.77159333333
1493,2.08744
1494,2.08598
1495,1.951864
1498,2.36955
1499,2.12164
1500,2.12466
1502,2.3531
1503,2.18728
1505,2.8401
1507,2.2013
1508,1.726504
1510,2.814002
1511,2.39614
1513,2.71049333333
1514,2.11948
1515,2.1282
1516,2.07012
1517,2.73324
1518,2.72978
1519,1.87087
1520,2.15226
1521,2.24633
1522,2.06936
1523,2.71776333333
1524,2.10832
1525,2.0723
1526,1.97005733333
1527,2.382144
1529,2.15052
1530,2.15466
1531,2.09134
1532,2.46859
1533,2.24046
1534,2.532282
1535,2.46373
1536,1.62743
1537,2.3101
1539,2.297952
1540,2.65807733333
1541,2.69132
1543,2.35605666667
1544,2.35615666667
1545,2.46103666667
1547,2.7262
1549,1.92116
1550,2.38464
1551,2.33494
1552,2.24618
1553,2.27768
1555,2.2846
1556,2.50947
1557,2.22216
1558,2.34348
1559,2.4616
1563,2.11332
1564,2.42339
1565,2.14824
1566,2.38794
1567,2.38794
1570,2.44488
1573,2.74799166667
1574,2.36674
1575,2.21522
1579,2.56726
1580,2.386944
1581,2.5724
1582,2.18142
1583,2.39176
1584,2.35016
1585,2.32116
1586,1.99089
1589,2.15169333333
1590,2.42082
1591,1.862295
1592,2.13021333333
1594,2.37076
1596,2.74411
1597,2.2202
1598,2.16654
1599,2.83331
1600,2.36072
1601,2.33202
1602,2.06928666667
1603,2.66952
1604,1.7783
1605,2.15385
1606,2.49528
1607,2.76288
1608,1.500955
1611,1.52832
1613,2.64904
1614,2.153732
1615,1.562065
1618,2.09312
1619,2.37004
1620,1.96962
1621,2.37271
1623,2.74961
1625,2.50536333333
1626,2.37892
1628,2.20463
1629,2.83469
1630,1.98294
1631,1.92858
1632,2.155035
1635,2.104904
1636,2.45961666667
1638,2.28046
1639,1.8039
1641,2.12329
1642,1.98526
1644,2.68426
1646,2.47138
1649,2.22684
1650,1.82686
1651,1.75412
1652,2.098735
1658,2.78592
1659,2.51882
1660,2.36038
1662,2.76078
1663,2.69836
1665,2.04984666667
1666,1.53839142857
1668,2.22874
1674,2.0093
1676,2.56276
1678,2.73536
1679,2.30829166667
1680,1.744046
1682,2.51015333333
1683,2.21556166667
1684,2.6469
1685,2.73759
1686,2.26714666667
1687,2.57514
1688,2.59826
1689,2.615552
1690,2.42454
1693,2.66292
1694,2.45512666667
1695,2.3725
1697,2.707012
1698,2.729712
1699,2.666612
1700,2.4375
1701,2.25856
1706,2.68184
1707,2.4881
1708,2.36178
1709,2.79388
1710,2.070463
1711,2.56398
1712,2.69478
1714,2.8209
1716,2.30525
1717,2.06328
1718,2.40036
1719,2.676458
1720,2.16314
1723,2.34675333333
1725,1.89678
1727,1.89624
1728,2.21418
1729,2.11317
1730,2.00538
1732,2.6349
1734,2.61864
1735,2.69090333333
1736,2.45936866667
1737,2.20205333333
1739,2.1103
1743,2.62003
1744,2.72029333333
1745,2.42054
1747,2.61050428571
1748,2.25942
1750,2.40391333333
1751,2.10636
1752,2.37938
1754,2.37925333333
1755,2.377875
1756,2.26236
1757,2.26566
1758,2.13881
1759,2.63553
1760,2.4214
1761,2.02426
1763,2.80697
1764,2.1789
1766,2.68427
1767,2.646248
1768,2.6547
1769,2.38773
1770,2.35654
1772,2.83798733333
1773,2.86502733333
1775,2.63998
1776,2.2467
1778,2.258605
1781,2.54172
1783,2.76381
1787,2.15332333333
1788,2.15858
1789,2.68252
1791,2.21388
1792,1.90257
1793,2.37252333333
1794,2.48238
1795,2.43164
1796,2.43164
1798,2.36748
1799,2.6289
1800,2.624227
1801,2.65612
1802,2.75276
1803,2.40884
1806,2.34961666667
1807,2.77992
1808,2.05762
1809,2.00155166667
1810,2.12522
1812,2.05396
1813,2.70156666667
1814,2.12518
1817,2.35196
1819,2.53441866667
1820,2.31959
1822,2.42544
1823,2.5535
1825,2.68132333333
1826,2.67002
1827,2.0089
1828,2.53844
1831,2.24498
1832,2.76477
1833,2.579265
1834,2.14569
1836,2.33684
1837,2.41536
1838,2.76514
1839,2.40416
1840,2.78092
1842,2.81538
1843,2.02732
1849,2.47672
1850,2.35552571429
1854,1.97982
1856,2.351732
1857,2.60331
1859,2.61476
1860,2.28142
1863,1.7577
1864,2.49266666667
1865,1.96523333333
1866,2.2797
1869,2.5581
1871,2.27966
1873,2.585496
1874,2.77798142857
1876,2.18485333333
1877,2.39947
1878,2.60846
1879,2.27394666667
1880,2.37788
1882,2.69919
1884,2.32120666667
1885,2.06307666667
1886,2.06307666667
1887,2.54878666667
1888,2.69166
1889,2.51291
1890,2.66426
1891,2.66426
1892,2.4058
1893,2.61275
1895,2.48252
1897,2.21278
1898,2.74320533333
1900,2.28681
1901,2.13510666667
1902,2.889385
1903,1.909979
1904,2.44209
1905,2.79806
1906,2.30775333333
1908,2.1695
1909,2.31016
1910,2.20744
1911,2.34525285714
1912,1.96737
1913,2.15218
1916,2.39264
1917,2.46508
1919,2.86604
1925,2.392305
1926,2.47334
1928,2.39314
1929,2.46914
1930,2.37762
1932,2.3006
1934,2.37762
1935,2.37298
1936,2.36587333333
1937,2.524965
1938,2.48573
1940,2.34236
1942,2.11506571429
1944,2.6123
1945,2.44836
1946,2.44836
1947,2.23854
1948,2.01201666667
1949,1.844
1950,2.221075
1951,2.14192
1952,2.777635
1953,2.40014
1954,2.62047333333
1955,2.4042
1957,2.24882
1958,2.2802
1960,2.73892
1962,2.76822
1965,2.25759366667
1968,1.99204
1969,1.62001
1971,2.77914
1972,2.35608
1973,2.61318
1974,2.34048
1975,2.79558
1976,1.85407
1978,2.04466
1980,2.00076
1981,1.78853833333
1984,1.87944333333
1985,1.9465
1986,2.0846
1988,2.34763033333
1990,1.96192
1991,1.983276
1992,1.894796
1993,1.97747333333
1995,1.99599
1996,1.963236
1997,2.560201
1999,2.05674
2004,1.94686571429
2005,2.15918
2007,2.27984333333
2009,2.4248
2010,2.719425
2012,2.37098
2014,2.30213
2015,2.778905
2016,2.76368
2017,2.48488
2018,2.2356
2020,2.10720666667
2026,2.09377
2027,2.63678
2028,2.254165
2030,2.11454
2031,2.01034
2032,2.24552
2033,2.14419
2034,1.94784
2035,2.31718
2036,2.31718
2038,2.20916
2040,2.35772
2043,1.90444
2044,2.67437
2045,2.03054
2046,2.69307166667
2048,2.549865
2049,2.75406
2051,2.430639
2053,1.982925
2054,2.3122
2055,2.36888
2057,2.31844
2058,2.35764
2059,2.68908
2061,2.3028
2063,2.02312
2067,2.2667
2068,2.25904
2069,2.70733
2071,2.00146
2072,2.18384
2075,2.67878
2076,2.57398
2077,2.57398
2078,2.32335333333
2079,2.533475
2080,2.66562
2084,2.134004
2087,2.57266
2090,2.2614
2091,2.3442975
2092,2.57348
2093,2.471999
2094,1.848025
2096,2.75505
2099,2.228382
2100,2.33780466667
2101,2.20032
2102,1.71918
2104,1.70544
2105,1.7596
2108,2.05294
2110,2.29544
2111,2.0809
2112,2.56268133333
2114,2.64794
2116,2.432705
2119,2.40739
2120,2.40739
2121,2.70006
2122,2.5331
2123,2.36606
2124,2.31644
2125,2.23394
2127,2.744075
2128,2.66936
2129,2.19576666667
2131,2.66277
2132,2.19108
2134,2.33526
2135,2.24757
2138,2.21852
2140,2.04523333333
2141,2.01427333333
2142,2.5424
2143,1.92776
2144,1.91844
2145,1.88448
2147,1.91976
2150,2.09918
2152,2.32979
2155,2.77709666667
2156,2.43922666667
2159,2.52344
2161,2.55641
2162,2.53915
2164,2.03782
2165,2.93431333333
2168,2.03516
2170,1.97481466667
2171,1.91572
2172,2.58068
2174,1.97481466667
2175,2.85994
2177,2.62466
2178,2.634
2179,2.95208
2180,2.77837488889
2183,2.16243
2184,2.81278
2185,2.83172
2186,2.84317
2187,2.16394
2191,2.07084
2192,2.81948
2193,2.21489
2194,2.14026
2195,2.96206
2196,2.86178
2197,2.10822
2198,2.34315
2199,2.06276
2200,2.22671333333
2202,2.366035
2203,1.67748
2205,2.13744
2207,2.52675
2208,2.456845
2209,2.456845
2212,1.89578
2213,1.84971
2214,1.95544
2215,1.72969142857
2216,1.94256
2217,1.53192
2219,2.33427833333
2220,2.60086
2221,2.12785
2223,1.79580133333
2225,2.65065666667
2227,2.66491333333
2228,2.40090666667
2229,2.6577
2230,2.24562
2231,2.41792
2232,2.4119
2233,2.23964
2234,2.522
2235,2.3589
2236,2.30374
2238,2.67536
2239,2.36429666667
2240,2.20014
2241,2.3275
2243,2.766232
2244,2.2355
2246,2.73235
2247,2.59782
2249,2.45666
2250,2.55008666667
2252,2.74958
2253,2.38842
2254,2.3848
2255,2.55026
2256,2.18577
2260,2.81282
2261,1.865235
2262,2.58798
2263,2.30432
2264,2.20878
2265,2.89078
2266,2.62651733333
2267,2.58734
2268,1.79018
2269,2.37942
2271,1.98482
2272,2.5348
2274,2.63982
2276,2.20532
2278,2.28828
2280,1.42116
2282,2.4788
2285,2.14285333333
2286,2.59164
2287,2.21335
2289,1.99228
2290,2.14285333333
2294,2.53248
2295,2.42168
2296,2.54496
2301,2.26954
2302,2.47462
2304,2.43306
2305,2.44118
2307,2.23775
2308,2.38238
2309,2.79976
2311,2.51852
2313,2.089506
2314,2.65822
2316,2.67962
2317,2.51946
2318,2.71856
2319,2.39072
2320,2.45926
2322,2.6235
2324,2.39106
2327,2.72524
2329,2.60334
2330,1.9809
2331,2.37658
2332,2.40536
2335,2.60528
2336,2.80148
2337,2.50903
2338,2.333
2340,1.96382
2341,2.80148
2342,2.48276
2343,2.31058
2344,1.969635
2345,1.83282
2347,1.78377
2348,2.17548
2349,1.98986
2350,2.301435
2352,2.052873
2353,2.733852
2354,2.03076
2355,2.047313
2356,1.90772
2357,2.601636
2358,2.19618
2360,1.90625
2361,2.75276
2362,2.29520333333
2363,1.96215
2364,2.012205
2366,2.50712333333
2367,2.56424666667
2368,2.58803
2370,2.64762
2371,2.55158
2372,2.42126
2373,2.37716
2376,2.51014
2377,2.54236
2378,2.8344
2379,2.39908
2380,1.94911
2382,2.31617
2383,2.23492
2384,2.19826
2386,2.2448
2387,2.34577
2388,2.60802
2389,2.67718
2390,2.26078
2391,2.7462
2392,2.28268
2394,2.5619
2395,2.67582
2396,2.31037
2397,2.46232
2399,2.31464
2400,2.3313
2401,2.37264
2402,2.58302
2404,2.7746
2405,2.84668
2406,2.59086
2407,2.152162
2408,2.47266166667
2411,2.32520666667
2412,2.81262
2414,2.49082666667
2415,2.50020666667
2417,2.4943
2418,2.49632
2419,2.49512
2422,2.51418
2425,2.49134
2427,2.22052
2428,2.384535
2429,2.79144066667
2430,2.75928
2431,2.80866
2432,1.83396
2434,2.7427
2436,2.75266
2437,2.18966
2438,2.29592
2440,2.68581
2441,2.3074
2444,2.81018
2445,2.34581
2446,1.91308666667
2447,2.61384
2450,2.48875
2452,2.44791904762
2454,2.53134
2457,2.56076
2458,2.25256833333
2459,2.35308
2460,2.55042
2463,1.8817
2467,2.03027
2469,2.01588
2472,2.17467
2473,2.56616
2476,2.532852
2477,2.12314419048
2479,2.189
2480,2.71358
2481,2.4406
2482,2.247805
2483,2.09006
2486,2.52436
2487,2.5405
2488,2.77492
2491,2.74365
2492,2.31764
2493,2.02363571429
2494,2.57838666667
2495,2.47570166667
2496,2.45319166667
2497,2.526555
2498,2.65046
2499,2.539215
2501,2.62218
2503,2.851004
2504,2.29761333333
2505,2.26934
2506,2.10292
2508,2.12692
2509,2.12692
2510,2.28786
2511,2.57368
2512,2.44986
2517,2.1578
2518,2.27296
2519,2.56966
2520,2.56966
2521,2.027198
2522,2.57614
2523,2.269715
2524,2.04334466667
2525,2.45111
2526,2.67358
2527,2.497172
2528,2.61572
2529,2.52526
2530,2.33262
2531,2.331274
2532,1.698606
2533,2.83584
2536,2.53238666667
2537,2.42896
2541,2.70948
2542,2.36317
2543,2.28238
2544,2.24804
2546,2.2876
2547,1.867499
2548,2.661005
2549,2.661005
2550,2.3318
2552,2.39212
2553,2.31075
2554,2.50201
2557,2.17713
2558,2.66216
2559,2.3226
2560,2.8235
2561,2.1879
2563,2.32830666667
2564,2.40686
2565,2.26374
2566,2.331974
2567,2.58248
2568,2.05588
2569,2.04184
2570,2.05722
2572,1.93136
2573,2.75493866667
2574,2.56334
2576,2.49164
2577,1.95862333333
2579,2.0498
2580,2.73216
