id,relevance
692,2.34272976218
693,2.22647438081
694,2.79592888566
695,2.16856480965
697,2.08283146956
698,2.74592263511
699,2.65912461758
701,2.4918122779
702,2.40642380473
703,2.53971584944
704,2.25683037041
705,2.28948013681
706,2.28060439614
707,2.64585154914
708,2.28730840143
709,2.37066579309
710,2.91376185284
711,2.91376185284
714,2.36299254107
716,2.07095583159
717,2.88425554743
719,2.41666619948
720,2.2725403935
721,2.3633626465
723,2.41781817209
724,2.88283074996
725,2.72342302047
727,2.22405428261
728,2.17253215743
729,2.28053486352
730,2.24398409688
732,1.34650681632
733,2.42379796874
735,2.56714089249
736,1.99641136369
738,2.47378284594
741,2.63086529351
744,2.23241916778
746,1.86511180655
747,2.47085841724
750,1.70573206381
752,1.92999459221
754,2.02589674731
755,2.29532108127
757,2.60385819737
761,2.08386624213
762,2.00634298564
766,2.32889202569
767,1.25002359004
768,2.5980759068
769,2.89983091744
770,2.18901763227
772,1.90809742292
774,2.50898890379
775,2.17727774249
776,2.35093638892
777,2.24976141845
779,2.28880283196
780,2.83278174062
781,2.11442795556
782,2.31411309214
783,2.29896107373
785,2.04425295641
786,2.12915559753
788,3.0
789,2.22225392445
792,2.19114372588
793,2.22225392445
794,3.0
795,1.79409475838
796,2.44776477663
797,2.86958382391
798,2.86958382391
799,2.72922588578
802,2.36163401699
803,2.83726410776
804,2.79085075567
805,2.8926329211
806,2.81765373959
807,2.69230101401
808,2.3809124014
809,2.09611628592
810,2.54582213792
813,2.45073347542
814,2.38718533555
815,2.83039703194
816,2.23096717673
820,2.34010174756
821,2.16883999728
822,2.42322185919
823,2.45770780614
825,2.23830219312
827,2.62180510256
829,2.32812921985
830,2.07953354641
833,2.27423378457
834,2.34700658101
835,2.02641743902
836,2.2893862506
838,2.78663074175
839,2.29661849805
840,2.35141670117
841,2.34993113561
842,2.46888315468
845,2.01850278647
846,1.76939073076
848,2.30251907758
849,2.268280148
850,2.22376562524
851,1.77403018858
853,2.59974570295
854,2.12913451442
855,2.29750876464
856,2.52894397507
858,2.19683337523
859,2.00484431113
860,2.29410012468
861,2.84462064325
863,2.2030868062
864,2.21436772112
865,1.77522464313
866,1.79269116147
870,2.30963532513
871,1.99800752346
873,2.02978124355
874,2.05957920337
875,1.31920981751
877,2.21975146573
879,2.34064937793
880,2.28111919153
883,1.76952055144
884,1.72414508417
887,2.05782165969
888,1.71668492943
889,1.88694827194
890,1.69651836142
891,1.69651836142
892,2.30960746347
896,2.53772926137
897,2.17939700268
900,2.5049302938
901,2.59345404229
903,2.50460087416
904,2.53729723886
905,2.48405595259
906,2.50632309609
907,2.63676728527
911,1.98970594087
913,1.73850855147
914,1.65782430518
915,1.56133948576
916,1.66386642988
917,1.4189474054
919,1.41426405428
920,1.75449365872
921,1.77571248184
924,2.76255048169
925,1.94531931692
926,2.37638417287
927,2.26253847183
930,2.37660147169
931,2.27280062674
932,2.21468143949
933,2.32462991078
935,2.18505573181
936,2.33400822358
937,1.98714632981
938,2.36396124476
939,2.18985840174
941,2.12669984364
942,2.69059274766
943,2.71108817341
945,2.77469251629
946,2.06856510705
947,2.24479793579
948,2.10172087326
949,2.28429455255
950,2.21130838219
951,2.83721397068
952,2.2387474622
953,2.20964299416
955,2.09331690776
956,2.45263423583
957,2.8388371872
959,2.25693126849
960,2.37853528979
961,2.65348867048
964,2.92624769835
965,2.78453662111
966,1.90246994365
967,2.79799307033
968,2.52001749205
970,3.0
971,2.6450334815
972,2.26183727461
973,2.85984019648
975,2.79889235798
976,2.35520354799
977,2.37982678864
979,2.53956571529
980,2.80962621895
981,2.60605131393
982,2.90880977976
983,2.38188747033
985,2.43819940611
986,2.58969446619
987,2.21172776978
988,1.66994205622
989,2.280043552
990,2.33316255932
992,2.56317235851
993,2.39635769739
994,2.78187446166
995,2.02314949497
996,2.32134925604
997,2.66154382762
998,2.66154382762
999,2.85675156874
1002,2.78985358745
1003,2.26025704409
1005,2.26677529208
1006,2.07108404198
1009,2.54374565665
1010,2.72749803983
1011,2.33417537144
1012,2.74904372351
1013,2.89392555513
1014,2.86745445031
1015,2.3683658867
1016,2.20443742659
1017,2.20443742659
1018,2.81905882341
1021,2.29291100304
1023,2.73819889472
1024,2.08391792871
1025,2.28606023609
1027,2.08255394457
1029,2.52911387526
1030,2.3366950625
1032,2.33139629482
1033,2.4678211762
1034,2.3601971762
1035,2.61268096493
1036,2.39430337772
1037,2.83475104256
1039,1.79809127116
1041,1.89884357113
1042,2.55640653447
1043,1.98078996587
1044,2.24613004293
1045,2.59713527365
1046,2.07580277965
1047,2.12759111313
1048,2.33337293033
1049,2.32118109404
1050,2.19087985752
1052,2.34111917552
1054,1.74268477802
1055,2.18349185463
1057,2.36127121268
1058,2.17217533988
1059,2.75433503434
1061,2.32177000949
1063,2.22302675008
1064,2.02933691629
1066,2.40223540675
1067,2.31688454268
1069,2.20610730745
1070,2.77353807901
1071,1.98693402018
1075,2.11807870018
1077,2.83006140708
1078,2.44022845889
1079,2.87979078256
1082,2.28542130089
1085,2.12973438646
1087,2.52709829798
1088,2.6135960016
1089,2.81287479463
1091,2.52586119092
1092,2.35777153849
1093,2.67986872964
1094,2.29301175922
1096,2.6116231974
1099,2.61042912781
1100,2.37058863138
1102,1.52695801911
1105,2.37521827245
1106,2.2765517775
1109,2.64896070584
1110,2.41425732397
1111,2.53202415387
1112,1.75870544075
1113,2.24050696649
1114,1.99148230766
1115,2.78974403788
1117,2.36273687717
1118,2.45777322842
1119,2.69195187742
1120,2.10780150827
1122,2.22827298274
1123,2.38304054406
1124,2.47838182049
1125,1.72092580532
1126,2.40091993942
1127,2.40091993942
1130,2.28496088581
1131,2.26827483587
1133,2.78542596452
1136,2.50917497344
1137,2.02532900071
1139,2.50333187583
1140,2.61130209674
1141,2.83656852437
1143,2.19216017217
1144,2.14777656487
1147,1.89520374392
1149,1.7619639463
1150,2.47991859902
1152,2.06319892504
1153,2.73892339452
1154,2.57129467296
1156,2.75877514754
1157,2.24613735379
1158,2.33307868629
1160,2.14402474217
1161,2.4867321046
1162,2.53077220664
1163,2.36486795122
1166,2.57489259968
1167,1.91643358202
1169,2.26273627876
1170,2.51095813032
1173,2.40758749557
1174,2.55195997848
1175,2.40737750263
1178,2.75121658289
1179,2.75186227731
1181,2.34015849715
1182,2.31680467891
1183,2.49921983206
1184,2.50158853915
1186,2.45414315547
1187,2.53368614897
1188,2.41892443758
1189,2.44871462073
1190,2.5434021573
1193,2.5571988037
1194,2.44377576619
1197,2.10152416375
1198,2.52993764934
1199,2.58744405508
1200,2.74290205942
1201,2.65356797602
1202,2.2785925924
1203,1.8642500434
1204,1.79012560649
1207,2.65639988014
1209,2.37450668219
1210,2.37450668219
1211,2.63558603634
1213,2.1785518556
1214,2.11813942068
1217,2.59095887738
1219,1.64841694753
1221,1.70344118766
1222,2.38158219924
1223,2.38158219924
1225,2.31797663767
1226,2.27620850891
1229,2.51214203317
1232,2.7847228069
1233,2.37222021718
1234,2.85217740555
1235,2.85217740555
1236,2.15769543109
1239,1.6745721264
1240,2.64818289003
1241,2.26594726233
1242,2.92184844413
1244,2.14088452661
1245,2.95183045622
1246,2.95183045622
1247,2.29449135589
1249,2.37026883966
1250,2.3379289375
1251,2.83589238729
1254,2.34077375893
1255,2.86708737986
1256,2.8750788335
1258,2.67979542846
1259,2.33572265569
1260,2.49781373063
1261,2.28525859763
1262,2.43408233705
1263,2.75451528664
1264,2.95069817972
1265,2.37693272035
1268,2.83533963636
1269,2.31005030471
1270,2.32124808485
1271,2.28970795715
1272,2.60514647471
1274,2.80140382927
1277,2.48447073716
1278,1.92728859176
1280,2.29682620535
1281,2.39253667548
1282,2.28641515488
1283,2.46424812869
1284,2.86647102307
1285,1.89469923927
1286,1.68845680449
1288,2.74750088351
1290,2.61585146094
1292,1.96872493679
1293,2.47664514221
1294,2.27796475498
1295,2.37424411048
1297,2.66225836509
1298,2.51160802267
1299,2.18150632809
1301,2.35871831641
1304,2.90483116892
1305,2.90483116892
1306,2.70087962648
1307,2.02703920963
1308,2.51983956351
1309,2.28663169227
1310,2.15635153515
1311,2.03147989934
1312,2.37242976351
1313,2.38162557624
1314,2.33706455185
1315,2.94541288959
1318,2.84166978713
1319,2.47139032193
1321,2.33965406946
1322,1.92591182239
1324,2.60804404566
1325,2.91077230571
1327,2.31039453865
1328,2.4330742657
1329,2.42443325584
1330,1.76015328493
1331,2.2250064405
1332,2.70803910578
1333,1.76807147589
1334,1.89066151786
1336,2.31027738885
1337,2.6056816778
1339,2.48365479834
1341,2.04186778263
1342,2.67566747226
1343,2.48756576177
1346,2.49994066902
1350,2.07362601828
1351,2.27889086187
1352,2.08125708674
1353,2.7319070978
1354,2.55345308347
1358,2.06020552961
1360,2.17570793249
1361,2.40137845444
1362,1.97202421063
1363,2.64584366314
1365,2.68488416881
1367,2.94246335351
1368,2.67136403583
1369,2.24796432409
1370,1.57887287178
1371,2.81112647939
1372,2.55141634002
1373,2.55141634002
1374,2.61918435212
1375,2.81697534713
1376,2.30423384252
1378,1.90373841843
1379,2.23880415933
1380,1.93727603443
1381,1.41708629454
1382,2.18583633543
1383,1.71645637063
1384,2.38793293504
1385,2.38793293504
1386,1.44137949512
1389,2.18302314451
1390,2.40197802526
1391,2.89267089167
1392,2.78295594974
1393,2.50564838567
1396,2.85094319847
1398,2.80948610879
1400,3.0
1402,2.45219565308
1404,2.53829189712
1406,2.91959687894
1407,1.98306049002
1409,2.68110394861
1410,2.35469209308
1411,2.33293048433
1412,2.90558207675
1413,2.28836980044
1415,1.78850555191
1416,1.79004434407
1417,2.44648323932
1418,2.5554711888
1420,1.73305217787
1421,2.42000935744
1423,2.56209044564
1424,2.2053925087
1425,2.7452972384
1426,1.83456021447
1428,2.55082479158
1429,2.1675395507
1430,2.61811114033
1432,2.7690496228
1435,2.13250368644
1437,2.18228747593
1438,2.68175901828
1440,2.37085382954
1441,2.29973898711
1442,2.27672619434
1445,1.92531225926
1446,2.02787583839
1447,2.57312978394
1448,1.79124147175
1450,2.25811979642
1451,1.8280086025
1452,2.72053250287
1455,2.78960204988
1456,2.59857244857
1457,2.31751367182
1459,2.48320457964
1460,2.47302300716
1461,2.46458307473
1462,2.59517669389
1463,1.64484076735
1464,2.83574951634
1465,2.89734854164
1466,1.29391041586
1467,2.13228869763
1469,2.28568684009
1470,2.86157125019
1474,1.15191486103
1475,1.90599919338
1476,1.96151842687
1477,2.00622446675
1478,2.05761961714
1480,2.22741404746
1482,2.27494968718
1484,2.62270405476
1485,2.21890941501
1488,2.05693926363
1489,2.48201306986
1493,1.95573923134
1494,1.88363350835
1495,2.23118778772
1498,2.27162033829
1499,1.93668503237
1500,2.13486741528
1502,2.20841066393
1503,2.03181650018
1505,2.5147480523
1507,2.33388287679
1508,1.62044689243
1510,2.65636626691
1511,2.18974085034
1513,2.89497698975
1514,2.07576249479
1515,2.00721882368
1516,1.97825354708
1517,2.74053193892
1518,2.71168173982
1519,1.9558779003
1520,1.98134270244
1521,2.06174191282
1522,1.90378654817
1523,2.38235631657
1524,2.0115962196
1525,1.97632181275
1526,2.12870466924
1527,2.48242855536
1529,2.3527199083
1530,1.94001531982
1531,1.95470081691
1532,2.22631481973
1533,2.20447761951
1534,2.34513015037
1535,2.29819842797
1536,1.78004534331
1537,2.51098084917
1539,2.3590026833
1540,2.74636544886
1541,2.25883132555
1543,2.32780061542
1544,2.41520859109
1545,2.43501766598
1547,3.0
1549,2.47034190843
1550,2.61923837834
1551,2.30666615079
1552,2.09111522022
1553,2.05670962942
1555,2.39217929336
1556,2.93508926396
1557,2.3328075288
1558,2.93508926396
1559,2.67192935904
1563,2.03619344618
1564,2.64419419393
1565,2.28367652669
1566,2.6245077755
1567,2.6245077755
1570,2.37056228627
1573,2.75790853874
1574,2.1749320199
1575,2.01356897588
1579,2.40903179538
1580,1.99412273958
1581,2.54958316192
1582,2.37658501422
1583,2.35426116148
1584,2.28340143528
1585,2.18502119115
1586,2.11685821146
1589,2.07129873698
1590,2.19081684054
1591,1.93063142017
1592,1.80963555164
1594,2.31232584385
1596,2.95441206296
1597,2.36796990716
1598,2.16463637125
1599,2.83263532563
1600,2.17581920753
1601,2.427382119
1602,2.14936491431
1603,2.80015939907
1604,1.76892202395
1605,2.30243146301
1606,2.74170841807
1607,2.48474327268
1608,1.13214365165
1611,1.35671263085
1613,2.59148647692
1614,1.76930875696
1615,1.71226793935
1618,2.15022496944
1619,2.43774336543
1620,1.92114329006
1621,2.47290199104
1623,2.51915523725
1625,1.92260460078
1626,1.79819748226
1628,2.18536043182
1629,2.91851509148
1630,1.76811792477
1631,1.77715735305
1632,1.97585571931
1635,2.18210783108
1636,2.30731123105
1638,2.26286527048
1639,1.78864907534
1641,2.15087585504
1642,1.9642655062
1644,2.20834277048
1646,2.37762441085
1649,2.02723185621
1650,1.40900333784
1651,1.85571592931
1652,1.97967014363
1658,2.77078107967
1659,2.44655682852
1660,2.29833647489
1662,2.66534182688
1663,2.71044789847
1665,2.17166552908
1666,1.6075692219
1668,2.12840052457
1674,1.90773481592
1676,2.54345108801
1678,2.83450059826
1679,2.41601531047
1680,2.16664897438
1682,2.70947557642
1683,2.73423914362
1684,2.66708505432
1685,2.95230553096
1686,2.95230553096
1687,2.76622878591
1688,2.32410368854
1689,2.59700576625
1690,2.25868911315
1693,2.30970904063
1694,2.29838103576
1695,2.39489540535
1697,2.78334186274
1698,2.75013052191
1699,2.6805934999
1700,2.25610952947
1701,2.22602662026
1706,2.88985302299
1707,2.38875521721
1708,2.25690806986
1709,2.6442114767
1710,2.63832450671
1711,2.45607466227
1712,2.67555853285
1714,2.56102495877
1716,2.35506249282
1717,2.26632238371
1718,2.37549023186
1719,2.69371197658
1720,2.15293412096
1723,2.25148255017
1725,2.19606920802
1727,1.79040130134
1728,2.35495556185
1729,2.34790098961
1730,1.97433989968
1732,2.4047170658
1734,2.39279302622
1735,2.0538955731
1736,2.1928857905
1737,3.0
1739,2.04291532937
1743,2.28728351236
1744,1.95102508444
1745,2.14588537856
1747,2.82903752023
1748,2.39327666389
1750,2.05318380786
1751,2.06151647143
1752,2.43617681018
1754,2.52918718303
1755,2.31467567327
1756,2.11079419648
1757,2.11079419648
1758,2.11359086973
1759,2.24239510518
1760,2.24427394681
1761,2.11714719218
1763,2.71032637775
1764,2.20796144998
1766,2.43874916863
1767,2.581694678
1768,2.18017942772
1769,2.67172128822
1770,2.43927748732
1772,2.54873658222
1773,3.0
1775,2.47122709822
1776,2.12011788876
1778,2.77363715682
1781,2.59529668443
1783,2.82044024663
1787,2.10839500719
1788,1.97172320514
1789,2.7533829877
1791,2.1644479766
1792,1.94176686562
1793,2.37096140307
1794,2.69578942836
1795,2.68955834199
1796,2.68955834199
1798,2.6058417011
1799,2.83484164257
1800,2.5602029224
1801,3.0
1802,3.0
1803,2.33921395119
1806,2.11725015142
1807,2.66076979642
1808,2.23159886573
1809,2.05170172404
1810,1.97372173992
1812,2.06858846392
1813,2.68083611952
1814,2.06147700832
1817,2.33059531129
1819,2.41354382994
1820,2.12500604157
1822,2.29018121143
1823,2.66716757441
1825,2.89328101738
1826,3.0
1827,2.75767940647
1828,2.75767940647
1831,2.37125599066
1832,2.67858025572
1833,2.38319961042
1834,2.21218306269
1836,2.4083164055
1837,2.39275946833
1838,2.97705523154
1839,2.63581151077
1840,2.59932197884
1842,2.72684959621
1843,2.10910701834
1849,2.52759189156
1850,2.40161596419
1854,1.8169706636
1856,2.4806516753
1857,2.91239047809
1859,2.90160204671
1860,2.26024362489
1863,2.1005187925
1864,2.69995725721
1865,2.09570834562
1866,2.20737079931
1869,2.29951318581
1871,2.16543324187
1873,2.89603134568
1874,2.91512956852
1876,2.11597507687
1877,1.83237183165
1878,2.53863366269
1879,2.31205969367
1880,2.2740042091
1882,2.79225166524
1884,2.34109194448
1885,1.73859881547
1886,1.73859881547
1887,2.49306960274
1888,2.60333109781
1889,2.54072299931
1890,2.94429415527
1891,2.94429415527
1892,2.58735543198
1893,1.90107176217
1895,2.37518360158
1897,1.75855847133
1898,2.65330024166
1900,2.01138354397
1901,1.69403733069
1902,2.76732024741
1903,1.8234819139
1904,2.6943780067
1905,2.48390446244
1906,2.48390446244
1908,1.72450653962
1909,2.16740901567
1910,2.11065991415
1911,2.1891375984
1912,2.00072864042
1913,2.0022993651
1916,2.27206087485
1917,2.07591430085
1919,2.88032127602
1925,2.5239430519
1926,2.58877476155
1928,2.52631753657
1929,2.41072399058
1930,2.49330455631
1932,2.69898921646
1934,2.72840272315
1935,2.22877926693
1936,2.01371287268
1937,2.86021034652
1938,2.51913614427
1940,2.36196947929
1942,2.05445873761
1944,2.55988944393
1945,2.43340766581
1946,2.43340766581
1947,2.32574812263
1948,1.9274142193
1949,1.80546645936
1950,2.31747734813
1951,1.99598758754
1952,2.6963828711
1953,2.62109055949
1954,2.7150834084
1955,2.41367955378
1957,2.18755158228
1958,2.18196832624
1960,2.532237291
1962,2.78906810893
1965,1.81152167313
1968,2.004047637
1969,2.84926543833
1971,2.87727640642
1972,2.31729691556
1973,2.93109304521
1974,2.32770884545
1975,2.93461097493
1976,1.62196498297
1978,1.84380303998
1980,1.93570142307
1981,2.00487159805
1984,1.66205841296
1985,1.70551762228
1986,1.93481888516
1988,2.45098080904
1990,1.86347264595
1991,1.78433244047
1992,1.70305679492
1993,1.81055106163
1995,1.84555144984
1996,1.8697190691
1997,2.25676417964
1999,1.96908860558
2004,1.73403448163
2005,2.0729117518
2007,2.2892490108
2009,2.15410598906
2010,2.66880116431
2012,2.23039703769
2014,1.98928034299
2015,2.7063377215
2016,2.66313988425
2017,1.80264037689
2018,2.43913107591
2020,1.67790120923
2026,2.21327819111
2027,2.47607022877
2028,1.25638369747
2030,2.00103187169
2031,1.34499445619
2032,2.18476064218
2033,2.33151591005
2034,1.85743005589
2035,2.56989674095
2036,2.56989674095
2038,2.32020712102
2040,2.27469324445
2043,1.76634347622
2044,2.5934274411
2045,2.03973910902
2046,2.59258164877
2048,2.32332552725
2049,2.51634718814
2051,2.57153476521
2053,2.14639591586
2054,2.17964868574
2055,2.3131786536
2057,2.18532030685
2058,2.24760592452
2059,2.7728559488
2061,2.3171404636
2063,1.90880122862
2067,2.30146395732
2068,2.22228863887
2069,2.68038763881
2071,1.9328237589
2072,2.0254769538
2075,2.64447201452
2076,2.28260523369
2077,2.28260523369
2078,2.58268294081
2079,2.27769638862
2080,2.75187263862
2084,2.10312636165
2087,2.74063077631
2090,2.12318958966
2091,2.33759098142
2092,2.39166492139
2093,2.337001264
2094,2.12169848676
2096,2.89604497209
2099,2.29950934539
2100,2.5541119326
2101,2.26794051483
2102,1.52753620045
2104,1.46161460602
2105,1.46161460602
2108,1.53316053142
2110,2.45656979964
2111,2.13029599796
2112,2.50149715136
2114,2.5559611845
2116,2.44619885223
2119,2.28389874218
2120,2.74938640381
2121,2.69922637578
2122,2.55997036762
2123,2.2326583066
2124,2.05844380674
2125,2.23031212934
2127,2.7947718037
2128,2.66625645912
2129,2.20801427024
2131,2.80577583938
2132,2.17419734205
2134,2.36431253054
2135,1.98074754316
2138,2.21771370762
2140,2.15383396217
2141,2.39097773245
2142,2.49446102382
2143,2.05415394274
2144,2.01261164001
2145,1.92976163764
2147,1.85542478634
2150,2.13648026182
2152,2.41114245718
2155,2.56490158074
2156,2.2783151445
