id,relevance
264,2.02473381392
265,2.12380878802
267,2.72253581997
268,2.32504126671
269,1.94027046825
271,2.38552141645
273,2.51552582606
274,2.40051305151
277,2.47707204115
278,2.11424153636
279,2.01437027743
280,2.47486861777
281,2.48038754711
282,2.73905092178
283,2.51689358088
285,2.54888040964
286,2.27440070393
287,1.9646987324
288,2.54515720826
289,2.54515720826
291,2.42425456171
292,2.41308410678
295,2.46622416831
296,2.46622416831
298,2.44108514346
299,2.378560219
300,2.24380618032
301,2.59090311474
302,2.60976569814
303,1.94117654872
304,2.10286734339
306,2.39495417103
307,2.29204810325
308,2.46346238884
309,2.32289322825
310,2.46218820906
311,2.52634317645
312,2.85321645385
313,2.3431679771
315,2.54389872538
316,2.41979714048
317,2.25794742002
320,2.47851657647
321,2.00056628446
322,2.64980406937
324,2.73801709939
325,2.73565490001
326,2.35039707212
328,2.67954856102
329,2.33055313125
330,2.50180112062
332,2.04348285174
333,2.41975277643
336,2.29787481282
337,2.44376199072
338,2.56097094199
339,2.1749608912
342,2.23713240233
344,2.20704728201
345,2.41002349792
348,2.51249527116
349,2.7154585829
352,2.16482994654
353,2.68401934983
356,2.36312070246
357,2.59798056226
358,2.50343992217
360,2.29684374396
362,2.05696482692
364,2.67303561734
366,2.65263520707
367,2.59895364373
368,2.15930049092
369,2.63309050021
370,2.82295090332
371,2.71893954694
372,2.61905097249
376,2.52887882426
377,2.69358143099
378,2.6944194013
379,2.65759869154
380,2.18587440497
381,2.70687717784
382,2.24484987419
383,2.2255285334
384,2.73129533978
386,2.70673530773
387,2.70673530773
388,2.45994708508
390,2.36715565577
391,1.80918559554
392,2.76592003187
393,1.95903567829
394,1.86826584528
395,2.28020590635
396,2.37684322626
398,2.39389942201
399,2.70765840898
404,2.5095041429
405,2.83762861441
406,2.28020590635
409,2.34081376528
410,2.39873230616
412,2.53058210011
414,2.2680755992
415,1.79913013329
416,2.39776405072
417,1.81431454222
419,2.10751228404
420,2.54941533506
423,2.1695371113
424,2.45394782932
425,1.85118793334
426,2.79690579749
427,2.00872310124
428,2.45779131811
429,2.09148504288
430,1.95014279598
431,2.55496414954
432,2.47032652573
433,2.3170137084
434,2.38996719958
435,2.23439497734
436,2.37103231706
437,2.75650294141
438,2.6672494196
439,2.74603003369
441,2.84854171279
442,2.38204102043
443,1.99688631018
448,2.25915388589
449,2.84854171279
450,2.42405855034
451,2.29291348216
453,2.77490422875
457,2.74609506051
460,2.76712269267
462,2.80003179894
463,2.87519389232
464,2.32474616303
465,2.72735119123
466,2.83124757681
467,2.26678189556
471,2.57804337088
472,2.03489431868
474,2.73103979398
477,2.1960669174
482,2.2603751604
483,2.32811499943
484,2.64493027917
486,2.75504885035
487,1.95733618689
488,2.74865230389
489,2.29165580083
490,2.15907299678
493,2.272767462
494,2.18463691911
495,2.32821741532
496,2.19004814273
498,2.32395928812
499,2.51389054235
502,2.54413646053
503,2.32856924132
504,2.30080184895
505,2.04408850904
506,2.35433970316
507,2.38143472819
509,2.75365824677
510,2.34141116234
512,2.18347215334
513,2.17319774873
514,2.21979990807
515,2.15327047734
518,1.84367866272
519,2.49683812544
520,2.77209710409
521,2.49606284762
522,2.10676112002
523,2.14392255062
525,2.39603903622
526,2.41420609883
527,2.45191122315
528,2.36545132727
529,2.32763486837
530,2.24062885471
531,2.0747773316
532,2.42727994135
534,2.35255161766
535,2.55703134193
537,2.57537191515
538,2.37364848409
539,2.70876030281
540,2.49298714287
541,2.3963746061
543,2.5095164497
545,2.86011110914
546,2.40434885724
547,2.14584168021
548,2.44460458842
550,2.50636387553
552,2.41594199199
553,2.27915932809
554,2.26831534663
555,2.38440313882
556,2.35684805811
558,2.34084867868
560,2.47667410867
561,2.05205860129
564,2.62069279435
565,2.27832756835
566,2.65024541627
567,2.38725022655
569,2.48650467056
570,2.82048113045
574,2.22442325645
575,2.42083660776
577,2.13541210072
578,2.26389665819
579,2.16797680622
580,2.4485014559
586,2.61798464976
587,2.78139263623
588,2.22372431612
589,2.19929920678
590,2.76629166273
592,2.46723145705
594,2.40887919401
596,2.81005313162
597,2.83570325749
598,2.56563558131
599,2.81123253569
601,2.32203497335
602,2.70864169118
603,2.52707109001
604,2.05117179919
607,2.29607046504
608,2.31095905491
609,1.9628848125
610,2.28130257628
612,2.25751524521
613,1.99594752311
614,2.13913763952
615,2.00161053849
616,2.78499595609
617,2.31280392536
618,2.54837502563
620,2.78994689085
621,2.50986889211
622,2.63846363544
623,1.9665149288
624,2.85607112385
625,2.05008128624
627,2.19460122818
628,2.4446187358
629,2.78858863405
631,2.47599769166
632,2.50304125848
633,2.16393926963
638,2.56139169755
639,2.10197963205
641,2.10511956047
645,2.28428001191
647,2.79010864095
648,2.17031980185
649,2.33922872429
650,2.40935254647
651,2.796811702
654,2.44191536706
655,2.33270853271
656,2.23896396151
657,2.8121607653
658,2.43414270674
664,2.44211586945
665,2.79867813759
667,2.21048136391
672,2.38700923911
673,2.62785621307
675,2.21193726648
676,2.12808592221
678,2.28625251253
681,2.54117595238
683,2.41095280164
684,2.34405991424
685,2.73371054291
689,2.68864316834
692,2.19043840264
693,2.35944687819
694,2.67740983547
695,2.34728274269
697,2.22911791038
698,2.7030345554
699,2.63957793479
701,2.6512681661
702,2.50396420746
703,2.53588315968
704,2.29595535605
705,2.37436130133
706,2.38061096662
707,2.6144566589
708,2.34755708339
709,2.37383769548
710,2.82120867688
711,2.82120867688
714,2.45825998384
716,2.13394450382
717,2.79571235909
719,2.43224707801
720,2.19447865624
721,2.46907090814
723,2.4049493664
724,2.85268716575
725,2.7136530208
727,2.32235762863
728,2.29931008287
729,2.37547635218
730,2.34125343606
732,1.7828942733
733,2.50881232976
735,2.58953355917
736,2.18776714317
738,2.56730364218
741,2.62282031369
744,2.31821506729
746,2.03499791864
747,2.54059767072
750,1.91848541983
752,2.03587703925
754,2.04274256005
755,2.28990382427
757,2.59301787995
761,2.1739928074
762,1.91602514125
766,2.40024576538
767,1.52738051515
768,2.55707608155
769,2.77459161205
770,2.39227643784
772,2.11071672705
774,2.4295871615
775,2.2998282014
776,2.43826451064
777,2.35058197738
779,2.38223340972
780,2.82660774689
781,2.16629197033
782,2.32695172212
783,2.39854321689
785,2.24469691202
786,2.11937444784
788,2.24398512042
789,2.16423054148
792,2.40753894417
793,2.3983877557
794,2.77849513245
795,2.03613693574
796,2.7478091981
797,2.83346369578
798,2.83346369578
799,2.47540214993
802,2.38725385197
803,2.78543706122
804,2.73537400018
805,2.76085750984
806,2.65496018266
807,2.60269775917
808,2.47343686397
809,2.32599498862
810,2.56908491644
813,2.44362417964
814,2.4445625209
815,2.46886561063
816,2.25137948877
820,2.36997602396
821,2.26185460245
822,2.4631993379
823,2.45045523901
825,2.36316916788
827,2.68009420265
829,2.31640585237
830,2.30366866161
833,2.37221826944
834,2.38777911998
835,2.26276605255
836,2.43410296105
838,2.73526784456
839,2.22420809124
840,2.43835357635
841,2.43835357635
842,2.47251217573
845,2.09865680283
846,1.89026899059
848,2.39482440862
849,2.30725504331
850,2.34472786687
851,2.07590388554
853,2.74854889087
854,2.11812775872
855,2.3027845754
856,2.67908013122
858,2.42767791479
859,2.14418651824
860,2.26686892878
861,2.702414313
863,2.40613231873
864,2.26374993354
865,2.11576531664
866,2.0383155708
870,2.49962580673
871,2.27395639735
873,2.22585866155
874,2.31878715502
875,1.88801239842
877,2.44525852983
879,2.59429858658
880,2.4166326069
883,2.0948498102
884,2.14750115778
887,2.31878715502
888,2.14750115778
889,2.1324100924
890,2.03508051965
891,2.03508051965
892,2.33728355293
896,2.55503458678
897,2.22358903554
900,2.38970657191
901,2.57151372829
903,2.64586517211
904,2.57745321421
905,2.54196936232
906,2.43237403585
907,2.63379958222
911,2.08664137215
913,1.96194119192
914,1.99924265189
915,1.84200342585
916,1.97758193176
917,1.73780632008
919,1.76806328548
920,1.98724036758
921,2.09547659994
924,2.76607252572
925,2.20876622335
926,2.46173673421
927,2.36762122538
930,2.39276384243
931,2.37706156311
932,2.37124269495
933,2.34004706342
935,2.37186368468
936,2.39466553218
937,2.15526593456
938,1.92875383736
939,2.37847787088
941,2.26610588938
942,2.76435515445
943,2.85392263759
945,2.62682075545
946,2.2450466621
947,2.38375396972
948,2.3364013078
949,2.37168775493
950,2.00889067422
951,2.14203936402
952,2.28689324562
953,2.16613261313
955,2.19091052964
956,2.45672091895
957,2.70867483968
959,2.29070897322
960,1.98997447821
961,2.53548004075
964,2.40285366527
965,2.67696491954
966,2.05207940248
967,2.48358212489
968,2.38849209781
970,2.84831541396
971,2.65656068268
972,2.25234125705
973,2.81671934425
975,2.73936877779
976,2.43551390111
977,2.43743237102
979,2.47158674435
980,2.76911984689
981,2.60303387215
982,2.79195011434
983,2.38940127234
985,2.54174091508
986,2.60598330799
987,2.3548103969
988,2.01314636706
989,2.25000901102
990,2.22762408251
992,2.33693614221
993,2.34837909764
994,2.65714869828
995,2.08969001424
996,2.17859755611
997,2.53261307974
998,2.53261307974
999,2.63816667459
1002,2.6857327602
1003,2.32718924941
1005,2.28164597206
1006,2.0821982031
1009,2.58903542569
1010,2.49575623837
1011,2.39018189947
1012,2.64722159103
1013,2.83777717497
1014,2.79787661793
1015,2.47269282852
1016,2.37100109466
1017,2.37100109466
1018,2.64076087004
1021,2.36359883815
1023,2.67741901403
1024,2.14719382734
1025,2.36477821684
1027,2.32275672873
1029,2.47502771976
1030,2.34348378517
1032,2.3786880413
1033,2.57310407357
1034,2.38801076375
1035,2.50511054785
1036,2.36868882386
1037,2.72889556435
1039,1.97940261752
1041,2.12336089852
1042,2.59823543729
1043,2.14406647289
1044,2.16335574277
1045,2.53026084613
1046,2.2916065221
1047,2.18160068922
1048,2.19097982842
1049,2.16742714561
1050,2.15606828223
1052,2.3020575454
1054,2.10551946359
1055,2.37493176491
1057,2.44259383193
1058,2.34824327779
1059,2.74179619055
1061,2.39298609272
1063,2.30172911452
1064,2.14640489496
1066,2.47289218411
1067,2.43794144354
1069,2.32229716766
1070,2.32742450782
1071,2.15756522513
1075,2.09467631291
1077,2.63147422249
1078,2.37598388661
1079,2.65398803747
1082,2.4661359358
1085,2.25227749547
1087,2.58714967868
1088,2.58100089936
1089,2.72020290859
1091,2.53127792491
1092,2.40779813276
1093,2.68658688906
1094,2.4005944543
1096,2.63484526178
1099,2.61825855663
1100,2.4414255209
1102,1.93942770937
1105,2.44182293661
1106,2.32374707848
1109,2.73863680148
1110,2.35781914203
1111,2.55513652657
1112,2.01813862627
1113,2.29890767381
1114,2.06288222757
1115,2.55239409536
1117,2.36844019469
1118,2.504971858
1119,2.59240169087
1120,2.22965301767
1122,2.3049428273
1123,2.4085541817
1124,2.54870216703
1125,2.0462608713
1126,2.49745560201
1127,2.49745560201
1130,2.49281343715
1131,2.35828889044
1133,2.65000286484
1136,2.48410306303
1137,2.11609998905
1139,2.56743533511
1140,2.62896666868
1141,2.72873127825
1143,2.34733587971
1144,2.22273637847
1147,2.21149232504
1149,2.20454567712
1150,2.53185576676
1152,2.13458733158
1153,2.65790722215
1154,2.45748138141
1156,2.67396769158
1157,2.26846317094
1158,2.39724818972
1160,2.29460587897
1161,2.44876670738
1162,2.51301025624
1163,2.51175149905
1166,2.51685247646
1167,2.06507640928
1169,2.40475942985
1170,2.47378599582
1173,2.39761127027
1174,2.44603163224
1175,2.48307136935
1178,2.71556216114
1179,2.75489817065
1181,2.43180717616
1182,2.45935130144
1183,2.65227183733
1184,2.49725173729
1186,2.54150457317
1187,2.57770738991
1188,2.08965818961
1189,2.3481254581
1190,2.50460385306
1193,2.44309079805
1194,2.48046489804
1197,2.50866490853
1198,2.55274769185
1199,2.69239989192
1200,2.65611722171
1201,2.57885453477
1202,2.31652582591
1203,2.00418110789
1204,2.0106929266
1207,2.63403573177
1209,2.43868708903
1210,2.14458600322
1211,2.55136974764
1213,2.12517212842
1214,2.14736758066
1217,2.41956705413
1219,1.85019550586
1221,1.8462587711
1222,2.42606033116
1223,2.42606033116
1225,2.39842666783
1226,2.24794388482
1229,2.42934008921
1232,2.72620346327
1233,2.37595889851
1234,2.84461979667
1235,2.84461979667
1236,2.22783636965
1239,1.91387642041
1240,2.5970903084
1241,2.34267374161
1242,2.80063058046
1244,2.3644490648
1245,2.7482014208
1246,2.68330466727
1247,2.44385049527
1249,2.46879165291
1250,2.30934643038
1251,2.74473650985
1254,2.50271657121
1255,2.74965529918
1256,2.74560300576
1258,2.63783637982
1259,2.37872714036
1260,2.54695660149
1261,2.33480646812
1262,2.41968011919
1263,2.68339937064
1264,2.79147679231
1265,2.38751956851
1268,2.75735216932
1269,2.39668037136
1270,2.26958748598
1271,2.24683009541
1272,2.69183289999
1274,2.53923351723
1277,2.2455654703
1278,1.95046078373
1280,2.2338340349
1281,2.41753517527
1282,2.24022746111
1283,2.36244065695
1284,2.7995739429
1285,2.04449185497
1286,1.90355859787
1288,2.69151603867
1290,2.56948119155
1292,2.21210384689
1293,2.44545723192
1294,2.2599468551
1295,2.45264332799
1297,2.68506627022
1298,2.37057633133
1299,2.1537625545
1301,2.34289831221
1304,2.83854802432
1305,2.60308453105
1306,2.68094787222
1307,2.00516247325
1308,2.57001809325
1309,2.34341352026
1310,2.31966059394
1311,2.21442331546
1312,2.48580575834
1313,2.35101354654
1314,2.43288928154
1315,2.46584402259
1318,2.72457261693
1319,2.55382150634
1321,2.372573953
1322,2.0236635733
1324,2.61473529852
1325,2.44715682747
1327,2.27814423471
1328,2.47416255042
1329,2.53706916476
1330,2.01783565771
1331,2.39250732717
1332,2.68240127338
1333,2.02323886135
1334,2.3673541947
1336,2.41299897068
1337,2.58130425757
1339,2.51556559159
1341,2.27310464636
1342,2.61304147806
1343,2.44386361176
1346,2.08715298054
1350,2.26225104998
1351,2.33839519767
1352,2.2964081203
1353,2.64777249111
1354,2.50497390072
1358,2.14489765316
1360,2.23969960928
1361,2.4288280228
1362,1.98884287299
1363,2.73354942632
1365,2.71978050116
1367,2.77325011944
1368,2.64446591405
1369,2.2890951288
1370,1.81051736865
1371,2.63004750898
1372,2.59498319
1373,2.59498319
1374,2.58493884801
1375,2.82657513311
1376,2.44068856044
1378,2.16330544487
1379,2.34378359668
1380,2.12291644251
1381,1.79187945343
1382,2.3250710811
1383,1.82851247159
1384,2.37777155483
1385,2.37777155483
1386,1.72843560859
1389,2.57511486803
1390,2.55429783282
1391,2.59514188655
1392,2.52598495726
1393,2.220791217
1396,2.69559836087
1398,2.74757441786
1400,2.89541176718
1402,2.47061225612
1404,2.49324573973
1406,2.84220125478
1407,2.08765771976
1409,2.59051204051
1410,2.2792519415
1411,2.28731913792
1412,2.78766405413
1413,2.25062468125
1415,2.12833550034
1416,2.09861180983
1417,2.45031343768
1418,2.53293564316
1420,1.97484809751
1421,2.45093087269
1423,2.51708539772
1424,2.28955490223
1425,2.70226994065
1426,2.02831280719
1428,2.46216843519
1429,2.40662745383
1430,2.61939829974
1432,2.74052115398
1435,2.30555491203
1437,2.30872480822
1438,2.4524327207
1440,2.40258527285
1441,2.35108986669
1442,2.31086731445
1445,2.18138179831
1446,2.17616903563
1447,2.60389687829
1448,2.07494635854
1450,2.4639808125
1451,2.11428347343
1452,2.74721092086
1455,2.73362078744
1456,2.6066039152
1457,2.44178817811
1459,2.43384398035
1460,2.39789752667
1461,2.41008572665
1462,2.57747156567
1463,1.86217009828
1464,2.7621812718
1465,2.77405865526
1466,1.83428764962
1467,2.32031264378
1469,2.30873087552
1470,2.8178293986
1474,1.82511015339
1475,2.06192831452
1476,2.10474325807
1477,2.14279443923
1478,2.18151859928
1480,2.29924225773
1482,2.25433483933
1484,2.51648094627
1485,2.09296172023
1488,2.18603936482
1489,2.42930308692
1493,2.03545063742
1494,1.98008886272
1495,2.23265447272
1498,2.30282924334
1499,2.09196108056
1500,2.24086625953
1502,2.13323436629
1503,2.20495515386
1505,2.62498525035
1507,2.30718023709
1508,2.18567506906
1510,2.76674206183
1511,2.33695126227
1513,2.80686711637
1514,2.17733262287
1515,2.14530940825
1516,2.17535949094
1517,2.701187875
1518,2.79915115786
1519,1.97606356623
1520,2.15044632035
1521,2.23152357926
1522,2.21038963537
1523,2.29006319465
1524,2.14530940825
1525,2.11681797956
1526,2.28294709189
1527,2.55305577535
1529,2.45713814293
1530,2.00939624419
1531,2.16075044164
1532,2.3192785623
1533,2.24593365864
1534,2.39013396629
1535,2.33130459741
1536,1.91942129956
1537,2.45120934278
1539,2.31665016537
1540,2.61395401046
1541,2.36707559313
1543,2.40540905074
1544,2.40735777245
1545,2.47800580897
1547,2.80517148697
1549,2.47118673816
1550,2.51863530317
1551,2.26502709966
1552,2.15924060562
1553,2.13082886048
1555,2.41602586566
1556,2.74246572118
1557,2.34694926445
1558,2.25396211819
1559,2.62368064679
1563,2.15510585257
1564,2.64490460068
1565,2.34806130519
1566,2.61044107789
1567,2.61044107789
1570,2.47493183132
1573,2.80729553103
1574,2.285505769
1575,2.11635973308
1579,2.45190588141
1580,2.11970039842
1581,2.5787042721
1582,2.28063020008
1583,2.27666807594
1584,2.2512449545
1585,2.22037965458
1586,2.10087097958
1589,2.34843742791
1590,2.24421878445
1591,1.99596957299
1592,2.04701088434
1594,2.37488541769
1596,2.77281103661
1597,2.41907825084
1598,2.29870602963
1599,2.74455620558
1600,2.31319901716
1601,2.47120301308
1602,2.28824352436
1603,2.70273794418
1604,2.01510924095
1605,2.28459265605
1606,2.60926248028
1607,2.47433192072
1608,1.72183929136
1611,1.70639551517
1613,2.59052217107
1614,1.97802201725
1615,1.97890052445
1618,2.17571848327
1619,2.35226208891
1620,2.15487350548
1621,2.49755086071
1623,2.44339474188
1625,2.15269197427
1626,2.07735760058
1628,2.19056833158
1629,2.87289074735
1630,1.9491340309
1631,1.98102143544
1632,2.06354929983
1635,1.89610099385
1636,2.39497057646
1638,2.32480586029
1639,1.92126216716
1641,2.28998420284
1642,2.19348192867
1644,2.31989159733
1646,2.42993122139
1649,2.23553187436
1650,1.78896247005
1651,2.0930459946
1652,2.25043890632
1658,2.73821704905
1659,2.52248843091
1660,2.32166000154
1662,2.78214784827
1663,2.73749839357
1665,2.21640589759
1666,1.88179854307
1668,2.21870357026
1674,2.06857276012
1676,2.58197013964
1678,2.76700848878
1679,2.39611465529
1680,2.2585941896
1682,2.43776006594
1683,2.32860851109
1684,2.258986299
1685,2.68499547233
1686,2.44752071365
1687,2.7909906864
1688,2.35151659066
1689,2.5614629682
1690,2.20590652938
1693,2.33462227235
1694,2.27440408508
1695,2.16528132136
1697,2.65689863182
1698,2.71399351944
1699,2.65474110213
1700,2.34662254643
1701,2.31311406027
1706,2.21656109859
1707,2.37745795289
1708,2.16206534893
1709,2.57857327207
1710,2.0134496568
1711,2.48797193222
1712,2.57864446493
1714,2.52889532275
1716,2.3724797307
1717,2.25835330354
1718,2.41461217656
1719,2.59194444412
1720,2.25494964263
1723,2.33348647483
1725,2.26682173899
1727,2.25225391997
1728,2.44800455403
1729,2.40262620009
1730,2.09927140466
1732,2.4002064472
1734,2.40839696909
1735,2.27467301338
1736,2.23693384908
1737,2.14074593944
1739,2.27890514052
1743,2.36664659563
1744,2.25255487885
1745,2.19250740494
1747,2.69727811235
1748,2.34536528206
1750,2.1121250421
1751,2.16225082159
1752,2.39886407191
1754,2.42829086191
1755,2.35286275842
1756,2.33691228804
1757,2.33691228804
1758,2.16963566305
1759,2.3283431457
1760,2.24798356958
1761,2.08339433515
1763,2.721927676
1764,2.15133567983
1766,2.47602878911
1767,2.71060853966
1768,2.42842946336
1769,2.26387837493
1770,2.41716722218
1772,2.5388500144
1773,2.81147060765
1775,2.38961555842
1776,2.1858651876
1778,2.39598359267
1781,2.51945696625
1783,2.71703787004
1787,2.21456061278
1788,2.12315001996
1789,2.71860457005
1791,2.35802118566
1792,2.14762562491
1793,2.44856682098
1794,2.68805884122
1795,2.70029857038
1796,2.70029857038
1798,2.45498318551
1799,2.59447478134
1800,2.52118529595
1801,2.79176477777
1802,2.88003191457
1803,2.35278423962
1806,2.17856935069
1807,2.62230137672
1808,2.21474330568
1809,2.14497052165
1810,2.15364564143
1812,2.22279466738
1813,2.52447917108
1814,2.1807129103
1817,2.36535823256
1819,2.36699337016
1820,2.21275441857
1822,2.47947909339
1823,2.66243070355
1825,2.67643061595
1826,2.83466586444
1827,2.06040404371
1828,2.42290236593
1831,2.46248358661
1832,2.63877052542
1833,2.46061396988
1834,2.28000081682
1836,2.4359286199
1837,2.37457806803
1838,2.85687310152
1839,2.57607605721
1840,2.55236423747
1842,2.61940865814
1843,2.20525140782
1849,2.47508732633
1850,2.27766057333
1854,1.97022290549
1856,2.38175208756
1857,2.76872704399
1859,2.79931162858
1860,2.18960379258
1863,2.23907154759
1864,2.53497351727
1865,2.13778095824
1866,2.22985964569
1869,2.37803075507
1871,2.20343136832
1873,2.82365680157
1874,2.82098339711
1876,2.19247883252
1877,2.22902256361
1878,2.67820970679
1879,2.38943498222
1880,2.33628752271
1882,2.71206152513
1884,2.42107137387
1885,2.01145846864
1886,2.01145846864
1887,2.44674185093
1888,2.47956462551
1889,2.58473664504
1890,2.7641616975
1891,2.7641616975
1892,2.28328412363
1893,2.06234007202
1895,2.38779199314
1897,1.99566120094
1898,2.59477585121
1900,2.18884109822
1901,1.98542834229
1902,2.72110546562
1903,2.06553299891
1904,2.61441321169
1905,2.50055044935
1906,2.04822014272
1908,1.9458059583
1909,2.2132216083
1910,2.2053203511
1911,2.26794511206
1912,2.01012953593
1913,2.01141524999
1916,2.36330372638
1917,2.03022550629
1919,2.72045724705
1925,2.53247152371
1926,2.57831118024
1928,2.51618556547
1929,2.49404394094
1930,2.48815261322
1932,2.50020159381
1934,2.50579947223
1935,2.39293290207
1936,2.2861997625
1937,2.80318779871
1938,2.4966100078
1940,2.32686137305
1942,2.15829991868
1944,2.52499456412
1945,2.43637167945
1946,2.43637167945
1947,2.33108076668
1948,2.0563366771
1949,1.91617171617
1950,2.35010187597
1951,2.12392260947
1952,2.61451729998
1953,2.57925225133
1954,2.67321902915
1955,2.48770344349
1957,2.06361044065
1958,2.23877679784
1960,2.51338304735
1962,2.84222750312
1965,2.02983084215
1968,2.11392950891
1969,1.97144092436
1971,2.83534124926
1972,2.48563969776
1973,2.76465030037
1974,2.34672366437
1975,2.85469977608
1976,1.88056899113
1978,2.00249830112
1980,2.1505448899
1981,2.11479903547
1984,1.95607948384
1985,1.92867056005
1986,2.04526916297
1988,2.4368928704
1990,2.04929679381
1991,2.08287515639
1992,2.01564374454
1993,1.99709622376
1995,2.08118179735
1996,2.05697863379
1997,2.29946106061
1999,2.11491708398
2004,1.9481475486
2005,2.2226311099
2007,2.35573813797
2009,2.2140465479
2010,2.59306240979
2012,2.29470635359
2014,2.18382865248
2015,2.64645238993
2016,2.59100157825
2017,1.96862291216
2018,2.40904997089
2020,1.97912506902
2026,2.19062818648
2027,2.62465524694
2028,2.09728386932
2030,2.08280658027
2031,2.18897784958
2032,2.25022654153
2033,2.33998410208
2034,2.01494246999
2035,2.48289609224
2036,2.48289609224
2038,2.37076041405
2040,2.31736495223
2043,1.92698990378
2044,2.63683786904
2045,2.20143415654
2046,2.40917941081
2048,2.51638027875
2049,2.70393403815
2051,2.34984164887
2053,2.11810172893
2054,2.29769797803
2055,2.3451654278
2057,2.15374311995
2058,2.30970417123
2059,2.58797935023
2061,2.38094183859
2063,2.07241682217
2067,2.36007820352
2068,2.35801581802
2069,2.61729305078
2071,2.06838513932
2072,2.07784165279
2075,2.73659124564
2076,2.4023333366
2077,2.4023333366
2078,2.57780888841
2079,2.40391030884
2080,2.71169796897
2084,2.2086625936
2087,2.65014810846
2090,2.33142412364
2091,2.44969229758
2092,2.42456095214
2093,2.36974796131
2094,2.12386462962
2096,2.72230724903
2099,2.31937743319
2100,2.42388979294
2101,2.32820442386
2102,1.85116160013
2104,1.75681390023
2105,1.75727887177
2108,1.85116160013
2110,2.43410305677
2111,2.28794138548
2112,2.59728737986
2114,2.62822652385
2116,2.52637648815
2119,2.53718383796
2120,2.53718383796
2121,2.8097505977
2122,2.6194786077
2123,2.36562875812
2124,2.13620472731
2125,2.31374269282
2127,2.77764830942
2128,2.57330095405
2129,2.30263942059
2131,2.73706258695
2132,2.29938366105
2134,2.48879109742
2135,2.13998430602
2138,2.30287669179
2140,2.25606222643
2141,2.29130906254
2142,2.41022839017
2143,2.26015844074
2144,2.17820425198
2145,2.12008639116
2147,2.04688575942
