id,relevance
471,2.564288
472,2.564288
474,3.0
477,2.08602
482,2.33068
483,2.3102
484,2.57994666667
486,2.99593
487,1.70102
488,2.681945
489,2.10542
490,2.01848
493,2.30832
494,2.04746
495,2.30512
496,2.0165
498,2.33
499,2.6224
502,2.3375
503,2.26466
504,2.28796
505,2.695165
506,2.11196
507,2.40208
509,2.47393666667
510,2.35732
512,2.32934
513,2.27918
514,2.10174
515,2.31764
518,2.0461
519,2.39256
520,2.9241
521,2.34306
522,2.07392
523,2.28118
525,2.47258
526,2.34362
527,2.34122
528,2.10692
529,2.24896
530,2.31552
531,2.2623
532,2.98614
534,2.3303
535,2.68498
537,2.66636
538,2.3742
539,2.58628
540,2.54544666667
541,2.0614
543,2.41632
545,2.99736
546,2.34156
547,1.96832
548,2.984325
550,2.69508
552,2.5102
553,2.64072
554,2.57238
555,2.31824
556,2.56992
558,2.32934
560,2.366628
561,1.69958
564,2.66248
565,2.23436
566,2.76423333333
567,2.59068
569,2.32952
570,2.69630738095
574,2.00858
575,2.39792
577,2.04554
578,2.54412
579,2.16656
580,2.62682
586,2.39708
587,2.72744
588,2.0924
589,1.99742
590,2.69948
592,2.33282
594,2.68056
596,2.95842
597,2.79076
598,2.72412
599,2.74326
601,2.63192
602,2.89242
603,2.66316
604,1.96568
607,2.31632
608,2.32264666667
609,1.995
610,2.26766
612,2.33
613,2.0759
614,2.0081
615,2.0129
616,2.78676
617,2.33
618,2.42720266667
620,2.77822
621,2.18836
622,2.73454
623,1.71102
624,2.76896
625,1.73864
627,2.30302
628,2.31354
629,3.0
631,2.28736
632,2.52448
633,2.04094
638,2.32756
639,1.81784
641,2.0185
645,2.33136
647,2.87086
648,2.32748
649,2.76044
650,2.65768
651,2.67056
654,2.33319333333
655,2.25116
656,1.9196
657,2.99406
658,2.5136
664,2.5425
665,2.67594
667,2.00726
672,2.16568
673,2.32386
675,2.01848
676,1.9967
678,2.0891
681,2.4874
683,2.34802
684,2.06076
685,2.80926
689,2.73482
692,2.35984
693,2.0654
694,2.92674
695,2.02774
697,2.00466
698,2.88714
699,2.77636
701,2.2376
702,2.38498
703,2.46455
704,2.33
705,2.32869
706,2.38554
707,2.66968
708,2.27848
709,2.32736
710,2.67396
711,2.67396
714,2.34948
716,1.9967
717,2.96194
719,2.38382
720,2.234404
721,2.3874
723,2.50204
724,2.95732
725,2.75217
727,2.18719
728,2.28718
729,2.13794
730,2.33414
732,1.22794
733,2.38708
735,2.36953
736,2.01419
738,2.585
741,2.87658
744,2.35624
746,1.7956
747,2.3428
750,1.67084
752,1.88722
754,2.0614
755,2.12346
757,2.64272
761,2.04488
762,2.0891
766,2.34908
767,1.14816
768,2.79058
769,2.82246
770,2.1215
772,1.86028
774,2.55446666667
775,2.02774
776,2.3294
777,2.25872
779,2.22964
780,2.82904
781,2.28564
782,2.35198
783,2.33221
785,2.0099
786,2.01914
788,3.0
789,2.05814
792,2.00264
793,2.05814
794,3.0
795,1.91354
796,2.5564
797,2.9175
798,2.9175
799,2.60203733333
802,2.3341
803,2.68582
804,2.67871333333
805,2.99142
806,2.93532
807,2.64592
808,2.55678
809,2.19154
810,2.35944
813,2.39392
814,2.36709
815,2.895225
816,2.31968
820,2.34292
821,2.1056
822,2.4685
823,2.46192
825,2.18614
827,2.58638
829,2.4303
830,1.943735
833,2.34504
834,2.35652
835,2.21186
836,2.32716666667
838,2.73906
839,2.33424
840,2.38386
841,2.35076
842,2.66932
845,2.29518
846,1.87052
848,2.24098
849,2.3307
850,2.13134
851,1.69438
853,2.504702
854,2.0688
855,2.34972
856,2.37176333333
858,2.06185714286
859,1.98878
860,2.44628
861,2.9868
863,1.96468
864,2.2966
865,1.68662
866,1.74326
870,2.33246766667
871,1.99472
873,2.18546
874,1.94324
875,1.42456
877,2.00726
879,2.2945
880,2.23914
883,1.8488
884,1.63844
887,1.94192
888,1.67788
889,1.98944
890,1.70498
891,1.70498
892,2.38106
896,2.39108
897,2.09636
900,2.31514
901,2.63526
903,2.33272
904,2.33654
905,2.49251
906,2.63192933333
907,2.64068
911,2.06006
913,1.65834
914,1.66728
915,1.5393
916,1.74128
917,1.2101
919,1.3844
920,1.67146
921,1.70432
924,2.49116
925,1.96502
926,2.37554
927,2.21566666667
930,2.64756
931,2.29048
932,2.1188
933,2.33
935,2.12474
936,2.32786666667
937,2.03168
938,2.64752
939,2.12342
941,2.0
942,2.64828
943,2.3703407619
945,2.67168
946,2.37682
947,2.53118
948,2.25626
949,2.79555
950,2.32472
951,2.8187
952,2.27588
953,2.31878
955,2.18494
956,2.442898
957,2.74912
959,2.50552
960,2.37352
961,2.63022
964,2.68518
965,2.68713
966,1.91288
967,2.62236
968,2.61918
970,3.0
971,2.66674
972,2.3334
973,2.97096
975,2.78862
976,2.31114
977,2.33136
979,2.58838
980,2.75764
981,2.673
982,3.0
983,2.35126
985,2.5697
986,2.40711
987,1.99742
988,1.692
989,2.34974
990,2.32046
992,2.55642
993,2.3708
994,2.58408
995,2.2759
996,2.32804
997,2.76504
998,2.76504
999,2.99802
1002,2.71283
1003,2.12804
1005,2.3306
1006,2.0792
1009,2.73944
1010,2.69467
1011,2.3375
1012,2.67586
1013,2.75404
1014,2.72214
1015,2.52788
1016,2.12144
1017,2.12144
1018,2.82972
1021,2.34906
1023,2.62606
1024,2.10164
1025,2.28714
1027,1.93466
1029,2.3447
1030,2.192076
1032,2.33136
1033,2.3314
1034,2.33884
1035,2.7002
1036,2.35484
1037,2.72342
1039,1.7232
1041,1.89044
1042,2.70096
1043,1.99076
1044,2.47618
1045,2.66926
1046,1.97958
1047,2.14126
1048,2.33468
1049,2.4545
1050,2.34524
1052,2.32785666667
1054,1.90162
1055,2.02046
1057,2.3093
1058,2.32376
1059,2.85274
1061,2.2583
1063,2.32604
1064,2.05054
1066,2.34286
1067,2.32672
1069,2.30626
1070,2.96172
1071,2.0165
1075,2.28268
1077,2.7279
1078,2.53794
1079,2.972445
1082,2.29532
1085,2.28182
1087,2.3742
1088,2.67258
1089,2.79452
1091,2.67522
1092,2.3423
1093,2.6064
1094,2.1485
1096,2.47026
1099,2.66278
1100,2.35426666667
1102,1.44015333333
1105,2.37400666667
1106,2.3776
1109,2.6989
1110,2.45104
1111,2.41024
1112,1.7487
1113,2.30954
1114,2.25984
1115,2.98878
1117,2.34498
1118,2.37738
1119,2.547875
1120,1.94984
1122,2.33136
1123,2.3402
1124,2.33816
1125,1.71816
1126,2.37422
1127,2.37422
1130,2.17768
1131,2.18316666667
1133,2.54974666667
1136,2.4497
1137,1.9637
1139,2.3334
1140,2.69174
1141,2.93004
1143,2.22394
1144,2.25344
1147,1.74046
1149,1.67196
1150,2.58092
1152,2.02772
1153,2.72232
1154,2.6685
1156,2.96172
1157,2.30724
1158,2.33136
1160,2.0033
1161,2.37234133333
1162,2.39020285714
1163,2.33476
1166,2.77778
1167,1.94654
1169,2.3267
1170,2.63328
1173,2.64552
1174,2.4993
1175,2.4574
1178,2.689805
1179,2.75972
1181,2.31056
1182,2.10444
1183,2.35978666667
1184,2.47892
1186,2.47032
1187,2.36551
1188,2.32206
1189,2.66456
1190,2.65706
1193,2.53868
1194,2.32884
1197,2.00992
1198,2.54554
1199,2.67976
1200,2.55578
1201,2.76642
1202,2.2562
1203,1.96634
1204,1.70344
1207,2.66444
1209,2.34634
1210,2.34634
1211,2.73124
1213,2.3506
1214,2.11484
1217,2.87136
1219,1.70366
1221,1.81382
1222,2.25236
1223,2.25236
1225,2.31348
1226,2.33068
1229,2.60313333333
1232,2.800285
1233,2.32964666667
1234,2.97756
1235,2.97756
1236,2.2975
1239,1.57982
1240,2.6986
1241,2.31548
1242,2.94093
1244,2.07722
1245,2.99802
1246,2.99802
1247,2.07064
1249,2.35566
1250,2.30455
1251,2.92476
1254,2.22394
1255,2.78212
1256,2.74788
1258,2.67129333333
1259,2.32735333333
1260,2.6598
1261,2.33204
1262,2.47008
1263,2.68978
1264,2.79936
1265,2.45796
1268,2.99076
1269,2.32802
1270,2.36072
1271,2.30332
1272,2.43431
1274,2.99274
1277,2.78626
1278,1.92674
1280,2.38846
1281,2.38714
1282,2.33
1283,2.63922
1284,2.93928
1285,1.8317
1286,1.64994
1288,2.68972
1290,2.53776
1292,2.00066
1293,2.62811
1294,2.35584
1295,2.357025
1297,2.61602533333
1298,2.86812
1299,2.29802
1301,2.58274
1304,2.83874
1305,2.83874
1306,2.58089
1307,2.01914
1308,2.52852
1309,2.319615
1310,2.12353
1311,1.89044
1312,2.17756
1313,2.34124
1314,2.35316
1315,2.99868
1318,2.70498
1319,2.32934
1321,2.33886
1322,1.96288
1324,2.66988
1325,2.98614
1327,2.32938
1328,2.35656
1329,2.33321333333
1330,1.87578
1331,2.02772
1332,2.63068
1333,1.8842
1334,1.57942
1336,2.35054
1337,2.59771333333
1339,2.54488
1341,2.00134
1342,2.89308
1343,2.33486
1346,2.6659
1350,2.03828
1351,2.13532
1352,2.00066
1353,2.64616
1354,2.63666
1358,2.01774
1360,2.19946
1361,2.35426666667
1362,2.08688
1363,2.58803
1365,2.70686
1367,2.90925
1368,2.772542
1369,2.07656
1370,1.75692
1371,2.73532
1372,2.38465
1373,2.38465
1374,2.736
1375,2.76372
1376,2.33278
1378,1.83632
1379,2.21816
1380,1.99604
1381,1.44878
1382,2.06782
1383,1.7004
1384,2.45642
1385,2.45642
1386,1.51777333333
1389,2.11748
1390,2.33818
1391,2.97624
1392,2.6981
1393,2.38636
1396,2.9901
1398,2.90298
1400,3.0
1402,2.33814
1404,2.36132
1406,2.81322
1407,2.1791
1409,2.69244
1410,2.4286
1411,2.40213
1412,2.99604
1413,2.4876
1415,1.73598
1416,1.7591
1417,2.43882
1418,2.35328
1420,1.73428
1421,2.3261
1423,2.541436
1424,2.20182
1425,2.677864
1426,1.59116
1428,2.63156666667
1429,2.0099
1430,2.59994
1432,2.66796
1435,2.05082
1437,2.2895
1438,2.64894
1440,2.37114
1441,2.12223333333
1442,2.22572
1445,2.02028
1446,2.16302
1447,2.32938
1448,1.93606
1450,2.21086
1451,1.97882
1452,2.52652
1455,2.46532
1456,2.64004
1457,2.20668
1459,2.57684
1460,2.32934
1461,2.63114
1462,2.7756
1463,1.671485
1464,2.83698
1465,2.9571
1466,1.30218666667
1467,2.23048
1469,2.34434
1470,2.7261
1474,1.14115266667
1475,1.91686
1476,1.97822
1477,2.05034
1478,2.00726
1480,2.32406
1482,2.14579
1484,2.9769
1485,2.4825
1488,2.00132
1489,2.82846
1493,2.00198
1494,1.975778
1495,2.32746
1498,2.31424
1499,2.00992
1500,2.19536
1502,2.41912
1503,2.0033
1505,2.42296
1507,2.51114
1508,1.60332
1510,2.43766
1511,2.0846
1513,2.68626
1514,2.03366
1515,2.033
1516,2.00794
1517,2.713805
1518,2.47834
1519,2.04422
1520,1.93928
1521,2.0099
1522,1.91288
1523,2.41104
1524,2.03828
1525,2.03304
1526,1.99406
1527,2.6115
1529,2.33786
1530,2.04952
1531,2.02904
1532,2.31816
1533,2.3168
1534,2.33208
1535,2.3708
1536,1.82048
1537,2.50152
1539,2.2697
1540,2.69102
1541,2.33272
1543,2.33204
1544,2.60048
1545,2.27608
1547,3.0
1549,2.38958
1550,2.80726
1551,2.3281
1552,2.00264
1553,2.2409
1555,2.4246
1556,3.0
1557,2.31614
1558,3.0
1559,2.62917333333
1563,2.026631
1564,2.64916
1565,2.25438
1566,2.42707866667
1567,2.42707866667
1570,2.33729666667
1573,2.49044
1574,2.04092
1575,1.85674
1579,2.3188
1580,1.94918
1581,2.49686
1582,2.38356
1583,2.51904
1584,2.44128
1585,2.31892
1586,2.22642
1589,2.031575
1590,2.3837
1591,2.01936
1592,1.73502
1594,2.34632
1596,2.781628
1597,2.39478
1598,2.1854
1599,2.8911
1600,2.1433
1601,2.38444
1602,2.04608666667
1603,2.94456
1604,1.8614
1605,2.3742
1606,2.644
1607,2.38164
1608,1.13598
1611,1.11394
1613,2.510528
1614,1.67858
1615,1.6428
1618,2.55708
1619,2.58744
1620,2.04356
1621,2.38202
1623,2.65756
1625,1.99604
1626,1.78946
1628,2.29174
1629,2.925035
1630,1.71752
1631,1.68172
1632,2.04728
1635,2.29964
1636,2.32538
1638,2.29782
1639,1.92066
1641,2.08646
1642,1.9043
1644,2.03762
1646,2.33068
1649,1.96832
1650,1.3355
1651,1.9439
1652,1.99208
1658,2.67156
1659,2.31058
1660,2.26804
1662,2.6496
1663,2.54624
1665,2.04884
1666,1.60844
1668,2.05676
1674,1.98482
1676,2.31948
1678,2.86866
1679,2.4666
1680,2.4452
1682,2.8053
1683,2.9604
1684,2.84292
1685,2.99692
1686,2.99692
1687,2.55316
1688,2.30988
1689,2.32078
1690,2.3257
1693,2.34098833333
1694,2.32802
1695,2.5034
1697,2.67065
1698,2.68847
1699,2.41833
1700,2.38128
1701,2.33952
1706,2.9373
1707,2.5476
1708,2.3234
1709,2.65036
1710,2.89308
1711,2.58974
1712,2.69588
1714,2.44169
1716,2.40540333333
1717,2.34372
1718,2.3241
1719,2.56362666667
1720,2.31884
1723,2.44518
1725,2.32604
1727,1.67328
1728,2.27704
1729,2.346886
1730,2.00264
1732,2.53221166667
1734,2.35992
1735,2.31132
1736,2.29976
1737,3.0
1739,2.24448
1743,2.4262
1744,2.09356
1745,2.05808
1747,2.91486
1748,2.40168
1750,2.19998
1751,2.21546
1752,2.49864
1754,2.43742
1755,2.13926
1756,2.06784
1757,2.06784
1758,2.2244
1759,2.47186
1760,2.32606
1761,2.32178
1763,2.7206
1764,2.31812
1766,2.39668
1767,2.38503333333
1768,2.01056
1769,2.6481
1770,2.60804
1772,2.39696
1773,3.0
1775,2.34438
1776,2.25354
1778,2.64869833333
1781,2.387604
1783,2.66728
1787,2.32618
1788,2.07804
1789,2.72806
1791,2.04422
1792,1.80255333333
1793,2.31152
1794,2.65461733333
1795,2.6712
1796,2.6712
1798,2.44086
1799,2.99274
1800,2.64934
1801,3.0
1802,3.0
1803,2.4857
1806,2.02642
1807,2.72146
1808,2.30964
1809,2.01188
1810,1.98812
1812,1.9934
1813,2.4579482381
1814,1.98944
1817,2.3947
1819,2.3436
1820,2.12144
1822,2.38284
1823,2.41812666667
1825,2.9736
1826,3.0
1827,2.60228
1828,2.60228
1831,2.64494
1832,2.61255633333
1833,2.43626
1834,2.1947
1836,2.6786
1837,2.45546
1838,2.7822
1839,2.41530833333
1840,2.36672
1842,2.69178
1843,2.0838
1849,2.57202
1850,2.35230666667
1854,1.98612
1856,2.42928
1857,2.97558
1859,2.99593
1860,2.28242
1863,1.88054
1864,2.75974
1865,2.07656
1866,2.32802
1869,2.33914
1871,2.27852
1873,2.93136
1874,2.98911
1876,2.2442
1877,1.6904
1878,2.54756
1879,2.32024
1880,2.34706
1882,2.70556
1884,2.32604
1885,1.68188
1886,1.68188
1887,2.6462
1888,2.58737333333
1889,2.57900466667
1890,2.788338
1891,2.788338
1892,2.69078
1893,1.99674
1895,2.379616
1897,1.67198
1898,2.70694
1900,1.99868
1901,1.67
1902,2.63256
1903,1.88248
1904,2.36324
1905,2.55432
1906,2.55432
1908,1.8053
1909,2.20462
1910,2.24618
1911,2.3069
1912,2.1436
1913,2.10528
1916,2.30232
1917,2.00794
1919,2.7557
1925,2.40929333333
1926,2.4051
1928,2.35584
1929,2.34024
1930,2.34534
1932,2.64872
1934,2.77428
1935,2.17534
1936,1.99406
1937,2.98086
1938,2.51014
1940,2.42282
1942,2.20808
1944,2.3402
1945,2.56222
1946,2.56222
1947,2.21912
1948,1.96238
1949,1.75778
1950,2.381212
1951,1.99538
1952,2.5738
1953,2.59569333333
1954,2.33952
1955,2.45308
1957,2.30946
1958,2.25674
1960,2.3409
1962,2.65428
1965,2.07554
1968,2.0825
1969,2.95578
1971,2.91057
1972,2.33306
1973,2.71884
1974,2.33276
1975,2.925145
1976,1.67924
1978,1.82246
1980,1.86206
1981,1.86266
1984,1.66294
1985,1.7841
1986,2.00132
1988,2.5647
1990,2.11422
1991,1.75514
1992,1.67444
1993,1.73698
1995,1.74456
1996,1.91482
1997,2.15972
1999,1.99406
2004,1.76438
2005,1.98482
2007,2.32356
2009,2.02262
2010,2.64662
2012,2.31177333333
2014,1.86683333333
2015,2.68386
2016,2.69112
2017,1.80364
2018,2.33144
2020,1.65804
2026,2.3307
2027,2.31688
2028,1.26854
2030,2.05416
2031,1.30632
2032,2.0891
2033,2.36604
2034,1.97162
2035,2.68914
2036,2.68914
2038,2.35312
2040,2.33556
2043,1.35468
2044,2.32608
2045,2.19606
2046,2.76222
2048,2.13552
2049,2.33968
2051,2.6746
2053,2.32014
2054,2.02508
2055,2.33816
2057,2.4125
2058,2.29832
2059,2.79614
2061,2.3674
2063,1.7855
2067,2.33771333333
2068,2.24618
2069,2.68514
2071,1.8568
2072,2.23842
2075,2.64402
2076,2.50002
2077,2.50002
2078,2.64428
2079,2.31944
2080,2.66506
2084,2.231
2087,2.69832
2090,2.07458
2091,2.33276
2092,2.4999
2093,2.30751333333
2094,2.28976
2096,2.96766
2099,2.18086
2100,2.63866
2101,2.3432
2102,1.62514
2104,1.62172
2105,1.62172
2108,1.60272
2110,2.65248
2111,2.19866
2112,2.3525
2114,2.36438666667
2116,2.52856
2119,2.02519
2120,2.73072
2121,2.59472
2122,2.62064
2123,2.1215
2124,2.033
2125,2.15643333333
2127,2.75082
2128,2.7294
2129,2.2014
2131,2.66927
2132,2.2033
2134,2.35022
2135,2.0
2138,2.06072
2140,2.26016
2141,2.39538
2142,2.60472
2143,2.14066
2144,2.0759
2145,2.0
2147,1.74326
2150,2.13326
2152,2.33272
2155,2.34394
2156,2.38774
2159,2.67359
2161,2.90826
2162,2.27486
2164,3.0
2165,3.0
2168,2.96106
2170,2.89176
2171,2.42812
2172,2.5544
2174,2.5544
2175,2.86734
2177,2.6666
2178,2.56524
2179,2.91344
2180,2.33136
2183,2.00396
2184,2.72708
2185,2.9934
2186,2.6042
2187,2.09374
2191,2.32142
2192,2.738
2193,2.36252666667
2194,2.35176
2195,2.87394
2196,2.79804
2197,2.37286
2198,2.42994
2199,1.98086
2200,1.96436
2202,2.47972
2203,1.16578
2205,2.29312
2207,2.880936
2208,2.86536
2209,2.86536
2212,1.77222
2213,1.9505
2214,1.79338
2215,2.11884
2216,1.8062
2217,1.40612
2219,2.5795
2220,2.3314
2221,2.21992
2223,1.6494
2225,2.81838
2227,2.86782
2228,2.602
2229,2.43076
2230,2.31253
2231,2.19206
2232,2.31086
2233,1.9508
2234,2.08388
2235,2.32824
2236,2.03432
2238,2.65888
2239,2.07734
2240,1.90298
2241,2.08786
2243,2.73909
2244,2.66042
2246,2.25812
2247,2.65228
2249,2.67792
2250,2.33784
2252,2.58020666667
2253,2.30044
2254,2.35209066667
2255,2.91452095238
2256,2.0132
2260,2.99472
2261,2.72148
2262,2.38624
2263,2.2469
2264,2.2376
2265,2.33408
2266,2.29678
2267,2.36912666667
2268,2.46176
2269,2.3915
2271,1.67726
2272,2.39622
2274,2.9604
2276,2.04752
2278,2.34634
2280,2.23894
2282,2.66922
2285,2.77398
2286,2.33202
2287,2.33
2289,2.36168
2290,2.77398
2294,2.3375
2295,2.33002
2296,2.00528
2301,2.33476
2302,2.353392
2304,2.31906
2305,2.03442
2307,2.26393
2308,2.35312
2309,2.67858
2311,2.3613
2313,2.34294
2314,2.74703333333
2316,2.2826
2317,2.33208
2318,2.65978
2319,2.46464
2320,2.40716
2322,2.68716
2324,2.26532
2327,2.67594
2329,2.31418
2330,2.5557
2331,2.44016
2332,2.19602
2335,2.3515
2336,2.3267
2337,2.51388
2338,1.90423333333
2340,2.35836
2341,2.3267
2342,2.91024
2343,2.33432
2344,1.67994
2345,1.89044
2347,1.66932
2348,2.03036
2349,1.68384
2350,2.17162
2352,2.1612
2353,2.33202
2354,2.12146
2355,2.02576
2356,1.9637
2357,2.34292
2358,1.97624
2360,1.71682666667
2361,2.66493
2362,2.36916
2363,1.83255333333
2364,1.71286666667
2366,2.2937
2367,1.8396
2368,2.32606
2370,2.34394
2371,2.65896
2372,2.59994
2373,1.9439
2376,2.66318
2377,2.66582
2378,2.9505
2379,1.97756
2380,2.0858
2382,1.8053
2383,2.0891
2384,2.16302
2386,2.4945
2387,2.51344
2388,2.33094
2389,2.7116
2390,2.60064
2391,2.7741
2392,2.97954
2394,2.62728
2395,2.87064
2396,2.34658
2397,2.53498
2399,2.66918
2400,2.31516
2401,2.32872
2402,2.60416
2404,2.27894
2405,3.0
2406,2.55914
2407,2.61798
2408,2.34492
2411,2.59164
2412,2.377
2414,3.0
2415,3.0
2417,2.54284
2418,2.54284
2419,2.58422
2422,2.65244
2425,2.59248
2427,2.08714
2428,2.67792
2429,2.3678
2430,2.32274
2431,2.71828
2432,1.87584
2434,2.64707333333
2436,2.34917333333
2437,2.0297
2438,1.97228
2440,2.25938
2441,1.99736
2444,2.48975333333
2445,1.98119
2446,1.74458
2447,2.66586
2450,2.60583333333
2452,2.79136
2454,2.40028
2457,2.63766
2458,1.9426
2459,2.3234
2460,2.32934
2463,2.65674
2467,1.99868
2469,1.791815
2472,2.31746
2473,2.30202
2476,2.71249333333
2477,1.76272
2479,2.43812
2480,2.7261
2481,2.3776
2482,2.02376
2483,2.23844
2486,2.35382
2487,2.49322
2488,2.61219
2491,2.46268
2492,2.3102
2493,2.53381866667
2494,2.53381866667
2495,2.33748
2496,1.98086
2497,2.00198
2498,2.66932
2499,2.42588
2501,2.65548
2503,2.6769
2504,2.0
2505,2.14862
2506,2.21186
2508,2.06006
2509,2.06006
2510,2.00264
2511,2.3662
2512,2.65306
2517,2.13182
2518,2.06138
2519,2.33274
2520,2.25806
2521,1.8779
2522,2.57606
2523,2.33362
2524,1.8911
2525,2.0066
2526,2.36632866667
2527,2.66994
2528,2.69735904762
2529,2.66527666667
2530,2.3221
2531,2.42586
2532,1.68518
2533,2.990837
2536,2.57064
2537,2.3102
2541,2.40546
2542,2.15776
2543,2.34315333333
2544,2.1594
2546,2.3023
2547,2.33342
2548,2.74128
2549,2.74128
2550,2.29502
2552,2.32497433333
2553,2.36817
2554,2.73276
2557,2.33272
2558,2.32738
2559,2.39732
2560,2.36617166667
2561,2.31152
2563,2.29052
2564,2.76966
2565,2.29604
2566,2.4133
2567,2.95974
2568,1.96172
2569,1.96172
2570,1.9604
2572,1.68113333333
2573,2.61486
2574,3.0
2576,2.33072
2577,1.89506
2579,2.33204
2580,2.44356
2583,2.561668
2584,2.98478
2586,2.35196
2587,2.40411
2588,2.43046
2589,2.33878
2590,2.71258
2591,2.80588
2593,2.99472
2594,2.88912
2595,2.22572
2596,2.50488
2597,2.64761
2599,2.3385
2600,2.67322
2601,2.37894733333
2602,2.04158
2603,2.9254
2606,2.50018
2607,2.30989333333
2609,2.95776
2610,2.36131333333
2611,2.36131333333
2612,2.83338266667
2613,2.30954
2614,2.96106
2615,2.69812
2618,2.90824
2619,2.69733833333
2620,2.53818
2623,2.06468
2624,2.40771333333
2625,2.985315
2629,3.0
2630,2.76216
2631,2.76216
2632,2.32806
2633,2.29856
2634,2.67
2635,2.66586
