id,relevance
264,1.95633533119
265,2.03308179971
267,2.66409707468
268,2.3139092
269,2.02098405167
271,2.2134755276
273,2.53187540875
274,2.20748234132
277,2.43563169439
278,2.26313691485
279,1.92466671243
280,2.43422911955
281,2.39368207385
282,2.72966305775
283,2.59631660347
285,2.68028353088
286,2.34696578853
287,2.03256153507
288,2.5678010675
289,2.5678010675
291,2.4625804127
292,2.47829023601
295,2.55612958922
296,2.55612958922
298,2.58444293817
299,2.42208277551
300,2.40001848697
301,2.69040998403
302,2.64474812704
303,1.99700509093
304,1.76495985104
306,2.31381702786
307,2.38647771067
308,2.39179840007
309,2.68302938018
310,2.39076589386
311,2.42805580558
312,2.85733320539
313,2.33210965926
315,2.31964516848
316,2.36280157213
317,2.22204943701
320,2.34355125203
321,2.08300324765
322,2.67996133633
324,2.63195948025
325,2.63036751907
326,2.36831265029
328,2.66216928371
329,2.4041324324
330,2.3938705186
332,2.15478978183
333,2.5129614443
336,2.35576918304
337,2.15741646933
338,2.63846045917
339,2.41239986314
342,2.30999695651
344,2.08868809619
345,2.46791316912
348,2.37396653261
349,2.70023808981
352,2.2819843615
353,2.71142943216
356,2.32961676938
357,2.64459496905
358,2.49880326611
360,2.36926761737
362,1.84247449575
364,2.58971261665
366,2.72382020406
367,2.56376442203
368,2.10042960099
369,2.46491197186
370,2.7565324367
371,2.71410951829
372,2.68667323502
376,2.38792829568
377,2.74634894363
378,2.70515288112
379,2.56658011439
380,2.20622651315
381,2.68123413556
382,2.17067569639
383,2.08812267209
384,2.70981893506
386,2.68123413556
387,2.68123413556
388,2.43581549252
390,2.39690393269
391,1.80810131037
392,2.77202602277
393,2.0473891282
394,2.06295022363
395,2.3484936901
396,2.43741690871
398,2.47338823073
399,2.78113130696
404,2.51546497461
405,2.86713118086
406,2.356396733
409,2.45121815061
410,2.39480369427
412,2.69233801193
414,2.41904168601
415,2.07661804704
416,2.49706509089
417,2.08981441067
419,2.15115574613
420,2.59711692927
423,1.96818002431
424,2.43501402618
425,1.78738179032
426,2.57412420609
427,1.85021620843
428,2.41315282094
429,2.43116139274
430,1.96437859466
431,2.48445337175
432,2.44429574716
433,2.42151505366
434,2.35649243084
435,2.18873458607
436,2.65194193852
437,2.72983564437
438,2.79599860304
439,2.72105375827
441,2.6131032969
442,2.16449748926
443,2.05356969021
448,2.18688290653
449,2.57187419943
450,2.30684623927
451,2.18970791958
453,2.82524618797
457,2.57530857242
460,2.73217651284
462,2.77766410462
463,2.83024358183
464,2.43258408734
465,2.7306984012
466,2.82472112471
467,2.30892808644
471,2.57006596815
472,2.55737928065
474,2.80955058454
477,2.18281562576
482,2.27043524062
483,2.46685077968
484,2.72234312019
486,2.69760860306
487,2.2609697651
488,2.70937006777
489,2.30211000678
490,2.17983488164
493,2.39318954858
494,2.08340187092
495,2.39069492638
496,2.12563316576
498,2.04098082358
499,2.30572212095
502,2.38307240032
503,2.55426552173
504,2.25325163754
505,2.21822956042
506,2.14490626608
507,2.58617380936
509,2.72361264092
510,2.31508459165
512,2.15556470928
513,2.09721334067
514,2.65146652142
515,2.12167548285
518,1.88201585872
519,2.30446894924
520,2.56634308841
521,2.37913324596
522,2.53282506789
523,2.21330257727
525,2.54352950077
526,2.45273858611
527,2.50847901603
528,2.33588766873
529,2.67988218563
530,2.34457682111
531,2.11976877529
532,2.54914285905
534,2.2713340364
535,2.41280402649
537,2.50607804981
538,2.40299974695
539,2.756293091
540,2.46576214313
541,2.35030510672
543,2.47353792708
545,2.80880042735
546,2.33697306841
547,2.15221902229
548,2.36736368951
550,2.74245108854
552,2.52104228616
553,2.26474278295
554,2.21675286289
555,2.42257495719
556,2.27569490854
558,2.3212799727
560,2.74619328971
561,2.04642141578
564,2.62259435851
565,2.2420320517
566,2.53259170811
567,2.29137125658
569,2.54486332783
570,2.53785178332
574,2.18818471866
575,2.35524528073
577,2.40194618154
578,2.74391014109
579,2.06655328722
580,2.35552191568
586,2.5731604129
587,2.75416810638
588,2.27009924356
589,2.15059890515
590,2.74918717891
592,2.38998857072
594,2.11125422323
596,2.61342908091
597,2.76816443869
598,2.4050416155
599,2.74259226276
601,2.42234073129
602,2.44054233672
603,2.41744389127
604,2.30615681647
607,2.41022402548
608,2.38797304832
609,1.84602000137
610,2.16758994561
612,2.30365042821
613,2.3618036478
614,2.32897235466
615,2.34106653036
616,2.79093017609
617,2.274434325
618,2.41279096815
620,2.82843251703
621,2.35581105298
622,2.73824506893
623,1.95668490878
624,2.66564479879
625,1.93190283274
627,2.13689000358
628,2.37790703653
629,2.74836831475
631,2.52454972479
632,2.38573628959
633,2.0733310611
638,2.49343762595
639,1.85881147401
641,2.10967304868
645,2.69553267638
647,2.73936778654
648,2.23908500792
649,2.76065722834
650,2.48044533895
651,2.74655650867
654,2.59465301232
655,2.35516206003
656,2.66442647361
657,2.85353979649
658,2.57122334518
664,2.4265635966
665,2.81101663874
667,2.45440890294
672,2.28056991622
673,2.7164304348
675,2.15268799259
676,2.1898179777
678,2.12913352476
681,2.49460303483
683,2.39394877329
684,2.73634513485
685,2.76601250587
689,2.68826198622
692,2.19620654313
693,2.37129451113
694,2.74658778365
695,2.37419277453
697,2.29011363467
698,2.43407215228
699,2.6289840022
701,2.58747005588
702,2.32175033448
703,2.12066710639
704,2.32377355757
705,2.41717691774
706,2.54739265337
707,2.58961454946
708,2.44339172197
709,2.41520281622
710,2.66683955225
711,2.66683955225
714,2.46836761679
716,2.15123268349
717,2.74869474363
719,2.40790689826
720,2.12689096844
721,2.40109929986
723,2.55314166524
724,2.80877899464
725,2.61848148715
727,2.29569739304
728,2.29048633913
729,2.40172611965
730,2.62066486674
732,1.99098503387
733,2.4384683369
735,2.3684598756
736,2.09569928956
738,2.42807905295
741,2.35612118634
744,2.20136221587
746,1.83360621353
747,2.62706148106
750,1.74903538473
752,2.24351561605
754,2.25006106513
755,2.09967452054
757,2.35914648499
761,2.28160741642
762,1.9852165747
766,2.33677075996
767,1.63046756125
768,2.63684496689
769,2.81251059576
770,2.26793121555
772,2.08942166033
774,2.52177495843
775,2.22040768189
776,2.31639394373
777,2.37669225991
779,2.30179246119
780,2.75940686266
781,2.29600240836
782,2.43629136152
783,2.37524813485
785,2.14089047387
786,2.06085323333
788,2.13685035371
789,2.10567092085
792,2.58409283135
793,2.58923235494
794,2.57111530895
795,2.11858487124
796,2.538399064
797,2.73961746985
798,2.73961746985
799,2.29655150103
802,2.46388328374
803,2.73116627592
804,2.66191292267
805,2.69414236417
806,2.6514052677
807,2.5371028717
808,2.4160265055
809,2.08275852268
810,2.43326561015
813,2.38211594437
814,2.36160378929
815,2.50847797149
816,2.61411529138
820,2.34590438122
821,2.37806933949
822,2.51822947394
823,2.47579369758
825,2.42637848897
827,2.69668019331
829,2.24240390472
830,2.20309213085
833,2.31775653564
834,2.31948439374
835,2.20073664575
836,2.32409057546
838,2.79728833912
839,2.33005417658
840,2.3973051041
841,2.39583090905
842,2.58851296565
845,2.05112828656
846,2.06505074225
848,2.71539259876
849,2.4519398937
850,2.26247770843
851,2.36078697253
853,2.66858202743
854,2.07729563318
855,2.31030462229
856,2.61717873733
858,2.29838689568
859,2.42906477824
860,2.40736672634
861,2.77381153946
863,2.28400706117
864,2.28029455404
865,1.99218573301
866,1.98847499719
870,2.54787122448
871,2.09964767172
873,2.12428838509
874,2.2867593432
875,2.07576406179
877,2.32552238529
879,2.52608097215
880,2.24026743247
883,2.01198978047
884,1.96926668371
887,2.26641409459
888,1.99120443734
889,1.97792602439
890,2.01227546114
891,2.01227546114
892,2.23456952793
896,2.61268699781
897,2.24754026625
900,2.40706509597
901,2.51961641731
903,2.61531069087
904,2.662055246
905,2.63477330925
906,2.79416125918
907,2.49523628306
911,2.07067914036
913,2.02858113403
914,1.94573800714
915,1.80290113928
916,1.97892474515
917,2.02276523592
919,1.62472127301
920,1.66625288606
921,1.69677992676
924,2.68708881845
925,2.14829787322
926,2.52773053579
927,2.46394725734
930,2.33490464602
931,2.39180053148
932,2.40824362966
933,2.29432444679
935,2.27391239942
936,2.29387245724
937,2.14729722704
938,1.97257649492
939,2.28890236978
941,2.36882705622
942,2.66681753492
943,2.72279358423
945,2.66779238368
946,1.98667143075
947,2.29651540362
948,2.24473879653
949,2.24415918773
950,2.11497293346
951,2.18540989768
952,2.3281920764
953,2.3832693422
955,2.1268951999
956,2.45209446436
957,2.6683477932
959,2.25949619896
960,1.9921341994
961,2.6063697946
964,2.37667654303
965,2.36154759433
966,2.09096231892
967,2.54167649211
968,2.87656711384
970,2.91259141181
971,2.87491661396
972,2.28781237037
973,2.80580024907
975,2.69959564317
976,2.42676953311
977,2.43579081388
979,2.43087143877
980,2.78893106496
981,2.74015935707
982,2.80077480394
983,2.29680478512
985,2.37088771624
986,2.65520189118
987,2.5802629051
988,1.97466130138
989,2.27491328217
990,2.35158348458
992,2.23371270343
993,2.38704154387
994,2.73518306827
995,2.3034966996
996,2.16816236415
997,2.43764892652
998,2.43764892652
999,2.48449056366
1002,2.79857375897
1003,2.22937441324
1005,2.30257405061
1006,2.20381021664
1009,2.38057078185
1010,2.47681756243
1011,2.40564413175
1012,2.62172941473
1013,2.79487513516
1014,2.68968679188
1015,2.34185389827
1016,2.27365901674
1017,2.27365901674
1018,2.56442649788
1021,2.36743230127
1023,2.72404919014
1024,2.21393382539
1025,2.29089335593
1027,2.28853738614
1029,2.7158832168
1030,2.41475072229
1032,2.24050808746
1033,2.55514118294
1034,2.31544922982
1035,2.38456206238
1036,2.13167390235
1037,2.64789582068
1039,1.94341922449
1041,2.0269265902
1042,2.75323721959
1043,2.09506647019
1044,1.88821826614
1045,2.46559274226
1046,2.35735048359
1047,2.16317471601
1048,2.11655089173
1049,2.07254819972
1050,1.97787027165
1052,2.48160237854
1054,1.96264456372
1055,2.36206289994
1057,2.35155607911
1058,2.3481902886
1059,2.70493372419
1061,2.34718321634
1063,2.36624060268
1064,2.03152807448
1066,2.45218646219
1067,2.37714584204
1069,2.39364945816
1070,2.35017372355
1071,2.03119007251
1075,2.30993270936
1077,2.61073064188
1078,2.41879161306
1079,2.74369127989
1082,2.28386917717
1085,2.14129174633
1087,2.29278137662
1088,2.48305888803
1089,2.73727181039
1091,2.5942635615
1092,2.38515679769
1093,2.51414101814
1094,2.37380774522
1096,2.55710855876
1099,2.41814980086
1100,2.29008989114
1102,2.23245652554
1105,2.28472793849
1106,2.01457176834
1109,2.65273883734
1110,2.60382131581
1111,2.57659015278
1112,2.11278202236
1113,2.29015863541
1114,1.8759056684
1115,2.52298738318
1117,2.37963654768
1118,2.47888270629
1119,2.76598110029
1120,2.31705694192
1122,2.65291701797
1123,2.24670726618
1124,2.46309321023
1125,2.0989378092
1126,2.38444144656
1127,2.38444144656
1130,2.36509177127
1131,2.33041902842
1133,2.70218003938
1136,2.45570383922
1137,2.23698237064
1139,2.65262919656
1140,2.42312129568
1141,2.8368391727
1143,2.20560396012
1144,2.24365758032
1147,2.01301617409
1149,1.99971973601
1150,2.21541180097
1152,2.25487196738
1153,2.69190082238
1154,2.4883058595
1156,2.68714077709
1157,2.25919959566
1158,2.5422363893
1160,2.44291213806
1161,2.41893706514
1162,2.4752112293
1163,2.5422363893
1166,2.51312088401
1167,2.03644430438
1169,2.48413572331
1170,2.39244536648
1173,2.76118628381
1174,2.43322323926
1175,2.43393889923
1178,2.64271228125
1179,2.76345990236
1181,2.28722544838
1182,2.45370432922
1183,2.66743359916
1184,2.65034354589
1186,2.50208835896
1187,2.51909842565
1188,2.06563748852
1189,2.48754145339
1190,2.43304244224
1193,2.51117243123
1194,2.38919337163
1197,2.34989094977
1198,2.38764009273
1199,2.69543728365
1200,2.63017790356
1201,2.76191055428
1202,2.33592668367
1203,2.01970888779
1204,1.93872760902
1207,2.57052627081
1209,2.56697789551
1210,2.08303403112
1211,2.51131281323
1213,2.0096029388
1214,2.03196868414
1217,2.39010072533
1219,1.97410539839
1221,1.96599302347
1222,2.46883888682
1223,2.46883888682
1225,2.4259242368
1226,2.41682046731
1229,2.38712754238
1232,2.76961173096
1233,2.34425744669
1234,2.65430517282
1235,2.65430517282
1236,2.1314690782
1239,1.80898267445
1240,2.42684100301
1241,2.26564041367
1242,2.8562121297
1244,2.28693842167
1245,2.77130842088
1246,2.42149628556
1247,2.44849992531
1249,2.42229288193
1250,2.34321269102
1251,2.79542922965
1254,2.4808656778
1255,2.72042155819
1256,2.79542922965
1258,2.53371618044
1259,2.41142366006
1260,2.30902439351
1261,2.46583482462
1262,2.47392940634
1263,2.69605093581
1264,2.6101940334
1265,2.6633512692
1268,2.75531380492
1269,2.36938168619
1270,2.3970123033
1271,2.40491565647
1272,2.758420271
1274,2.45316587726
1277,2.20369752801
1278,2.29595982395
1280,2.19345609183
1281,2.42028471141
1282,2.05321093769
1283,2.325924823
1284,2.81177884035
1285,1.97655722459
1286,2.10208732048
1288,2.69573196301
1290,2.58387452232
1292,2.1447354982
1293,2.29394474885
1294,2.11546140745
1295,2.5390445519
1297,2.76646101285
1298,2.08524034672
1299,2.13674943477
1301,2.19069526035
1304,2.69160421135
1305,2.56532857466
1306,2.59306823844
1307,2.10622361212
1308,2.47434326524
1309,2.21612745523
1310,2.1745248442
1311,2.3828233204
1312,2.55662436872
1313,2.26868809542
1314,2.54853868088
1315,2.43257690139
1318,2.74339372247
1319,2.37644459188
1321,2.39433878078
1322,2.0660565161
1324,2.58263434244
1325,2.36948197394
1327,2.19423645792
1328,2.58414749212
1329,2.58414749212
1330,1.85584940278
1331,2.42128133271
1332,2.69329876562
1333,1.85324457244
1334,2.3230829916
1336,2.4830024358
1337,2.45277676854
1339,2.37396653261
1341,2.3961526038
1342,2.61215542759
1343,2.59028819278
1346,2.15352944783
1350,2.50574727036
1351,2.4936950126
1352,2.48118223152
1353,2.72245703146
1354,2.50485767478
1358,1.89723255791
1360,2.30483942592
1361,2.3144098587
1362,1.79928959179
1363,2.65146869016
1365,2.65912052007
1367,2.70225055922
1368,2.67312251494
1369,2.37636313871
1370,2.00061142762
1371,2.70431067732
1372,2.57079645616
1373,2.57079645616
1374,2.52923163596
1375,2.78153341607
1376,2.59484375571
1378,2.05300309276
1379,2.32786252902
1380,2.29526750496
1381,1.93540856439
1382,2.32753862839
1383,1.87060447802
1384,2.36261468476
1385,2.36261468476
1386,1.97731758373
1389,2.67500417744
1390,2.60481898906
1391,2.70664247914
1392,2.41813387541
1393,1.89947561881
1396,2.80112577955
1398,2.78048933654
1400,2.8881484819
1402,2.41569513976
1404,2.74666448619
1406,2.87201577095
1407,2.22194638278
1409,2.74886181881
1410,2.39451560233
1411,2.39260180823
1412,2.75544591476
1413,2.42818169574
1415,1.90123783462
1416,1.98910226662
1417,2.45695139094
1418,2.3900334131
1420,1.99139219564
1421,2.4022485333
1423,2.52507816595
1424,2.27489438385
1425,2.71758210118
1426,2.04647375645
1428,2.45943417474
1429,2.33380634876
1430,2.75558784427
1432,2.70411920624
1435,2.37046431729
1437,2.43015630155
1438,2.44978872298
1440,2.42558180471
1441,2.28832539078
1442,2.42879768154
1445,2.18748998024
1446,2.09497823921
1447,2.58518799622
1448,1.96024702179
1450,2.34561107365
1451,2.00928855404
1452,2.70123919478
1455,2.71037182078
1456,2.52562917781
1457,2.37536653536
1459,2.4557575389
1460,2.56645988955
1461,2.44788313143
1462,2.43152635515
1463,1.68016981493
1464,2.59595677846
1465,2.70461003277
1466,2.06057994776
1467,2.32187633395
1469,2.34138267885
1470,2.60979730822
1474,1.67125691101
1475,2.12967547808
1476,2.19334193784
1477,2.1023930024
1478,2.34214694687
1480,2.28351523324
1482,2.3687058376
1484,2.38155182221
1485,2.38609905857
1488,2.00774403892
1489,2.51491639629
1493,2.11832194173
1494,2.07780821104
1495,2.24484631774
1498,2.41002298551
1499,2.04481436845
1500,2.17655548473
1502,2.11759205858
1503,2.03344749346
1505,2.69628567969
1507,2.07146075912
1508,1.97364414069
1510,2.75481647052
1511,2.24746891915
1513,2.60301665817
1514,2.15902159646
1515,2.17659938749
1516,1.99058663255
1517,2.77297640405
1518,2.75647715729
1519,1.93210727368
1520,2.23915475325
1521,2.21652827098
1522,1.98934192509
1523,2.39675732105
1524,2.18044088676
1525,1.97854238309
1526,2.30995383155
1527,2.45761740976
1529,2.29212336326
1530,2.24120292663
1531,2.0046685725
1532,2.45806182056
1533,2.28912967968
1534,2.25874771967
1535,2.43462912969
1536,1.60747082289
1537,2.22937168147
1539,2.22687594832
1540,2.68004718655
1541,2.75646719392
1543,2.29417801835
1544,2.32631148291
1545,2.68278239754
1547,2.75924902154
1549,2.25837448829
1550,2.69596080648
1551,2.26206195672
1552,2.28411449037
1553,2.38468263317
1555,2.35745209064
1556,2.68932482326
1557,2.35047342972
1558,2.29928566664
1559,2.64068079901
1563,2.18544661152
1564,2.60681698673
1565,2.28805846511
1566,2.67133118635
1567,2.67133118635
1570,2.64246973332
1573,2.73325988895
1574,2.69022143413
1575,2.11037877107
1579,2.63638611385
1580,2.46486749356
1581,2.49607973463
1582,2.28575372253
1583,2.15161793865
1584,2.1012905846
1585,2.10683217495
1586,1.74977580652
1589,2.23178533666
1590,2.11916022239
1591,1.9145058011
1592,2.04861876482
1594,2.41587250713
1596,2.76552361977
1597,2.32832473782
1598,2.22504810282
1599,2.82712267945
1600,2.29814289297
1601,2.44968620512
1602,2.21747314994
1603,2.63175179959
1604,1.89606161647
1605,2.24643226088
1606,2.49182652245
1607,2.40763451407
1608,1.54715826161
1611,1.57966770741
1613,2.54621715239
1614,2.11186496033
1615,1.80398150776
1618,2.05301995288
1619,2.33481237825
1620,1.98601850079
1621,2.33507559113
1623,2.76323140295
1625,2.37059136041
1626,2.32568474228
1628,2.09037648908
1629,2.78071153623
1630,1.9702599189
1631,2.00946774438
1632,2.04264232431
1635,2.14475163973
1636,2.39033130431
1638,2.34067842798
1639,1.90636278342
1641,2.2306015017
1642,2.17902483183
1644,2.61489233845
1646,2.35725707151
1649,2.20156083041
1650,1.93197384054
1651,1.95331256976
1652,2.08756000469
1658,2.69278745741
1659,2.53485280697
1660,2.35159545179
1662,2.71215003605
1663,2.66344603031
1665,2.21074340626
1666,1.73963085522
1668,2.12702703946
1674,2.26295559929
1676,2.71314572764
1678,2.67620027807
1679,2.31622429604
1680,1.75327512174
1682,2.46875956734
1683,2.30197415534
1684,2.44576667002
1685,2.65730059613
1686,2.23578006588
1687,2.65825085722
1688,2.57975276012
1689,2.70821825717
1690,2.31929461263
1693,2.66393011549
1694,2.51284661612
1695,2.36466768891
1697,2.79677650477
1698,2.81764516207
1699,2.70992775829
1700,2.35349228886
1701,2.30731453658
1706,2.39265236701
1707,2.3685457389
1708,2.37445541093
1709,2.56271025678
1710,1.90863720704
1711,2.63308171269
1712,2.6310957994
1714,2.74828701476
1716,2.4612932517
1717,2.26567937834
1718,2.35364560289
1719,2.70031986202
1720,2.08937424048
1723,2.03059879482
1725,2.19293368717
1727,2.11393429427
1728,2.32298157029
1729,2.31854006542
1730,2.0174951843
1732,2.64809305736
1734,2.54116287749
1735,2.59288937345
1736,2.44243628694
1737,2.28324401882
1739,2.15534534482
1743,2.58989515331
1744,2.71686971509
1745,2.28965976313
1747,2.71576312522
1748,2.47609967024
1750,2.51339723866
1751,2.26847891795
1752,2.48877975453
1754,2.49941935382
1755,2.35772329647
1756,2.41595708675
1757,2.41475731656
1758,2.28177951015
1759,2.71368310218
1760,2.29733981758
1761,2.08492813582
1763,2.67287905603
1764,2.20056879301
1766,2.54318781102
1767,2.6848084087
1768,2.70123634411
1769,2.2701636289
1770,2.30953182403
1772,2.74054250653
1773,2.86157220564
1775,2.47596718057
1776,2.20892560922
1778,2.25828171194
1781,2.57050065924
1783,2.72926127129
1787,2.32147192206
1788,2.06056561424
1789,2.71535239363
1791,2.21405520163
1792,1.92716019291
1793,2.33042737897
1794,2.70514535098
1795,2.67296191096
1796,2.67296191096
1798,2.57198127333
1799,2.76620030638
1800,2.43771625425
1801,2.84287753862
1802,2.81490208989
1803,2.36319181762
1806,2.42040117448
1807,2.7416718824
1808,2.22049926629
1809,2.00501609083
1810,2.12711042891
1812,2.14388495287
1813,2.60300765575
1814,2.10877428743
1817,2.36370625704
1819,2.28623250114
1820,2.21045562972
1822,2.34541510852
1823,2.73306735488
1825,2.60978383786
1826,2.76754849099
1827,2.05045867016
1828,2.47013272083
1831,2.34894083676
1832,2.63088742743
1833,2.60308619658
1834,2.2458487139
1836,2.30438452569
1837,2.43599792994
1838,2.82606243315
1839,2.60624622889
1840,2.73191372365
1842,2.68059957906
1843,2.19340279536
1849,2.48836156062
1850,2.44506303273
1854,1.83463098611
1856,2.41579418401
1857,2.7547092691
1859,2.73337037268
1860,2.37263724562
1863,1.98365525635
1864,2.6085611194
1865,2.10304026877
1866,2.30778625739
1869,2.54756129236
1871,2.25102566702
1873,2.71810853454
1874,2.77309019395
1876,2.1091451035
1877,2.30066106115
1878,2.6152825237
1879,2.43232993742
1880,2.35134477347
1882,2.73116156527
1884,2.43316159095
1885,1.96098346417
1886,1.96098346417
1887,2.49495725323
1888,2.71911844241
1889,2.43046918706
1890,2.67311711165
1891,2.67311711165
1892,2.45069195207
1893,2.51549762642
1895,2.46937955332
1897,2.16530649891
1898,2.61920088719
1900,2.28880862043
1901,2.17647079904
1902,2.67072329225
1903,2.08672928951
1904,2.69407472136
1905,2.78399433289
1906,2.24914755903
1908,2.22963314224
1909,2.35051046368
1910,2.23641724539
1911,2.36005058295
1912,1.98701309098
1913,2.11327188195
1916,2.43860859759
1917,2.41022948137
1919,2.70542390038
1925,2.59949208437
1926,2.63160551603
1928,2.63868160294
1929,2.68352248535
1930,2.44423587519
1932,2.49404053989
1934,2.44423587519
1935,2.41738467278
1936,2.32249527746
1937,2.63862026512
1938,2.59187227835
1940,2.33161376852
1942,2.03644739226
1944,2.42877514675
1945,2.44090467747
1946,2.44090467747
1947,2.39273130361
1948,2.00718958523
1949,1.87105541485
1950,2.33437583165
1951,2.18433050792
1952,2.75149798193
1953,2.61304832649
1954,2.63645694981
1955,2.46538107901
1957,2.36908422909
1958,2.24931219791
1960,2.41275569439
1962,2.57622785485
1965,2.27405646222
1968,2.03581328863
1969,1.90377068013
1971,2.7710826694
1972,2.30706307711
1973,2.732907071
1974,2.40373745861
1975,2.80083093231
1976,2.07386309488
1978,2.08081714273
1980,2.13400340765
1981,2.14326418868
1984,1.85664435327
1985,2.09513387239
1986,2.04271610439
1988,2.34773076689
1990,1.82650778992
1991,2.08309834817
1992,2.09642624313
1993,1.94689273911
1995,1.97400894168
1996,2.03975691931
1997,2.56803439682
1999,2.20584976127
2004,1.85817267391
2005,2.22206581238
2007,2.37484315336
2009,2.28255731051
2010,2.58819272193
2012,2.22860027955
2014,2.17914859018
2015,2.63028293245
2016,2.75493257563
2017,2.54218180039
2018,2.20081220575
2020,2.04056703338
2026,2.20486893756
2027,2.49753373906
2028,2.29811179152
2030,2.07227666671
2031,2.23394630336
2032,2.35925485762
2033,2.3642169709
2034,1.96152279771
2035,2.34100601534
2036,2.34100601534
2038,2.30803611711
2040,2.41469090929
2043,1.94186379524
2044,2.72870240918
2045,2.09618060929
2046,2.68270921527
2048,2.65426349964
2049,2.71977021346
2051,2.37035874773
2053,1.94172170194
2054,2.32416388708
2055,2.33261865097
2057,2.11781034319
2058,2.35405981294
2059,2.48602878368
2061,2.38104615024
2063,2.02521970357
2067,2.37726292129
2068,2.37363444418
2069,2.61831226897
2071,2.0198451929
2072,2.07534142724
2075,2.43101270473
2076,2.47660169554
2077,2.47660169554
2078,2.5004626453
2079,2.57075727896
2080,2.75572163895
2084,2.32472944499
2087,2.62305027778
2090,2.34197111079
2091,2.50814440778
2092,2.489327973
2093,2.53830266826
2094,1.88173914341
2096,2.76263205951
2099,2.20403199585
2100,2.37409600782
2101,2.45980552934
2102,1.92382467973
2104,1.7638304055
2105,1.79186702407
2108,1.98036477421
2110,2.31980176864
2111,2.18307145744
2112,2.50218576812
2114,2.52895742104
2116,2.4898119585
2119,2.50999398441
2120,2.50999398441
2121,2.67696009145
2122,2.54829472265
2123,2.25572744795
2124,2.21972686494
2125,2.27870647713
2127,2.75725812905
2128,2.56840524111
2129,2.2725919618
2131,2.74611105398
2132,2.2677152265
2134,2.38107426543
2135,2.07131507019
2138,2.15566701339
2140,2.15912544907
2141,2.21970593856
2142,2.3753023489
2143,2.14075596207
2144,1.90028653208
2145,1.91714231457
2147,2.1207883917
