id,relevance
490,2.11930749053
493,2.24132020011
494,2.15168347918
495,2.3736127932
496,2.18777266859
498,2.35273594223
499,2.62286907844
502,2.47479863362
503,2.38674732852
504,2.66576562543
505,2.66625453605
506,2.31479422951
507,2.43444605
509,2.78313998374
510,2.38640287939
512,2.26589964746
513,2.28791029278
514,2.27606709749
515,2.21490825391
518,1.85704318823
519,2.41490033046
520,2.75485672608
521,2.39521305338
522,2.12785286093
523,2.08378695282
525,2.42064449661
526,2.46603319579
527,2.43408613072
528,2.27823095872
529,2.31373190027
530,2.43263132573
531,2.15711011474
532,2.59178781511
534,2.39058178325
535,2.51815059936
537,2.6605017022
538,2.43390064605
539,2.68548685653
540,2.52063611749
541,2.35020326772
543,2.49852102739
545,2.80953020185
546,2.35592506815
547,2.05560907342
548,2.81807051919
550,2.54951109968
552,2.51423216887
553,2.38485984219
554,2.36983806968
555,2.31177744749
556,2.36098524736
558,2.27112540936
560,2.38096597692
561,2.11757551426
564,2.74160749947
565,2.28008578995
566,2.66556567986
567,2.41759933847
569,2.61697219991
570,2.75941265926
574,2.21820284206
575,2.42844167926
577,2.01308379175
578,2.58883021389
579,2.33439908917
580,2.466593253
586,2.57946950642
587,2.78870845747
588,2.24641307902
589,2.17048050365
590,2.7359800962
592,2.34809220481
594,2.36304102993
596,2.78186723971
597,2.78596308184
598,2.49813590169
599,2.87256241148
601,2.49024724418
602,2.81276588865
603,2.52236658157
604,2.05553823302
607,2.29244618177
608,2.27224544649
609,1.96625174702
610,2.24739383747
612,2.2289044886
613,2.07784222827
614,2.13328776061
615,2.0773432556
616,2.82882175072
617,2.50505286669
618,2.55566657588
620,2.81502952341
621,2.35283180117
622,2.61040814539
623,1.8857985319
624,2.81376160288
625,1.90080461219
627,2.16145523949
628,2.31005271063
629,2.68819351038
631,2.42333371109
632,2.40458675008
633,2.08073719386
638,2.48340425474
639,1.91026600111
641,2.11116555519
645,2.62075375348
647,2.84832411756
648,2.19455793263
649,2.52136969581
650,2.43220128998
651,2.83397180367
654,2.51727685226
655,2.35661923504
656,2.18686439647
657,2.73348862621
658,2.47129731033
664,2.41853524499
665,2.78055056224
667,2.17419802756
672,2.35614651941
673,2.58505091162
675,2.17239515926
676,2.09470999413
678,2.21578394104
681,2.48906149924
683,2.43096489386
684,2.21953130671
685,2.70491501449
689,2.62416862319
692,2.35837300387
693,2.26402484097
694,2.72756057097
695,2.25950112214
697,2.27585476957
698,2.58130214205
699,2.62054678278
701,2.61509669839
702,2.48644838203
703,2.53189122953
704,2.264508153
705,2.33166731184
706,2.31804620569
707,2.54855477838
708,2.28758557995
709,2.49644258517
710,2.81372879996
711,2.81372879996
714,2.47039125192
716,2.18604496742
717,2.75189418667
719,2.41616964594
720,2.36134674426
721,2.4103183742
723,2.45331788626
724,2.75189418667
725,2.6861766865
727,2.27560170003
728,2.2514600123
729,2.32990888978
730,2.30596489322
732,1.68877402568
733,2.45320092788
735,2.57805900467
736,2.08135753859
738,2.46834247654
741,2.51650278311
744,2.19759189968
746,1.92339246069
747,2.48586894963
750,1.72506064892
752,1.99742483613
754,2.10114825506
755,2.32457088712
757,2.42465972319
761,2.24121037386
762,2.13939528512
766,2.40172560011
767,1.73756348099
768,2.62388731622
769,2.79418755838
770,2.31353560006
772,2.08635304324
774,2.51596912103
775,2.27356820666
776,2.39435845773
777,2.33450465608
779,2.39911022602
780,2.74468773115
781,2.17700371841
782,2.29323498662
783,2.31572735223
785,2.09751175251
786,2.2421160489
788,2.82211012429
789,2.33110544338
792,2.2948483501
793,2.33110544338
794,2.82211012429
795,1.79163400334
796,2.39861665083
797,2.71877978801
798,2.71877978801
799,2.70298335473
802,2.42406020457
803,2.79755871117
804,2.74937168405
805,2.80660785768
806,2.78100923626
807,2.66058314608
808,2.4084541794
809,2.09349528428
810,2.614480208
813,2.4418252273
814,2.39561342765
815,2.71590406915
816,2.19955135853
820,2.28494250433
821,2.1570959003
822,2.38657462497
823,2.46931107138
825,2.30377098758
827,2.60227353673
829,2.29979128222
830,2.16269774378
833,2.37245833576
834,2.36424409012
835,2.11024748675
836,2.36538637977
838,2.80129138497
839,2.27906727051
840,2.3708897371
841,2.36687810319
842,2.4499913653
845,2.16254333169
846,1.91409478746
848,2.43792290079
849,2.39715988781
850,2.31890063076
851,2.03024186458
853,2.6896451979
854,2.20313156506
855,2.33375921942
856,2.6821480785
858,2.37028774146
859,2.07568134828
860,2.37170418401
861,2.68971166088
863,2.33302777897
864,2.23326902928
865,1.96827224029
866,1.89097423692
870,2.40019766444
871,2.09171791546
873,2.12018668427
874,2.15630696463
875,1.85893623434
877,2.34677924646
879,2.46815763901
880,2.29480395245
883,1.98214657628
884,1.87624720096
887,2.15095899787
888,1.87277464205
889,2.01096307163
890,1.92801703609
891,1.92801703609
892,2.31294440907
896,2.52988339446
897,2.21361932988
900,2.67583105022
901,2.55064142917
903,2.52005472081
904,2.4935181194
905,2.5128216923
906,2.50997271335
907,2.50639328145
911,2.09255124092
913,2.04179108268
914,1.99491903908
915,1.76081565535
916,1.84266582831
917,1.8668971589
919,1.75002141344
920,2.10206788854
921,2.04621794089
924,2.73636215628
925,2.17748173747
926,2.3185143051
927,2.34503120023
930,2.31153751256
931,2.34947957986
932,2.21790810769
933,2.35792189362
935,2.16228655254
936,2.31052555699
937,2.05481058477
938,2.2942593818
939,2.17609972263
941,2.28517129109
942,2.80561203944
943,2.79558083279
945,2.81808321113
946,1.99839167059
947,2.09597238779
948,2.09940832667
949,2.08480519331
950,2.30534826689
951,2.77466537994
952,2.33473871977
953,2.29098855283
955,2.22094034902
956,2.51030080635
957,2.72307039526
959,2.28609924386
960,2.49244965734
961,2.65071891721
964,2.77205842249
965,2.71045965858
966,2.09851932016
967,2.78899671041
968,2.5312635116
970,2.88705940077
971,2.65907827998
972,2.33267751352
973,2.80041721905
975,2.68851604905
976,2.41157312207
977,2.42925135123
979,2.46807459348
980,2.67622327833
981,2.52523455283
982,2.77446408149
983,2.40583886625
985,2.44133645798
986,2.62913053245
987,2.31395521491
988,1.89960529869
989,2.36085979473
990,2.48085341564
992,2.57864572593
993,2.47106485198
994,2.71914134699
995,2.13138313248
996,2.3887314894
997,2.51011505382
998,2.51011505382
999,2.5881394519
1002,2.68989725004
1003,2.34124706484
1005,2.40807840312
1006,2.06101938919
1009,2.60460266037
1010,2.68665087444
1011,2.38860762444
1012,2.68896193934
1013,2.82879241208
1014,2.89485201893
1015,2.42512681143
1016,2.33989301143
1017,2.33989301143
1018,2.72114798137
1021,2.38831797945
1023,2.68316133696
1024,2.13613833638
1025,2.31790199903
1027,2.19740505999
1029,2.55647713846
1030,2.34991894885
1032,2.32036210697
1033,2.47882840349
1034,2.36303529267
1035,2.50955760397
1036,2.38173534557
1037,2.71508276788
1039,1.97116021935
1041,2.06090480387
1042,2.61435814023
1043,2.02658323544
1044,2.28751297164
1045,2.46211409809
1046,2.18742287198
1047,2.22048797541
1048,2.42714955692
1049,2.20734784853
1050,2.15018772377
1052,2.46454307094
1054,1.86622340095
1055,2.25100529215
1057,2.42129961544
1058,2.23202699483
1059,2.70450864867
1061,2.3258980929
1063,2.24015972392
1064,2.16130809456
1066,2.39986325361
1067,2.38405261228
1069,2.30973407938
1070,2.71481088463
1071,1.96193544055
1075,2.26855382317
1077,2.71888198907
1078,2.38866011996
1079,2.69774538017
1082,2.40027851606
1085,2.25067925289
1087,2.48774410122
1088,2.62964679306
1089,2.7756941949
1091,2.45911028309
1092,2.38289431409
1093,2.61977438678
1094,2.35858540223
1096,2.68321912283
1099,2.47174966113
1100,2.3933961301
1102,1.81466794123
1105,2.38005922719
1106,2.2649463989
1109,2.67267719402
1110,2.37345240177
1111,2.53185884689
1112,1.9352628411
1113,2.26464860856
1114,2.0758662898
1115,2.73867205472
1117,2.37151489474
1118,2.45646480781
1119,2.68702759696
1120,2.27162800266
1122,2.3039815904
1123,2.36506833939
1124,2.54058102011
1125,1.85873093522
1126,2.38800579713
1127,2.38800579713
1130,2.3338684299
1131,2.29384326407
1133,2.73309312023
1136,2.54069177658
1137,2.10551159371
1139,2.46886302486
1140,2.52047019696
1141,2.6890367923
1143,2.37557134029
1144,2.223640469
1147,2.24828242395
1149,2.19220359358
1150,2.42924894125
1152,2.00639080119
1153,2.7736647121
1154,2.57052187009
1156,2.73035593982
1157,2.33251731764
1158,2.34649369433
1160,2.21516348807
1161,2.49906273065
1162,2.47729891104
1163,2.41891210664
1166,2.5885117937
1167,2.09679520669
1169,2.26074007169
1170,2.48877133385
1173,2.33577598903
1174,2.54888117572
1175,2.36051970845
1178,2.71714191469
1179,2.70533747517
1181,2.3373730066
1182,2.46560939483
1183,2.57618890563
1184,2.51234428348
1186,2.46125821215
1187,2.49271819689
1188,2.57550938176
1189,2.42134612758
1190,2.52406218409
1193,2.54599634003
1194,2.59687322905
1197,2.26588867087
1198,2.45486254784
1199,2.61129680685
1200,2.71526069459
1201,2.52958854552
1202,2.26177711753
1203,2.12901563047
1204,2.06132014077
1207,2.72430668608
1209,2.49056662671
1210,2.49056662671
1211,2.54678596128
1213,2.19412828915
1214,2.19045444397
1217,2.52022533767
1219,1.83049266415
1221,1.81653620951
1222,2.45629606034
1223,2.45629606034
1225,2.36511421214
1226,2.31020675328
1229,2.57626455556
1232,2.80058993457
1233,2.44748785376
1234,2.86693210981
1235,2.86693210981
1236,2.28127872581
1239,1.86386130254
1240,2.54661257309
1241,2.20490776371
1242,2.74695397951
1244,2.31055045208
1245,2.80238241199
1246,2.80238241199
1247,2.42834659788
1249,2.46599911329
1250,2.44859151624
1251,2.7513980005
1254,2.46307950891
1255,2.77860187953
1256,2.81159191879
1258,2.63611767837
1259,2.44483120124
1260,2.40371666146
1261,2.3420255614
1262,2.43388695221
1263,2.71616723059
1264,2.82404052423
1265,2.46248000561
1268,2.7734308446
1269,2.31187768516
1270,2.31337592315
1271,2.24055679565
1272,2.57159504852
1274,2.48631630167
1277,2.45160768794
1278,2.05456139679
1280,2.19083986902
1281,2.37535038555
1282,2.2573154688
1283,2.34857343401
1284,2.77377773635
1285,1.98353184764
1286,1.76946411058
1288,2.62847523497
1290,2.57512875146
1292,1.97103775937
1293,2.32208484624
1294,2.20110272998
1295,2.44688153256
1297,2.55990501998
1298,2.40525021903
1299,2.25157486385
1301,2.40291975564
1304,2.82358282139
1305,2.82358282139
1306,2.6241696389
1307,2.02545173744
1308,2.55164823116
1309,2.25110424488
1310,2.19933138841
1311,2.05775716831
1312,2.40166390329
1313,2.38328679531
1314,2.37262808959
1315,2.77571790141
1318,2.76082925881
1319,2.46770742071
1321,2.37936530265
1322,2.01025800111
1324,2.67367007486
1325,2.81161596552
1327,2.33853427304
1328,2.36217320711
1329,2.44460419786
1330,1.91545012555
1331,2.31795058295
1332,2.62957824899
1333,1.94274494303
1334,2.07504570094
1336,2.40379424978
1337,2.53485027205
1339,2.47960115621
1341,2.18034218044
1342,2.35560567114
1343,2.48683737803
1346,2.52107166748
1350,2.11129096878
1351,2.40061146939
1352,2.22424637459
1353,2.72197851723
1354,2.52502549573
1358,2.04339080596
1360,2.22798023394
1361,2.32020597139
1362,2.11312280841
1363,2.53395086125
1365,2.5645745003
1367,2.75941001035
1368,2.69698194363
1369,2.39080347324
1370,1.75043657481
1371,2.7567763984
1372,2.50521746373
1373,2.50521746373
1374,2.53578162706
1375,2.76920666554
1376,2.33335305108
1378,2.14552293365
1379,2.32892128627
1380,2.18906254376
1381,1.76506931372
1382,2.33422043661
1383,1.86619207749
1384,2.33122666533
1385,2.33122666533
1386,1.77216142564
1389,2.45129879299
1390,2.51394554507
1391,2.80343993383
1392,2.70146452768
1393,2.48467184537
1396,2.58920028215
1398,2.81112329724
1400,2.83925120264
1402,2.47577086888
1404,2.60547397427
1406,2.80154441922
1407,2.29113787995
1409,2.7208963887
1410,2.45549781031
1411,2.44407796864
1412,2.8021998401
1413,2.41241725184
1415,1.95104974861
1416,1.95101587071
1417,2.42849607162
1418,2.55495491562
1420,1.84054467873
1421,2.45230659524
1423,2.53966577737
1424,2.24820247933
1425,2.72175785129
1426,2.02284807134
1428,2.40262171101
1429,2.26974248996
1430,2.62573948436
1432,2.71247180238
1435,2.37422252145
1437,2.18899849759
1438,2.63903288644
1440,2.39994894256
1441,2.35578438663
1442,2.31052859483
1445,2.13320716789
1446,2.05688961197
1447,2.67774127965
1448,1.90398172991
1450,2.28013086703
1451,1.86445112052
1452,2.62706843785
1455,2.65547441795
1456,2.59683723279
1457,2.30227310221
1459,2.4709972034
1460,2.50726622966
1461,2.37009560476
1462,2.42862739374
1463,1.68031929766
1464,2.80232471838
1465,2.80330786666
1466,1.92219040562
1467,2.12721212798
1469,2.3673958974
1470,2.85195240657
1474,1.80487754003
1475,1.95398071306
1476,2.05896061829
1477,2.13429448679
1478,2.16269932921
1480,2.29336175035
1482,2.35022100069
1484,2.40519525038
1485,2.23325224126
1488,2.14919067766
1489,2.31568219903
1493,2.07565311935
1494,1.92137176118
1495,2.2802808391
1498,2.3090254621
1499,2.05607263982
1500,2.17216415759
1502,2.06377641645
1503,2.03769702809
1505,2.56224436988
1507,2.10962950197
1508,2.14889760479
1510,2.72435097368
1511,2.29654356999
1513,2.79327185436
1514,2.19594135354
1515,2.16112426746
1516,2.06823339326
1517,2.73864568458
1518,2.6935109724
1519,1.92012802216
1520,2.1555466306
1521,2.19237039556
1522,2.14590754958
1523,2.40579180758
1524,2.16337105887
1525,2.00828919878
1526,2.30595779136
1527,2.52440896559
1529,2.36254275038
1530,2.09377851199
1531,2.02564068366
1532,2.2426809604
1533,2.24946701899
1534,2.32622331979
1535,2.24950106828
1536,1.92786087776
1537,2.52785614701
1539,2.45455056652
1540,2.67396521836
1541,2.27192989557
1543,2.33621526258
1544,2.38592355885
1545,2.44072512477
1547,2.83984767525
1549,2.47555571623
1550,2.61603709882
1551,2.32830262482
1552,2.18256628277
1553,2.15434285268
1555,2.38626159586
1556,2.72150576629
1557,2.38466289786
1558,2.72150576629
1559,2.65424938213
1563,2.17958539353
1564,2.70240351668
1565,2.35956763736
1566,2.58752175406
1567,2.58752175406
1570,2.37603654533
1573,2.80748186391
1574,2.20219581966
1575,2.06587782303
1579,2.48445653145
1580,2.11075992581
1581,2.62606082897
1582,2.46154203119
1583,2.24499392014
1584,2.18429038883
1585,2.18840966797
1586,2.09710547246
1589,2.2683355703
1590,2.16703662299
1591,1.93960331453
1592,1.93272931396
1594,2.354913978
1596,2.74148514355
1597,2.36293778908
1598,2.32995654066
1599,2.67411929928
1600,2.34206373953
1601,2.40118373775
1602,2.32614961277
1603,2.65251047628
1604,1.94451748291
1605,2.30399625257
1606,2.72304722799
1607,2.50923404643
1608,1.70803117669
1611,1.77323613498
1613,2.57768894441
1614,1.94803510404
1615,1.75650006981
1618,2.1475403505
1619,2.4369037009
1620,2.18504891938
1621,2.54096838282
1623,2.50595208432
1625,2.12806509034
1626,2.09331561455
1628,2.29781677775
1629,2.82834908508
1630,1.8546883512
1631,1.81964313487
1632,2.17654344002
1635,2.11140672815
1636,2.32787941829
1638,2.28704139879
1639,1.81887158263
1641,2.12393798122
1642,2.11048171897
1644,2.33570175388
1646,2.37147642795
1649,2.22225530626
1650,1.92592376263
1651,1.92902225943
1652,2.14674607669
1658,2.79973982783
1659,2.58141306758
1660,2.32892060452
1662,2.73519507846
1663,2.73278226247
1665,2.37852030978
1666,1.90896929807
1668,2.26738048114
1674,2.17852490325
1676,2.58173207797
1678,2.79111712801
1679,2.42526768179
1680,2.1833307604
1682,2.63294121301
1683,2.61721073551
1684,2.61113712648
1685,2.7927522976
1686,2.7927522976
1687,2.7748554579
1688,2.32805752143
1689,2.69750951364
1690,2.29134166569
1693,2.37523874562
1694,2.28799267294
1695,2.44590587524
1697,2.69349263896
1698,2.78884193332
1699,2.7341987318
1700,2.40462447309
1701,2.19852747647
1706,2.81221069447
1707,2.43557478717
1708,2.30407444362
1709,2.75580043277
1710,2.59169307994
1711,2.49418892063
1712,2.65470147601
1714,2.6305143867
1716,2.3962433337
1717,2.24507450456
1718,2.3911777708
1719,2.7215676142
1720,2.21435570424
1723,2.28028253674
1725,2.20595612377
1727,2.30155808755
1728,2.27803991719
1729,2.31321167364
1730,2.19136311546
1732,2.39862066682
1734,2.39360268598
1735,2.11709382006
1736,2.18865532006
1737,2.75712029327
1739,2.03639398375
1743,2.21898992059
1744,1.99196847062
1745,2.16672989938
1747,2.7681379719
1748,2.39926878864
1750,2.17491306378
1751,2.13530589439
1752,2.43510534635
1754,2.50156857173
1755,2.30336931786
1756,2.19827024837
1757,2.19827024837
1758,2.15289154102
1759,2.35046706067
1760,2.41237543644
1761,2.16099749909
1763,2.65724630026
1764,2.23651043919
1766,2.38520437612
1767,2.64413828808
1768,2.29364382294
1769,2.71194279245
1770,2.36075616846
1772,2.59191086064
1773,2.79242662072
1775,2.63068011533
1776,2.23204025075
1778,2.79318484749
1781,2.59543139766
1783,2.72672750869
1787,2.13360202108
1788,2.01596954599
1789,2.77894287549
1791,2.27214024451
1792,2.08460643405
1793,2.40522139969
1794,2.58151180493
1795,2.64137340994
1796,2.64137340994
1798,2.50577347987
1799,2.65423474441
1800,2.48070701221
1801,2.86510867469
1802,2.8202297914
1803,2.41970249952
1806,2.18429201974
1807,2.63092023848
1808,2.27326245636
1809,2.10560125521
1810,2.08010528977
1812,2.18250420331
1813,2.63619161313
1814,2.18405564824
1817,2.36883718053
1819,2.46302807597
1820,2.18776343971
1822,2.43696569473
1823,2.76839750077
1825,2.73911856147
1826,2.83776386669
1827,2.7463779537
1828,2.7463779537
1831,2.56199501206
1832,2.73806818623
1833,2.59485765532
1834,2.37640819511
1836,2.29988817686
1837,2.39034537072
1838,2.81159449225
1839,2.62297520967
1840,2.67240040154
1842,2.57477886571
1843,2.17404040516
1849,2.46154172777
1850,2.42483796385
1854,1.9855073243
1856,2.4990562817
1857,2.69562242097
1859,2.71902216398
1860,2.3297096498
1863,2.21739817125
1864,2.68977012779
1865,2.22665403308
1866,2.222623624
1869,2.30022712322
1871,2.1689475462
1873,2.7749032928
1874,2.7711613679
1876,2.12563900659
1877,1.81015817717
1878,2.44008352324
1879,2.37610060478
1880,2.33678021831
1882,2.70646485678
1884,2.37288311744
1885,1.89321245627
1886,1.89321245627
1887,2.5274341161
1888,2.63616803789
1889,2.50103684755
1890,2.86356602283
1891,2.86356602283
1892,2.50148242718
1893,2.04093056939
1895,2.40501161868
1897,1.96371713067
1898,2.52792324925
1900,2.24488026024
1901,1.84054356165
1902,2.79765165492
1903,1.81574194176
1904,2.73173970883
1905,2.46249364476
1906,2.46249364476
1908,1.77689754362
1909,2.31380706854
1910,2.31441718301
1911,2.36091830541
1912,2.02558031032
1913,2.05796783379
1916,2.40367979944
1917,2.1372993599
1919,2.79324434441
1925,2.52722876378
1926,2.56075998107
1928,2.52335652118
1929,2.44271135232
1930,2.57975249891
1932,2.65348496352
1934,2.55158521792
1935,2.37718274136
1936,2.08598319725
1937,2.75457262008
1938,2.46187841051
1940,2.32830344636
1942,2.02351256041
1944,2.57991685919
1945,2.40464034922
1946,2.40464034922
1947,2.3735107505
1948,2.02118111878
1949,1.91212008465
1950,2.41027229486
1951,2.04600731092
1952,2.72855697236
1953,2.62785844753
1954,2.74241387242
1955,2.44993124852
1957,2.31049583023
1958,2.36416414367
1960,2.41532750076
1962,2.81716791099
1965,1.95989819657
1968,2.02786783725
1969,2.70507345495
1971,2.77454316601
1972,2.27703982684
1973,2.84412528987
1974,2.38793572566
1975,2.79550572547
1976,1.80903341589
1978,2.02632443458
1980,2.144231515
1981,2.2331909224
1984,1.77512243208
1985,1.84911551795
1986,2.04035590793
1988,2.47736717712
1990,1.9525734638
1991,2.0608061733
1992,2.01923700329
1993,1.94985874333
1995,1.96783913931
1996,2.06046005466
1997,2.39000253551
1999,2.25668943203
2004,1.85056124304
2005,2.23435315241
2007,2.43931148032
2009,2.20305587352
2010,2.64749534834
2012,2.25520445666
2014,2.13243342357
2015,2.59275683888
2016,2.64796832283
2017,2.11094118657
2018,2.40534405608
2020,1.97112633988
2026,2.12931213819
2027,2.39172337118
2028,1.70660400023
2030,1.99821314592
2031,1.90629793067
2032,2.24606975851
2033,2.2977232123
2034,1.98527548832
2035,2.3919092464
2036,2.3919092464
2038,2.28893772033
2040,2.34864099518
2043,2.08390562023
2044,2.66533014636
2045,2.15928215815
2046,2.58727267891
2048,2.42254494584
2049,2.56767751
2051,2.37939925393
2053,2.19691617989
2054,2.27314142179
2055,2.36088088013
2057,2.20989016974
2058,2.33206816945
2059,2.58286935287
2061,2.25159446792
2063,2.01151888818
2067,2.26490602222
2068,2.26575959278
2069,2.53916966419
2071,2.00683806443
2072,2.10566814652
2075,2.61566980844
2076,2.22943085154
2077,2.22943085154
2078,2.47569820754
2079,2.34535758478
2080,2.70031787887
2084,2.04970045555
2087,2.74259968175
2090,2.15283732124
2091,2.37873404037
2092,2.3637230686
2093,2.4081986094
2094,2.07247835827
2096,2.776116383
2099,2.27806721503
2100,2.52392264498
2101,2.31258257055
2102,1.7761759531
2104,1.71212206171
2105,1.71212206171
2108,1.78656130255
2110,2.31799368246
2111,2.1875037017
2112,2.68958732645
2114,2.69593777587
2116,2.5135169391
2119,2.43815836802
2120,2.71342754946
2121,2.70564786337
2122,2.62211530725
2123,2.29716879383
2124,2.08536657737
2125,2.2961583266
2127,2.7697627693
2128,2.52015955291
2129,2.37416019592
2131,2.81143313618
2132,2.28385376595
2134,2.4922589734
2135,2.0916608121
2138,2.25223966794
2140,2.20279294249
2141,2.35662099342
2142,2.41903373058
2143,2.08978841564
2144,2.02313190489
2145,1.93265071805
2147,2.14885179381
