id,relevance
822,2.40683440169
823,2.49570447373
825,2.42906894103
827,2.69594129501
829,2.30190720922
830,2.24070447116
833,2.59378044514
834,2.60009788387
835,2.28362049649
836,2.22570254976
838,2.75500340165
839,2.14118228748
840,2.42500695428
841,2.44536936825
842,2.62781361048
845,2.20573951759
846,2.02891394614
848,2.65472186898
849,2.52352462042
850,2.2663700047
851,2.40058148525
853,2.69837910426
854,2.05885538269
855,2.36613912281
856,2.52044494521
858,2.35919712668
859,2.44356190865
860,2.46768632787
861,2.80292086626
863,2.374819112
864,2.15581281148
865,2.04652512184
866,1.92083422232
870,2.59113448851
871,2.18701731298
873,2.17747425878
874,2.21378642549
875,1.81300269701
877,2.50036821218
879,2.4851184724
880,2.19410586651
883,1.93761298576
884,1.81038128252
887,2.21322347512
888,1.79666618714
889,2.01959771691
890,2.02746674546
891,2.02746674546
892,2.14024670635
896,2.65769696564
897,2.25100011173
900,2.41383702204
901,2.54618761332
903,2.58660146655
904,2.62539269672
905,2.7161838592
906,2.76753422569
907,2.69797753726
911,2.12033402558
913,2.2797141532
914,2.15438804582
915,1.90324389864
916,2.09365290861
917,2.15671615445
919,1.80041494055
920,1.91809840367
921,1.91008626764
924,2.85642215414
925,2.11954907372
926,2.56598525839
927,2.41598079862
930,2.40853360221
931,2.38790959593
932,2.39416731979
933,2.24368783935
935,2.34458821698
936,2.35366495828
937,2.13631745769
938,1.95213768573
939,2.35100472751
941,2.38052871032
942,2.64008127378
943,2.8192349371
945,2.62625219169
946,2.02868413612
947,2.29196295893
948,2.09907235154
949,2.09907235154
950,2.12931151931
951,2.32379873423
952,2.40790022516
953,2.41101865827
955,2.15075526562
956,2.60390190082
957,2.79723139313
959,2.39473492933
960,1.83656368761
961,2.53707554836
964,2.42426119035
965,2.47019605869
966,1.90801892665
967,2.41525954519
968,2.7891316892
970,2.80114829563
971,2.8016277602
972,2.2530595384
973,2.80269170056
975,2.74824320449
976,2.37050548843
977,2.37859579962
979,2.42747840988
980,2.75410059689
981,2.51481957066
982,2.67140902601
983,2.26516572168
985,2.2779031474
986,2.70758431534
987,2.52599374915
988,2.28057563967
989,2.24378426982
990,2.46892076408
992,2.31448295313
993,2.32521848156
994,2.60601490862
995,2.29377050119
996,2.12513007054
997,2.40719712534
998,2.40719712534
999,2.68899616375
1002,2.73641156243
1003,2.32481317005
1005,2.27301457995
1006,2.29608057131
1009,2.53920247145
1010,2.42246761156
1011,2.31645309833
1012,2.4683996032
1013,2.81488125674
1014,2.77706591315
1015,2.30902821883
1016,2.28459795903
1017,2.28459795903
1018,2.61078290144
1021,2.3607447017
1023,2.76174732629
1024,2.23472549636
1025,2.30312115797
1027,2.30596762923
1029,2.75900060418
1030,2.45111625683
1032,2.37772557534
1033,2.42510449426
1034,2.47581663416
1035,2.5423595232
1036,2.47414851463
1037,2.72299069883
1039,1.81587631868
1041,2.09181783812
1042,2.790868791
1043,2.16074895977
1044,2.02258171937
1045,2.45093741498
1046,2.36174735527
1047,2.16422052211
1048,2.20173213091
1049,2.20613511045
1050,2.09509806658
1052,2.4284882005
1054,1.98162080988
1055,2.35654577707
1057,2.38380332108
1058,2.29049371027
1059,2.62386403477
1061,2.35294154443
1063,2.32398550308
1064,2.08756904206
1066,2.48932465034
1067,2.43006318978
1069,2.39320836074
1070,2.36290474116
1071,1.93699375408
1075,2.34497485481
1077,2.61133081414
1078,2.41648554042
1079,2.73244605754
1082,2.33920873763
1085,2.18623553856
1087,2.42121598521
1088,2.53854063685
1089,2.7719433275
1091,2.56506498156
1092,2.42604461168
1093,2.67180961262
1094,2.38892415297
1096,2.43935124454
1099,2.5896854994
1100,2.30231730594
1102,2.28774424464
1105,2.29358293853
1106,2.03129905106
1109,2.66559805543
1110,2.65470646864
1111,2.61341013289
1112,2.22768247828
1113,2.3072396874
1114,1.85438748611
1115,2.62217727525
1117,2.37723544492
1118,2.63320826371
1119,2.75544556315
1120,2.24792494625
1122,2.69021978475
1123,2.28501335121
1124,2.37235583834
1125,2.13237825621
1126,2.44553265941
1127,2.44553265941
1130,2.27681547017
1131,2.20433197799
1133,2.7535948819
1136,2.37967045664
1137,2.13982729688
1139,2.70021084444
1140,2.53822956209
1141,2.77862550689
1143,2.3263993306
1144,2.19757095688
1147,2.20952377567
1149,2.20806825519
1150,2.4292646817
1152,2.12735703296
1153,2.69091152983
1154,2.51948815104
1156,2.49558032538
1157,2.21295646873
1158,2.47812296149
1160,2.43541416923
1161,2.48617662722
1162,2.50204872935
1163,2.47812296149
1166,2.55160025688
1167,1.96017007924
1169,2.37562352959
1170,2.47044695942
1173,2.78957783346
1174,2.45572326654
1175,2.4106167693
1178,2.75496229498
1179,2.74456910967
1181,2.39412787176
1182,2.2896075053
1183,2.73953202676
1184,2.71261258089
1186,2.48678892586
1187,2.31908732
1188,1.96578556771
1189,2.3604289551
1190,2.3694674879
1193,2.32244879245
1194,2.39191871331
1197,2.18614348022
1198,2.38171370911
1199,2.54804959949
1200,2.5770431232
1201,2.76197967832
1202,2.47918894702
1203,1.88495020055
1204,1.77024886295
1207,2.5974270817
1209,2.45147974937
1210,2.01516139959
1211,2.52031078324
1213,2.02076101768
1214,2.06637282432
1217,2.26236371274
1219,1.83231010865
1221,1.84852862844
1222,2.54210981706
1223,2.54210981706
1225,2.34838905511
1226,2.39496373263
1229,2.41751461564
1232,2.63398545816
1233,2.29944172036
1234,2.64897327283
1235,2.64897327283
1236,2.13530241561
1239,1.78480982322
1240,2.59193491112
1241,2.40342201561
1242,2.77550259225
1244,2.22769331664
1245,2.75718948477
1246,2.54137800781
1247,2.34331266528
1249,2.43511408341
1250,2.29346165051
1251,2.78344732401
1254,2.45101196135
1255,2.72467684645
1256,2.78344732401
1258,2.34202978246
1259,2.43501528556
1260,2.4459626122
1261,2.46608163195
1262,2.48469184341
1263,2.71850309023
1264,2.831380594
1265,2.69623324844
1268,2.7640243113
1269,2.42825373991
1270,2.41627407669
1271,2.5066401884
1272,2.76777076295
1274,2.52379062752
1277,2.2204609087
1278,2.42963616929
1280,2.24444491908
1281,2.51984587954
1282,2.11243058707
1283,2.36928268033
1284,2.65544393503
1285,1.97210207054
1286,2.03483387072
1288,2.65106533631
1290,2.36849161556
1292,2.08457268835
1293,2.20817895967
1294,2.16000675395
1295,2.29480653826
1297,2.7611866832
1298,2.0757882123
1299,2.12579260845
1301,2.27325141864
1304,2.75443911894
1305,2.59160714361
1306,2.59430750571
1307,2.03708139031
1308,2.53149159775
1309,2.28670321474
1310,2.28230057998
1311,2.38855533748
1312,2.30533817917
1313,2.23503311373
1314,2.41344100462
1315,2.50819877218
1318,2.69259670486
1319,2.39725682602
1321,2.27725085505
1322,1.8884195544
1324,2.57677042147
1325,2.46157283165
1327,2.29320250777
1328,2.52237924949
1329,2.52237924949
1330,1.93276251752
1331,2.53698347989
1332,2.69520473662
1333,1.92411955062
1334,2.1836132259
1336,2.39226027125
1337,2.54674930953
1339,2.30750199881
1341,2.3501564264
1342,2.47545145526
1343,2.46759697341
1346,2.16193362355
1350,2.42076236597
1351,2.49523814328
1352,2.49600056267
1353,2.68837075501
1354,2.45634641455
1358,1.78218833282
1360,2.22670716865
1361,2.47819545404
1362,2.11182917436
1363,2.64815762396
1365,2.66230802542
1367,2.76440294648
1368,2.68469591086
1369,2.42562626281
1370,1.59598136393
1371,2.66498636466
1372,2.54820906909
1373,2.54820906909
1374,2.4849976939
1375,2.81238365978
1376,2.6974573353
1378,2.02486717716
1379,2.30462011453
1380,2.21098044191
1381,1.94487650487
1382,2.29022692125
1383,1.90190868066
1384,2.32535211222
1385,2.32535211222
1386,2.02935382365
1389,2.55869504023
1390,2.61073974461
1391,2.54777520732
1392,2.47347794128
1393,2.16529926483
1396,2.73609094214
1398,2.78039865902
1400,2.83534066871
1402,2.44780246366
1404,2.7523670398
1406,2.78902287128
1407,2.24507741545
1409,2.62744897674
1410,2.43369905007
1411,2.4157752369
1412,2.83948532963
1413,2.37949373169
1415,1.91505354911
1416,2.14108330383
1417,2.33439596907
1418,2.37673131119
1420,1.91498164883
1421,2.41633431888
1423,2.44634485264
1424,2.24565797031
1425,2.73257299414
1426,2.03663755634
1428,2.43754311926
1429,2.2470381161
1430,2.79039525412
1432,2.70981842784
1435,2.25623447986
1437,2.42869291034
1438,2.32092821547
1440,2.44882800903
1441,2.2866282088
1442,2.43849133936
1445,2.11991367272
1446,2.1291382197
1447,2.69351811699
1448,1.95729225838
1450,2.31078465164
1451,1.80200465723
1452,2.67682102998
1455,2.71260150081
1456,2.39950438085
1457,2.14841437928
1459,2.46388613206
1460,2.39517512065
1461,2.50473015299
1462,2.45233241606
1463,1.71365107206
1464,2.65706517107
1465,2.5330000811
1466,1.85292820012
1467,2.40549956783
1469,2.31387904926
1470,2.49728723334
1474,1.69322822892
1475,2.15841707112
1476,2.04096275384
1477,2.3340597622
1478,2.39111526069
1480,2.38389955619
1482,2.33779769779
1484,2.48640712639
1485,2.57982424748
1488,2.17312964825
1489,2.40755592812
1493,2.1741250486
1494,2.14419537398
1495,2.09079269718
1498,2.41640587917
1499,2.05261575276
1500,2.15149567532
1502,2.05140506393
1503,2.08654624952
1505,2.83410353689
1507,1.88738161928
1508,2.00191297105
1510,2.81043694416
1511,2.34914701222
1513,2.78783507845
1514,2.2202543159
1515,2.19132945111
1516,2.05092712217
1517,2.79018761007
1518,2.79205550032
1519,1.85008865385
1520,2.16574834212
1521,2.20673732642
1522,2.1600172275
1523,2.42513731979
1524,2.18071597925
1525,2.0572720621
1526,2.14649094789
1527,2.4276401916
1529,2.30430761638
1530,2.20258902152
1531,2.04887128935
1532,2.41750747651
1533,2.22670716865
1534,2.47649323622
1535,2.40584203438
1536,1.66761428537
1537,2.29811960613
1539,2.27922185007
1540,2.71478666458
1541,2.77701260518
1543,2.3625939542
1544,2.37437178108
1545,2.55245935599
1547,2.82094304409
1549,2.08508940357
1550,2.47052664997
1551,2.3182595812
1552,2.27149057123
1553,2.33740791942
1555,2.36560675212
1556,2.54428751623
1557,2.29870489095
1558,2.3303554793
1559,2.51880016272
1563,2.05573487758
1564,2.52948552912
1565,2.2375788972
1566,2.50463704885
1567,2.50463704885
1570,2.48816081902
1573,2.77729702889
1574,2.68837634853
1575,2.21954810635
1579,2.62034492902
1580,2.40792720507
1581,2.7279762089
1582,2.19917461578
1583,2.11487166426
1584,2.01312649097
1585,2.15855239118
1586,1.93632824493
1589,2.21956177071
1590,2.24523506089
1591,1.78234585483
1592,1.83160964372
1594,2.42050672468
1596,2.78961228083
1597,2.3950627227
1598,2.23874189008
1599,2.78741350105
1600,2.36133776627
1601,2.39538260204
1602,2.11743586298
1603,2.72049826822
1604,1.72784411174
1605,2.31266044946
1606,2.78473504234
1607,2.62056726397
1608,1.74636413741
1611,1.79929936134
1613,2.61104457312
1614,2.13224943254
1615,1.84632189531
1618,2.04152452045
1619,2.28973691185
1620,1.98480760449
1621,2.33154252557
1623,2.78216492904
1625,2.45587150587
1626,2.33035097021
1628,2.16226989332
1629,2.80845401576
1630,2.03957082042
1631,2.017220498
1632,2.15351746304
1635,2.13182605927
1636,2.46284250653
1638,2.2269098825
1639,1.77954946614
1641,2.23760655014
1642,2.05374303066
1644,2.64390684955
1646,2.37740714997
1649,2.193631586
1650,1.93445826993
1651,1.92928201587
1652,2.2293258011
1658,2.80456844638
1659,2.56730772016
1660,2.37200413075
1662,2.75426888328
1663,2.73385974342
1665,2.09771196008
1666,1.58160604982
1668,2.23533939472
1674,2.10594681412
1676,2.66567432533
1678,2.7891287267
1679,2.4753796352
1680,1.89081693785
1682,2.34973755164
1683,2.42902527133
1684,2.46528888453
1685,2.72949937593
1686,2.46633617021
1687,2.63434759629
1688,2.52850759686
1689,2.69856429139
1690,2.27396940927
1693,2.70828738234
1694,2.33988649333
1695,2.40106243266
1697,2.76118168297
1698,2.77015903123
1699,2.73620434435
1700,2.36991855134
1701,2.27221318935
1706,2.51950950089
1707,2.38519637067
1708,2.38986178663
1709,2.84325138691
1710,2.11824465182
1711,2.54635072918
1712,2.65625362544
1714,2.80466309881
1716,2.43477715058
1717,2.19799829718
1718,2.37461176249
1719,2.68483448724
1720,2.09593101084
1723,2.07673934125
1725,1.80707209433
1727,1.93605818253
1728,2.21071478908
1729,2.16629278949
1730,1.95920496463
1732,2.75008839175
1734,2.60836942399
1735,2.72731366801
1736,2.40279374679
1737,2.3190267778
1739,2.11893947119
1743,2.6232162938
1744,2.74482218259
1745,2.32472029565
1747,2.64222339068
1748,2.26897569226
1750,2.37699826978
1751,2.11414978552
1752,2.33510958721
1754,2.4561066507
1755,2.41657469332
1756,2.29132115859
1757,2.29120561827
1758,2.23991705654
1759,2.66041707412
1760,2.27695872041
1761,2.00579048902
1763,2.79605928472
1764,2.2012530694
1766,2.61963513007
1767,2.74139631032
1768,2.74576429211
1769,2.29127709751
1770,2.3942458128
1772,2.80017886919
1773,2.81283378631
1775,2.69590300949
1776,2.28278767689
1778,2.26501451541
1781,2.53445701594
1783,2.76263457026
1787,2.24787695745
1788,2.01971428423
1789,2.71004617596
1791,2.3018348347
1792,1.9709636631
1793,2.35972300013
1794,2.70072986346
1795,2.67263233213
1796,2.67263233213
1798,2.60225662799
1799,2.73452193606
1800,2.56201459769
1801,2.76978436308
1802,2.76393695466
1803,2.43123407073
1806,2.38972092541
1807,2.88146516005
1808,2.14921238211
1809,2.01426496752
1810,2.12174932445
1812,2.05821469452
1813,2.69714680857
1814,2.13671145629
1817,2.42144600155
1819,2.59422130336
1820,2.27313893753
1822,2.43047740649
1823,2.68751236057
1825,2.63478224297
1826,2.71659739614
1827,1.98746204234
1828,2.40583341242
1831,2.33379672196
1832,2.67584460128
1833,2.58525121951
1834,2.24998656072
1836,2.25499675397
1837,2.46420371448
1838,2.85300261066
1839,2.47615785749
1840,2.69947571351
1842,2.74517989145
1843,1.92551631126
1849,2.55610514439
1850,2.34438182432
1854,1.94414161898
1856,2.40062384573
1857,2.68666564791
1859,2.69278070796
1860,2.21098549015
1863,1.88971603629
1864,2.4821484875
1865,2.07391117786
1866,2.41169766522
1869,2.60381996409
1871,2.37087447338
1873,2.77250685713
1874,2.79616425028
1876,2.2200219585
1877,2.4422578973
1878,2.64784099603
1879,2.41934026429
1880,2.38811723903
1882,2.74335346692
1884,2.43660783503
1885,1.99937235515
1886,1.99937235515
1887,2.62792751495
1888,2.72206313419
1889,2.56844268551
1890,2.70516182581
1891,2.70516182581
1892,2.43717747931
1893,2.62946003307
1895,2.49001939579
1897,2.17319583588
1898,2.768936809
1900,2.34735860903
1901,2.27606221454
1902,2.77045463923
1903,1.73424225191
1904,2.57277041814
1905,2.70741264313
1906,2.22060730089
1908,2.10698776536
1909,2.38003783775
1910,2.2225177461
1911,2.39970690994
1912,1.97695838626
1913,2.11693641173
1916,2.41875863395
1917,2.36382384424
1919,2.80603286198
1925,2.41129606771
1926,2.43918933603
1928,2.37775158129
1929,2.53081605924
1930,2.42502249474
1932,2.45028696024
1934,2.42502249474
1935,2.399634039
1936,2.31111099864
1937,2.54703000237
1938,2.62268298111
1940,2.39409533917
1942,2.18801057739
1944,2.48682617802
1945,2.46327447897
1946,2.46327447897
1947,2.22025435929
1948,1.98744544981
1949,1.97075041063
1950,2.26345853689
1951,2.18260844935
1952,2.77968220021
1953,2.49958975019
1954,2.5976548438
1955,2.40470589607
1957,2.34177917082
1958,2.22434670159
1960,2.51446643937
1962,2.68791353093
1965,2.27660792348
1968,1.9950875185
1969,1.76504676822
1971,2.81197218492
1972,2.43702870655
1973,2.80807853725
1974,2.38148818892
1975,2.79947999181
1976,1.96497475559
1978,2.0128132497
1980,2.28436666456
1981,2.06977251947
1984,2.01077857529
1985,2.04299296879
1986,2.11409600223
1988,2.26220065315
1990,1.88620384121
1991,2.0323726633
1992,2.03367011012
1993,1.96513139649
1995,2.00228141366
1996,2.01772175963
1997,2.69360394264
1999,2.08253380182
2004,1.89398562034
2005,2.21483317593
2007,2.3266426291
2009,2.40121966696
2010,2.63146338363
2012,2.34514709265
2014,2.28098881893
2015,2.70151945496
2016,2.80929349869
2017,2.46986062471
2018,2.24692406477
2020,2.04986593103
2026,2.09289112754
2027,2.65785308715
2028,2.29781596998
2030,1.98016381776
2031,1.80251030972
2032,2.32363521611
2033,2.28853402976
2034,2.00379351499
2035,2.31576318612
2036,2.31576318612
2038,2.33851804587
2040,2.36521219935
2043,1.92173843852
2044,2.6816905243
2045,2.11554756537
2046,2.66111153142
2048,2.64595964107
2049,2.74601457235
2051,2.28368393502
2053,2.02609295124
2054,2.27296908764
2055,2.29817821296
2057,2.18278980515
2058,2.37985395261
2059,2.66018858072
2061,2.22763546845
2063,1.9979481483
2067,2.3540481944
2068,2.32704030335
2069,2.68162840164
2071,1.97745862904
2072,2.14268738498
2075,2.66937826415
2076,2.54427506944
2077,2.54427506944
2078,2.41443726959
2079,2.4981340637
2080,2.77302299122
2084,2.26021112964
2087,2.75412397295
2090,2.33876800858
2091,2.44344656308
2092,2.496377588
2093,2.52141965915
2094,1.75264683976
2096,2.81537333036
2099,2.32488717457
2100,2.35379407383
2101,2.32410597569
2102,1.73037147545
2104,1.78682761015
2105,1.84349017879
2108,2.26774948982
2110,2.14840021909
2111,2.03756942403
2112,2.55649583671
2114,2.66173684609
2116,2.39557193825
2119,2.38819628606
2120,2.38819628606
2121,2.71817075811
2122,2.46472620922
2123,2.31101822158
2124,2.24495737684
2125,2.2782044066
2127,2.74472870519
2128,2.6129128697
2129,2.24770324272
2131,2.62518622617
2132,2.21589779147
2134,2.32599442514
2135,2.16688827573
2138,2.27166135535
2140,2.26493885219
2141,2.32501942684
2142,2.44930333372
2143,2.18827934769
2144,2.08606356138
2145,2.1012801465
2147,2.26777194547
