id,relevance
665,2.41080062156
667,2.36866066451
672,2.37959298402
673,2.39111447616
675,2.36866066451
676,2.36210987711
678,2.36866066451
681,2.39111447616
683,2.39111447616
684,2.36866066451
685,2.40156354616
689,2.40156354616
692,2.37959298402
693,2.37360923497
694,2.40156354616
695,2.36866066451
697,2.36659458984
698,2.40156354616
699,2.39111447616
701,2.39111447616
702,2.37959298402
703,2.39111447616
704,2.3780417026
705,2.37959298402
706,2.3780417026
707,2.39972242009
708,2.3780417026
709,2.37959298402
710,2.41080062156
711,2.41080062156
714,2.37959298402
716,2.36659458984
717,2.41080062156
719,2.38905833405
720,2.3780417026
721,2.37959298402
723,2.38905833405
724,2.41080062156
725,2.40156354616
727,2.36866066451
728,2.3780417026
729,2.37959298402
730,2.37959298402
732,2.32740535752
733,2.38905833405
735,2.39111447616
736,2.36210987711
738,2.39111447616
741,2.39972242009
744,2.37959298402
746,2.35322277869
747,2.39111447616
750,2.34686064717
752,2.35604964341
754,2.36303398506
755,2.37959298402
757,2.39111447616
761,2.36659458984
762,2.36303398506
766,2.37959298402
767,2.32565431135
768,2.39972242009
769,2.40961777647
770,2.3780417026
772,2.36210987711
774,2.39111447616
775,2.3780417026
776,2.37959298402
777,2.37959298402
779,2.37959298402
780,2.40156354616
781,2.36866066451
782,2.37959298402
783,2.37959298402
785,2.36659458984
786,2.37360923497
788,2.41080062156
789,2.37959298402
792,2.3780417026
793,2.37959298402
794,2.41080062156
795,2.34686064717
796,2.38905833405
797,2.41080062156
798,2.41080062156
799,2.40156354616
802,2.37959298402
803,2.40156354616
804,2.40156354616
805,2.41080062156
806,2.41080062156
807,2.40156354616
808,2.37959298402
809,2.36659458984
810,2.39111447616
813,2.38905833405
814,2.37959298402
815,2.40156354616
816,2.3780417026
820,2.37959298402
821,2.36866066451
822,2.37959298402
823,2.38905833405
825,2.3780417026
827,2.39972242009
829,2.37959298402
830,2.36659458984
833,2.37959298402
834,2.37959298402
835,2.36191464422
836,2.37959298402
838,2.40156354616
839,2.37959298402
840,2.37959298402
841,2.37959298402
842,2.39111447616
845,2.36191464422
846,2.35322277869
848,2.37959298402
849,2.37959298402
850,2.3780417026
851,2.34686064717
853,2.39111447616
854,2.3673682816
855,2.37959298402
856,2.39111447616
858,2.37360923497
859,2.36303398506
860,2.3780417026
861,2.40504509377
863,2.36866066451
864,2.37959298402
865,2.35604964341
866,2.35604964341
870,2.37959298402
871,2.36303398506
873,2.36659458984
874,2.37360923497
875,2.32740535752
877,2.3780417026
879,2.37959298402
880,2.37959298402
883,2.35322277869
884,2.34686064717
887,2.37360923497
888,2.34686064717
889,2.36191464422
890,2.34686064717
891,2.34686064717
892,2.37959298402
896,2.39111447616
897,2.36866066451
900,2.39111447616
901,2.39111447616
903,2.39111447616
904,2.39111447616
905,2.39111447616
906,2.38905833405
907,2.39111447616
911,2.36191464422
913,2.34686064717
914,2.34686064717
915,2.34107882815
916,2.34686064717
917,2.32565431135
919,2.32740535752
920,2.34686064717
921,2.35322277869
924,2.40156354616
925,2.36210987711
926,2.37959298402
927,2.37959298402
930,2.37959298402
931,2.37959298402
932,2.3780417026
933,2.37959298402
935,2.3780417026
936,2.37959298402
937,2.36303398506
938,2.37959298402
939,2.3780417026
941,2.36866066451
942,2.40156354616
943,2.40156354616
945,2.40156354616
946,2.36866066451
947,2.37959298402
948,2.36866066451
949,2.37959298402
950,2.36866066451
951,2.40156354616
952,2.3780417026
953,2.36866066451
955,2.36303398506
956,2.39111447616
957,2.40156354616
959,2.36866066451
960,2.37959298402
961,2.39972242009
964,2.41080062156
965,2.40156354616
966,2.36210987711
967,2.40156354616
968,2.39111447616
970,2.41080062156
971,2.39111447616
972,2.3780417026
973,2.41080062156
975,2.40156354616
976,2.37959298402
977,2.37959298402
979,2.39111447616
980,2.40156354616
981,2.39111447616
982,2.41080062156
983,2.37959298402
985,2.39111447616
986,2.39111447616
987,2.36866066451
988,2.34686064717
989,2.37959298402
990,2.37959298402
992,2.39111447616
993,2.37959298402
994,2.40156354616
995,2.36191464422
996,2.37959298402
997,2.39972242009
998,2.39972242009
999,2.40156354616
1002,2.40156354616
1003,2.37959298402
1005,2.3780417026
1006,2.3673682816
1009,2.39111447616
1010,2.40156354616
1011,2.37959298402
1012,2.40156354616
1013,2.41080062156
1014,2.41080062156
1015,2.37959298402
1016,2.37959298402
1017,2.37959298402
1018,2.40924506376
1021,2.37959298402
1023,2.40156354616
1024,2.36659458984
1025,2.37959298402
1027,2.36866066451
1029,2.39111447616
1030,2.37959298402
1032,2.37959298402
1033,2.39111447616
1034,2.37959298402
1035,2.39111447616
1036,2.37959298402
1037,2.40504509377
1039,2.34686064717
1041,2.36172450619
1042,2.39111447616
1043,2.36303398506
1044,2.37360923497
1045,2.39111447616
1046,2.36303398506
1047,2.36659458984
1048,2.37959298402
1049,2.37959298402
1050,2.36866066451
1052,2.37959298402
1054,2.34686064717
1055,2.3780417026
1057,2.37959298402
1058,2.3780417026
1059,2.40156354616
1061,2.37959298402
1063,2.3780417026
1064,2.36303398506
1066,2.37959298402
1067,2.37959298402
1069,2.3780417026
1070,2.40961777647
1071,2.36303398506
1075,2.36659458984
1077,2.40156354616
1078,2.39111447616
1079,2.41080062156
1082,2.37959298402
1085,2.36866066451
1087,2.39111447616
1088,2.39111447616
1089,2.40156354616
1091,2.39111447616
1092,2.37959298402
1093,2.40156354616
1094,2.37959298402
1096,2.39972242009
1099,2.39111447616
1100,2.37959298402
1102,2.34107882815
1105,2.37959298402
1106,2.37959298402
1109,2.39972242009
1110,2.38905833405
1111,2.39111447616
1112,2.35322277869
1113,2.3780417026
1114,2.36191464422
1115,2.40156354616
1117,2.37959298402
1118,2.39111447616
1119,2.40156354616
1120,2.36866066451
1122,2.3780417026
1123,2.37959298402
1124,2.39111447616
1125,2.34686064717
1126,2.38905833405
1127,2.38905833405
1130,2.37959298402
1131,2.3780417026
1133,2.40156354616
1136,2.39111447616
1137,2.36303398506
1139,2.39111447616
1140,2.39111447616
1141,2.41068475096
1143,2.37959298402
1144,2.36866066451
1147,2.36210987711
1149,2.35604964341
1150,2.39111447616
1152,2.36659458984
1153,2.40156354616
1154,2.39111447616
1156,2.40156354616
1157,2.37959298402
1158,2.37959298402
1160,2.36866066451
1161,2.39111447616
1162,2.39111447616
1163,2.37959298402
1166,2.39111447616
1167,2.36172450619
1169,2.37959298402
1170,2.39111447616
1173,2.37959298402
1174,2.39111447616
1175,2.38905833405
1178,2.40156354616
1179,2.40156354616
1181,2.37959298402
1182,2.37959298402
1183,2.39111447616
1184,2.39111447616
1186,2.39111447616
1187,2.39111447616
1188,2.38905833405
1189,2.38905833405
1190,2.39111447616
1193,2.39111447616
1194,2.38905833405
1197,2.36866066451
1198,2.39111447616
1199,2.39111447616
1200,2.40156354616
1201,2.39111447616
1202,2.3780417026
1203,2.35604964341
1204,2.34686064717
1207,2.39972242009
1209,2.37959298402
1210,2.37959298402
1211,2.39972242009
1213,2.36866066451
1214,2.36866066451
1217,2.39111447616
1219,2.34686064717
1221,2.34686064717
1222,2.37959298402
1223,2.37959298402
1225,2.37959298402
1226,2.37959298402
1229,2.39111447616
1232,2.40156354616
1233,2.37993868111
1234,2.41080062156
1235,2.41080062156
1236,2.36866066451
1239,2.34686064717
1240,2.39972242009
1241,2.37959298402
1242,2.41080062156
1244,2.36866066451
1245,2.41080062156
1246,2.41080062156
1247,2.37959298402
1249,2.37959298402
1250,2.37959298402
1251,2.41080062156
1254,2.38905833405
1255,2.41080062156
1256,2.41080062156
1258,2.40156354616
1259,2.37959298402
1260,2.39111447616
1261,2.37959298402
1262,2.38905833405
1263,2.40156354616
1264,2.41080062156
1265,2.38905833405
1268,2.41080062156
1269,2.37959298402
1270,2.37959298402
1271,2.37959298402
1272,2.39972242009
1274,2.40156354616
1277,2.37959298402
1278,2.36191464422
1280,2.37959298402
1281,2.37959298402
1282,2.37959298402
1283,2.38905833405
1284,2.41080062156
1285,2.35604964341
1286,2.34686064717
1288,2.40156354616
1290,2.39972242009
1292,2.36303398506
1293,2.39111447616
1294,2.37959298402
1295,2.37959298402
1297,2.40156354616
1298,2.37959298402
1299,2.36866066451
1301,2.37959298402
1304,2.41080062156
1305,2.41080062156
1306,2.40156354616
1307,2.36303398506
1308,2.39111447616
1309,2.37959298402
1310,2.36866066451
1311,2.36659458984
1312,2.38905833405
1313,2.37959298402
1314,2.37959298402
1315,2.41080062156
1318,2.41080062156
1319,2.39111447616
1321,2.37959298402
1322,2.36117680617
1324,2.39111447616
1325,2.41080062156
1327,2.37959298402
1328,2.38905833405
1329,2.39111447616
1330,2.34686064717
1331,2.3780417026
1332,2.40156354616
1333,2.34686064717
1334,2.35604964341
1336,2.37959298402
1337,2.39111447616
1339,2.38905833405
1341,2.36303398506
1342,2.39972242009
1343,2.39111447616
1346,2.38905833405
1350,2.36659458984
1351,2.3780417026
1352,2.36866066451
1353,2.40156354616
1354,2.39111447616
1358,2.36659458984
1360,2.36866066451
1361,2.37959298402
1362,2.36191464422
1363,2.40156354616
1365,2.40156354616
1367,2.41080062156
1368,2.40156354616
1369,2.37959298402
1370,2.34686064717
1371,2.40156354616
1372,2.39111447616
1373,2.39111447616
1374,2.39111447616
1375,2.40504509377
1376,2.37959298402
1378,2.36303398506
1379,2.3780417026
1380,2.36191464422
1381,2.32740535752
1382,2.36866066451
1383,2.34686064717
1384,2.37959298402
1385,2.37959298402
1386,2.32740535752
1389,2.37959298402
1390,2.38551908035
1391,2.41080062156
1392,2.40156354616
1393,2.39111447616
1396,2.40156354616
1398,2.40961777647
1400,2.41080062156
1402,2.38905833405
1404,2.39111447616
1406,2.41080062156
1407,2.36191464422
1409,2.39972242009
1410,2.37959298402
1411,2.37959298402
1412,2.41080062156
1413,2.3780417026
1415,2.35604964341
1416,2.35604964341
1417,2.39111447616
1418,2.39111447616
1420,2.34686064717
1421,2.38905833405
1423,2.39111447616
1424,2.3780417026
1425,2.40156354616
1426,2.34686064717
1428,2.39111447616
1429,2.36866066451
1430,2.39111447616
1432,2.40156354616
1435,2.36967608339
1437,2.36866066451
1438,2.40156354616
1440,2.37959298402
1441,2.37959298402
1442,2.37959298402
1445,2.35604964341
1446,2.36303398506
1447,2.39111447616
1448,2.34686064717
1450,2.37959298402
1451,2.35322277869
1452,2.40156354616
1455,2.40156354616
1456,2.39111447616
1457,2.37959298402
1459,2.39111447616
1460,2.39111447616
1461,2.39111447616
1462,2.39111447616
1463,2.34686064717
1464,2.41080062156
1465,2.41080062156
1466,2.32740535752
1467,2.36866066451
1469,2.37959298402
1470,2.40961777647
1474,2.32565431135
1475,2.35604964341
1476,2.36210987711
1477,2.36303398506
1478,2.36659458984
1480,2.3780417026
1482,2.37959298402
1484,2.40156354616
1485,2.36866066451
1488,2.36659458984
1489,2.39111447616
1493,2.36191464422
1494,2.35604964341
1495,2.37360923497
1498,2.37959298402
1499,2.36191464422
1500,2.3673682816
1502,2.3780417026
1503,2.36659458984
1505,2.39111447616
1507,2.37959298402
1508,2.34686064717
1510,2.40156354616
1511,2.37360923497
1513,2.40961777647
1514,2.36659458984
1515,2.36303398506
1516,2.36659458984
1517,2.40156354616
1518,2.40156354616
1519,2.36191464422
1520,2.36191464422
1521,2.36866066451
1522,2.36210987711
1523,2.37959298402
1524,2.36303398506
1525,2.36659458984
1526,2.36866066451
1527,2.39111447616
1529,2.37959298402
1530,2.35604964341
1531,2.36210987711
1532,2.36967608339
1533,2.3780417026
1534,2.37959298402
1535,2.37959298402
1536,2.35604964341
1537,2.39111447616
1539,2.37959298402
1540,2.40156354616
1541,2.37959298402
1543,2.37959298402
1544,2.37959298402
1545,2.39111447616
1547,2.41080062156
1549,2.39111447616
1550,2.39972242009
1551,2.37959298402
1552,2.3673682816
1553,2.36659458984
1555,2.37959298402
1556,2.40961777647
1557,2.37959298402
1558,2.40961777647
1559,2.40156354616
1563,2.36659458984
1564,2.40156354616
1565,2.37959298402
1566,2.39111447616
1567,2.39111447616
1570,2.37959298402
1573,2.40156354616
1574,2.36866066451
1575,2.36191464422
1579,2.39111447616
1580,2.36210987711
1581,2.39111447616
1582,2.37959298402
1583,2.37959298402
1584,2.37959298402
1585,2.36866066451
1586,2.36659458984
1589,2.36866066451
1590,2.36866066451
1591,2.36172450619
1592,2.35322277869
1594,2.37959298402
1596,2.41080062156
1597,2.38905833405
1598,2.3780417026
1599,2.40156354616
1600,2.3780417026
1601,2.39111447616
1602,2.37360923497
1603,2.40156354616
1604,2.34686064717
1605,2.37959298402
1606,2.40156354616
1607,2.39111447616
1608,2.32565431135
1611,2.34107882815
1613,2.39111447616
1614,2.35604964341
1615,2.34686064717
1618,2.36659458984
1619,2.38551908035
1620,2.36191464422
1621,2.39111447616
1623,2.38905833405
1625,2.36191464422
1626,2.35604964341
1628,2.36866066451
1629,2.41080062156
1630,2.34686064717
1631,2.35322277869
1632,2.36191464422
1635,2.36866066451
1636,2.37959298402
1638,2.37959298402
1639,2.35322277869
1641,2.36866066451
1642,2.36303398506
1644,2.37360923497
1646,2.37959298402
1649,2.36659458984
1650,2.32740535752
1651,2.36172450619
1652,2.36659458984
1658,2.40156354616
1659,2.39111447616
1660,2.37959298402
1662,2.40156354616
1663,2.40156354616
1665,2.36866066451
1666,2.34523867195
1668,2.36866066451
1674,2.36210987711
1676,2.39111447616
1678,2.40156354616
1679,2.37959298402
1680,2.36659458984
1682,2.40156354616
1683,2.40156354616
1684,2.39111447616
1685,2.41080062156
1686,2.41080062156
1687,2.40156354616
1688,2.37959298402
1689,2.39111447616
1690,2.37360923497
1693,2.37959298402
1694,2.37959298402
1695,2.38905833405
1697,2.40156354616
1698,2.40156354616
1699,2.40156354616
1700,2.37959298402
1701,2.3780417026
1706,2.41080062156
1707,2.37959298402
1708,2.3780417026
1709,2.39111447616
1710,2.40156354616
1711,2.39111447616
1712,2.40156354616
1714,2.39111447616
1716,2.37959298402
1717,2.37959298402
1718,2.37959298402
1719,2.40156354616
1720,2.36866066451
1723,2.36866066451
1725,2.36967608339
1727,2.36191464422
1728,2.37959298402
1729,2.37959298402
1730,2.36303398506
1732,2.37959298402
1734,2.37959298402
1735,2.36303398506
1736,2.36866066451
1737,2.41080062156
1739,2.36303398506
1743,2.37959298402
1744,2.36191464422
1745,2.36866066451
1747,2.40156354616
1748,2.37959298402
1750,2.36659458984
1751,2.36866066451
1752,2.37959298402
1754,2.39111447616
1755,2.37959298402
1756,2.36659458984
1757,2.36659458984
1758,2.36866066451
1759,2.36967608339
1760,2.3780417026
1761,2.36659458984
1763,2.40156354616
1764,2.3780417026
1766,2.38905833405
1767,2.39111447616
1768,2.36866066451
1769,2.40156354616
1770,2.38905833405
1772,2.39111447616
1773,2.41080062156
1775,2.39111447616
1776,2.36866066451
1778,2.40156354616
1781,2.39111447616
1783,2.40156354616
1787,2.36659458984
1788,2.36210987711
1789,2.40156354616
1791,2.3780417026
1792,2.36191464422
1793,2.37959298402
1794,2.40156354616
1795,2.40156354616
1796,2.40156354616
1798,2.39111447616
1799,2.40156354616
1800,2.39111447616
1801,2.41080062156
1802,2.41080062156
1803,2.37959298402
1806,2.3673682816
1807,2.40156354616
1808,2.3780417026
1809,2.36659458984
1810,2.36303398506
1812,2.36659458984
1813,2.39972242009
1814,2.36659458984
1817,2.37959298402
1819,2.38905833405
1820,2.36866066451
1822,2.37959298402
1823,2.40156354616
1825,2.41080062156
1826,2.41080062156
1827,2.40156354616
1828,2.40156354616
1831,2.38905833405
1832,2.40156354616
1833,2.38905833405
1834,2.36866066451
1836,2.38905833405
1837,2.37959298402
1838,2.41080062156
1839,2.39972242009
1840,2.39111447616
1842,2.40156354616
1843,2.36659458984
1849,2.39111447616
1850,2.37959298402
1854,2.35322277869
1856,2.39111447616
1857,2.41080062156
1859,2.41080062156
1860,2.37959298402
1863,2.36866066451
1864,2.40156354616
1865,2.36659458984
1866,2.37360923497
1869,2.37959298402
1871,2.36866066451
1873,2.41080062156
1874,2.41080062156
1876,2.36866066451
1877,2.35604964341
1878,2.39111447616
1879,2.37959298402
1880,2.37959298402
1882,2.40156354616
1884,2.37959298402
1885,2.34686064717
1886,2.34686064717
1887,2.39111447616
1888,2.39111447616
1889,2.39111447616
1890,2.41080062156
1891,2.41080062156
1892,2.39111447616
1893,2.36191464422
1895,2.37959298402
1897,2.34686064717
1898,2.39972242009
1900,2.36659458984
1901,2.34686064717
1902,2.40156354616
1903,2.35322277869
1904,2.40156354616
1905,2.38905833405
1906,2.38905833405
1908,2.34686064717
1909,2.36866066451
1910,2.36866066451
1911,2.36866066451
1912,2.36191464422
1913,2.36191464422
1916,2.37959298402
1917,2.36303398506
1919,2.41080062156
1925,2.39111447616
1926,2.39111447616
1928,2.39111447616
1929,2.37959298402
1930,2.39111447616
1932,2.40156354616
1934,2.40156354616
1935,2.3780417026
1936,2.36659458984
1937,2.41080062156
1938,2.39111447616
1940,2.37959298402
1942,2.36659458984
1944,2.39111447616
1945,2.39111447616
1946,2.39111447616
1947,2.37959298402
1948,2.36191464422
1949,2.35604964341
1950,2.37959298402
1951,2.36303398506
1952,2.40156354616
1953,2.39111447616
1954,2.40156354616
1955,2.38905833405
1957,2.37360923497
1958,2.36866066451
1960,2.39111447616
1962,2.40156354616
1965,2.35604964341
1968,2.36303398506
1969,2.40156354616
1971,2.41080062156
1972,2.37959298402
1973,2.41080062156
1974,2.37959298402
1975,2.41080062156
1976,2.34107882815
1978,2.35604964341
1980,2.36117680617
1981,2.36303398506
1984,2.34686064717
1985,2.34686064717
1986,2.36191464422
1988,2.38905833405
1990,2.35604964341
1991,2.35604964341
1992,2.34686064717
1993,2.35604964341
1995,2.35604964341
1996,2.36191464422
1997,2.37959298402
1999,2.36303398506
2004,2.34686064717
2005,2.3673682816
2007,2.37959298402
2009,2.36866066451
2010,2.39111447616
2012,2.3780417026
2014,2.36172450619
2015,2.40156354616
2016,2.39111447616
2017,2.35604964341
2018,2.37959298402
2020,2.34686064717
2026,2.3780417026
2027,2.39111447616
2028,2.32740535752
2030,2.36303398506
2031,2.34107882815
2032,2.3780417026
2033,2.37959298402
2034,2.36172450619
2035,2.39111447616
2036,2.39111447616
2038,2.37959298402
2040,2.3780417026
2043,2.34686064717
2044,2.39111447616
2045,2.36210987711
2046,2.39111447616
2048,2.38905833405
2049,2.39111447616
2051,2.39111447616
2053,2.36659458984
2054,2.36866066451
2055,2.37959298402
2057,2.36866066451
2058,2.37959298402
2059,2.40156354616
2061,2.37959298402
2063,2.35604964341
2067,2.37959298402
2068,2.36967608339
2069,2.40156354616
2071,2.35604964341
2072,2.36210987711
2075,2.40156354616
2076,2.37959298402
2077,2.37959298402
2078,2.39111447616
2079,2.37959298402
2080,2.40156354616
2084,2.36659458984
2087,2.40156354616
2090,2.36866066451
2091,2.37959298402
2092,2.38551908035
2093,2.37959298402
2094,2.36659458984
2096,2.41080062156
2099,2.37959298402
2100,2.39111447616
2101,2.3780417026
2102,2.34107882815
2104,2.32740535752
2105,2.32740535752
2108,2.34107882815
2110,2.38905833405
2111,2.36866066451
2112,2.39111447616
2114,2.39111447616
2116,2.37959298402
2119,2.37959298402
2120,2.40156354616
2121,2.40156354616
2122,2.39111447616
2123,2.3780417026
2124,2.36659458984
2125,2.37959298402
2127,2.40156354616
2128,2.39972242009
2129,2.37959298402
2131,2.40156354616
2132,2.37360923497
2134,2.37959298402
2135,2.36303398506
2138,2.37360923497
2140,2.3780417026
2141,2.37993868111
2142,2.39111447616
2143,2.36866066451
2144,2.36866066451
2145,2.36210987711
