id,relevance
171,2.70073827313
173,2.43321127295
174,2.44088337323
175,2.5418900895
176,2.02765814018
180,2.33982201562
183,2.26020026778
184,2.40535026637
185,2.40535026637
187,2.42195862052
188,2.49090925487
189,1.94602670914
190,2.37120227304
192,2.53510658642
194,2.49280206186
196,1.9175137068
197,1.61231828315
198,2.41696037481
199,2.41696037481
200,2.69801132415
204,2.6970507731
206,2.48589583224
207,2.31278080971
208,2.19308942429
209,2.17210302761
211,2.44500803873
212,2.26290232426
213,2.47251052852
216,2.27967645728
217,2.3626948912
218,2.42499722653
219,2.42499722653
220,2.33694433477
221,2.35076563966
222,2.33223377032
224,1.98383529409
225,2.52105283844
228,2.41848102354
229,2.32499062085
230,2.71660119615
231,2.19475678464
232,2.19475678464
234,2.67763339688
235,2.67763339688
236,2.25848811336
237,2.43162525717
238,2.70117313169
239,2.21852518495
240,2.30768014024
242,2.65116568393
243,2.33794258988
244,2.38160580352
246,2.53146612876
247,2.25325011087
248,2.08984337437
249,2.27186620373
250,2.02984143698
251,2.43227774409
252,2.36938107049
253,2.20946655979
254,2.16026716876
256,2.40500468535
258,1.88153613978
260,2.09639883136
262,2.06866712576
263,2.3173356264
264,1.89187336334
265,2.02589153571
267,2.81474027692
268,2.25132073648
269,1.914052574
271,2.32809372019
273,2.53555078749
274,2.30788126783
277,2.32905867321
278,2.08186943244
279,1.88556700479
280,2.49947459842
281,2.61294624102
282,2.71713607868
283,2.62907857722
285,2.54694728411
286,2.31564715913
287,1.95754660269
288,2.46896744492
289,2.46896744492
291,2.36517289679
292,2.36269453025
295,2.43447582664
296,2.43447582664
298,2.25737756277
299,2.30784713631
300,2.25013956247
301,2.67477275218
302,2.55488082684
303,2.05023379543
304,2.23923942279
306,2.41012375718
307,2.3315463288
308,2.45987512718
309,2.26777066087
310,2.41628503749
311,2.49855955995
312,2.87969807418
313,2.32824451673
315,2.47423534859
316,2.33641010964
317,2.31093782961
320,2.41677287601
321,2.50896695836
322,2.57020047882
324,2.65474525392
325,2.70269733554
326,2.34792258253
328,2.69847116622
329,2.3139639463
330,2.36573196431
332,2.37293281329
333,2.40192214169
336,2.24225715253
337,2.30063228115
338,2.4946803633
339,2.17100084447
342,2.60751478268
344,2.21745608779
345,2.34386496073
348,2.41839759775
349,2.67822871338
352,2.19027188991
353,2.65526158543
356,2.28887643864
357,2.60727135634
358,2.40385716815
360,2.25903980848
362,1.98567603311
364,2.69951626067
366,2.7190772307
367,2.59682705679
368,2.03827336739
369,2.57693398417
370,2.74930762851
371,2.68139093629
372,2.56083524686
376,2.45794364035
377,2.6779508373
378,2.66913708233
379,2.54487236533
380,2.07995693023
381,2.64556198905
382,2.18574352432
383,2.17068176951
384,2.71052665898
386,2.6975686436
387,2.6975686436
388,2.6975686436
390,2.29037156153
391,1.78972543099
392,2.6414649148
393,2.04564332426
394,1.8710468907
395,2.57052680111
396,2.30488416631
398,2.36272217045
399,2.62681642503
404,2.49708027844
405,2.57052680111
406,2.57052680111
409,2.52414452961
410,2.31528175488
412,2.54284786459
414,2.23202581525
415,1.79854958772
416,2.37895077904
417,1.80445376961
419,2.068495154
420,2.51300435024
423,2.03622423356
424,2.43802222174
425,1.87894546317
426,2.68018329039
427,1.96395670509
428,2.51347903719
429,2.00167515431
430,1.89885016024
431,2.59962547212
432,2.42644695499
433,2.38443365625
434,2.35276459333
435,2.16278838714
436,2.36724506331
437,2.5808556507
438,2.63525924574
439,2.65157720412
441,2.59819470243
442,2.20512246637
443,2.05489084567
448,2.28561389023
449,2.60458719944
450,2.39261431464
451,2.30494485875
453,2.56737200488
457,2.55758728796
460,2.76862602241
462,2.7284311716
463,2.83100484505
464,2.2861638271
465,2.71439539737
466,2.76800685244
467,2.30433975087
471,2.53483300157
472,2.53483300157
474,2.65747556723
477,2.21360862364
482,2.23655149669
483,2.29107195361
484,2.62699457588
486,2.7402540075
487,1.8843379644
488,2.69167814479
489,2.26623648642
490,2.09975586048
493,2.19888650647
494,2.12912928178
495,2.29872594715
496,2.20969354008
498,2.26140149088
499,2.46623959113
502,2.49037192422
503,2.32491406049
504,2.60686427584
505,2.64250557655
506,2.2822973087
507,2.46795496514
509,2.71426682128
510,2.32192399877
512,2.19454037657
513,2.2715537991
514,2.20480909695
515,2.16499568647
518,1.94157773015
519,2.46027388931
520,2.67733248585
521,2.39007209465
522,2.12087832308
523,2.16462314336
525,2.38240943444
526,2.48943413208
527,2.44529635843
528,2.33430686574
529,2.21169360692
530,2.27362689537
531,2.09880401088
532,2.59145747316
534,2.35213400679
535,2.50600445791
537,2.63819979677
538,2.34481049825
539,2.68873822877
540,2.48224029172
541,2.28286599045
543,2.48607856032
545,2.78342992466
546,2.40251435826
547,2.09787503151
548,2.77906096199
550,2.49328418882
552,2.5046004789
553,2.37573598777
554,2.3789443018
555,2.33895725026
556,2.40011406227
558,2.29712555379
560,2.36336063441
561,2.06699427372
564,2.71665762772
565,2.29256087683
566,2.64301792714
567,2.50125901864
569,2.54803404541
570,2.77525043179
574,2.23005273927
575,2.45112305898
577,2.07851876672
578,2.6243864224
579,2.25894667086
580,2.44079469743
586,2.52951109198
587,2.70470228776
588,2.25741813003
589,2.18678392931
590,2.71341814051
592,2.32603043862
594,2.51627356704
596,2.7202571992
597,2.73767709504
598,2.41832444041
599,2.80025682632
601,2.41121896308
602,2.70496196001
603,2.44196694386
604,2.10542879275
607,2.27815294814
608,2.30272224552
609,1.93982987495
610,2.25628513778
612,2.26899323489
613,1.94985187807
614,2.13074386043
615,1.95445138642
616,2.74245375024
617,2.4760068211
618,2.49685943209
620,2.73348117802
621,2.36933409867
622,2.63935598851
623,1.88059681354
624,2.75998178577
625,1.9165331524
627,2.24468039349
628,2.31205488216
629,2.81846579426
631,2.45052508309
632,2.38144913154
633,2.07135009592
638,2.45188978487
639,2.02484316006
641,2.14501158126
645,2.56563163159
647,2.7960576571
648,2.21932561796
649,2.3711347159
650,2.35213151372
651,2.72914745087
654,2.48217655029
655,2.36946331549
656,2.03048897215
657,2.76562952877
658,2.43935023223
664,2.42813685827
665,2.79708841034
667,2.17997078069
672,2.30106225993
673,2.56990782373
675,2.24496657165
676,2.10983349325
678,2.24641913897
681,2.47633782829
683,2.47354280079
684,2.24975358169
685,2.73568740349
689,2.64872475099
692,2.32878732283
693,2.26491941701
694,2.67501481527
695,2.24594694076
697,2.19096594583
698,2.59107882716
699,2.53674994212
701,2.54253740625
702,2.37671522008
703,2.49712559194
704,2.28111827079
705,2.33303806958
706,2.2976143368
707,2.58092812995
708,2.29846593676
709,2.39386915622
710,2.79545406768
711,2.79545406768
714,2.3800514379
716,2.20534776887
717,2.7509057274
719,2.40263854889
720,2.31151470052
721,2.37485008329
723,2.41026163303
724,2.7505275578
725,2.62841211414
727,2.28737090199
728,2.21753078105
729,2.32695045831
730,2.26259940411
732,1.8452466679
733,2.38546776645
735,2.50879611893
736,2.09407874856
738,2.42492091219
741,2.54700272714
744,2.27503836123
746,1.97413448293
747,2.50858036219
750,1.91446962036
752,2.0285483227
754,2.10869908568
755,2.33439416346
757,2.49856948716
761,2.16842079779
762,2.10020781628
766,2.30178993171
767,1.57027490939
768,2.51254531537
769,2.73141965146
770,2.24798905471
772,2.10556479663
774,2.4630550287
775,2.26467612813
776,2.4062945813
777,2.28800337518
779,2.30148415015
780,2.70359107584
781,2.17276429508
782,2.31634980775
783,2.34392823381
785,2.18443423313
786,2.23704305847
788,2.84044344656
789,2.3214239668
792,2.29868360616
793,2.3214239668
794,2.84044344656
795,1.90481590689
796,2.3852370364
797,2.76609307135
798,2.76609307135
799,2.69096043564
802,2.37044465177
803,2.70949015885
804,2.67681355321
805,2.74323620202
806,2.70845646586
807,2.63158738669
808,2.36330437082
809,2.16498407669
810,2.50911366862
813,2.42400264951
814,2.38459863991
815,2.67908155659
816,2.28744998887
820,2.35588520154
821,2.23249604094
822,2.37770915289
823,2.43500475936
825,2.29962579319
827,2.58166712169
829,2.32789986448
830,2.16717979141
833,2.33029933117
834,2.38560934812
835,2.11371584676
836,2.34069869762
838,2.73509049102
839,2.28662820002
840,2.33923471098
841,2.33905695314
842,2.4160407955
845,2.07685094319
846,1.94214391145
848,2.31878067346
849,2.28667431404
850,2.3260081452
851,2.00941788604
853,2.58347974082
854,2.18011494631
855,2.2675749713
856,2.55453501505
858,2.32099425833
859,2.11823597018
860,2.32379763505
861,2.67392310924
863,2.33216740061
864,2.26106909821
865,2.07083367721
866,2.00135047957
870,2.41247805443
871,2.14064337145
873,2.14592310132
874,2.20984077368
875,1.74588635566
877,2.38294629672
879,2.44086291475
880,2.347640375
883,1.96324324932
884,1.98675191325
887,2.20934577368
888,1.98474691325
889,2.03707445559
890,1.9313285995
891,1.9313285995
892,2.25906886047
896,2.56431485498
897,2.22174103715
900,2.57231384736
901,2.51643359344
903,2.49624569679
904,2.51652141853
905,2.4798616934
906,2.41867689271
907,2.56667006946
911,2.08634292785
913,1.97069594184
914,1.89423651273
915,1.81515635091
916,1.87845067326
917,1.66532899621
919,1.71862615395
920,1.95351230185
921,1.96336774265
924,2.67946907959
925,2.15046888547
926,2.34133776234
927,2.33332729965
930,2.34160465506
931,2.31805737216
932,2.28304855964
933,2.36828222912
935,2.27473904059
936,2.38605856075
937,2.14165315548
938,2.33575662525
939,2.27696468515
941,2.24336225484
942,2.63957465046
943,2.6996197976
945,2.67002152959
946,2.28715933661
947,2.30854805142
948,2.17985664594
949,2.3698533588
950,2.23786654718
951,2.70602130303
952,2.28455786935
953,2.25377850424
955,2.16590010794
956,2.47375392978
957,2.69767638032
959,2.24640928561
960,2.37703642979
961,2.56275358855
964,2.79648158927
965,2.66850629848
966,2.05037415972
967,2.74718391246
968,2.44375994273
970,2.85218597399
971,2.56967180311
972,2.24884869185
973,2.74252096345
975,2.68309133604
976,2.36284491988
977,2.37667716185
979,2.50484572793
980,2.71317221491
981,2.52986360726
982,2.73965824447
983,2.38684355507
985,2.41690362665
986,2.52565842375
987,2.33206724805
988,1.9302867021
989,2.27717996013
990,2.33879989604
992,2.47376573323
993,2.3841278465
994,2.66397222785
995,2.09160275473
996,2.3217975968
997,2.50057301477
998,2.50057301477
999,2.6176182383
1002,2.66459213754
1003,2.31222819366
1005,2.28964921939
1006,2.17974242074
1009,2.46497368053
1010,2.6577077768
1011,2.37191915681
1012,2.65327817132
1013,2.75166933107
1014,2.73169105273
1015,2.36888919351
1016,2.31053221216
1017,2.31053221216
1018,2.74011490632
1021,2.3285056821
1023,2.71458397387
1024,2.16703935076
1025,2.34055193834
1027,2.20273878641
1029,2.50751227316
1030,2.39625297511
1032,2.36637634242
1033,2.49811581787
1034,2.39191724133
1035,2.53848486778
1036,2.39499705585
1037,2.7305106752
1039,1.96790485213
1041,2.06666418613
1042,2.52207625997
1043,2.09098491918
1044,2.1789873269
1045,2.44069263211
1046,2.20348257118
1047,2.16512343271
1048,2.32119871644
1049,2.25680396144
1050,2.16092946341
1052,2.38041412577
1054,1.87406361625
1055,2.26178493452
1057,2.37595139365
1058,2.19069249008
1059,2.65971402995
1061,2.31767223219
1063,2.24077980572
1064,2.12979947408
1066,2.4287054592
1067,2.35084927853
1069,2.26216977312
1070,2.69451487441
1071,2.07362203877
1075,2.10054887792
1077,2.70675821966
1078,2.44010808078
1079,2.73082510961
1082,2.38173696384
1085,2.17855180234
1087,2.4996204449
1088,2.55062409399
1089,2.69324922899
1091,2.44539805989
1092,2.34834845593
1093,2.62517969671
1094,2.33626286365
1096,2.57446283831
1099,2.49412772836
1100,2.35729223053
1102,1.79311263452
1105,2.35844233833
1106,2.26645464628
1109,2.59501277128
1110,2.3786793885
1111,2.50061132479
1112,1.98248083169
1113,2.25980321424
1114,2.09500403443
1115,2.70388535199
1117,2.38171813191
1118,2.42697365245
1119,2.66676769218
1120,2.21517030752
1122,2.25159351449
1123,2.38620497212
1124,2.47263059515
1125,1.89313808308
1126,2.39771792921
1127,2.39771792921
1130,2.31326454301
1131,2.28593632048
1133,2.68774755814
1136,2.49663611055
1137,2.13530975538
1139,2.54172109551
1140,2.53798818617
1141,2.72032118343
1143,2.28822623571
1144,2.18609017656
1147,2.1141012425
1149,2.01289228986
1150,2.45489000627
1152,2.14638289615
1153,2.68870260219
1154,2.48426198992
1156,2.70741031759
1157,2.28226523199
1158,2.34751354797
1160,2.23773787774
1161,2.46540487838
1162,2.48987862869
1163,2.39017486037
1166,2.5643439496
1167,2.05169682901
1169,2.29732816648
1170,2.46462465242
1173,2.36852568538
1174,2.51429919694
1175,2.38495869032
1178,2.67775064061
1179,2.65114255488
1181,2.36912536299
1182,2.36515189646
1183,2.56997298399
1184,2.44634858724
1186,2.43496052831
1187,2.48698534797
1188,2.42180127634
1189,2.37146676372
1190,2.44155925415
1193,2.48635279765
1194,2.45436957182
1197,2.23261689711
1198,2.48121069554
1199,2.54668941964
1200,2.66626221944
1201,2.52893138646
1202,2.29386644956
1203,1.99183039026
1204,1.95919960636
1207,2.60196600409
1209,2.40640269876
1210,2.40640269876
1211,2.53170314629
1213,2.21668428766
1214,2.18974566173
1217,2.50406147462
1219,1.81725759052
1221,1.82828651967
1222,2.39686948049
1223,2.39686948049
1225,2.36532057147
1226,2.29405197798
1229,2.47906995666
1232,2.72369224602
1233,2.4333669125
1234,2.76852732223
1235,2.76852732223
1236,2.21421082906
1239,1.94388827787
1240,2.59745295079
1241,2.29886449916
1242,2.77548477426
1244,2.20720821045
1245,2.80288214019
1246,2.80288214019
1247,2.35684475362
1249,2.43183146036
1250,2.39809313033
1251,2.75546560555
1254,2.40938763576
1255,2.78842454269
1256,2.79055486836
1258,2.60344067365
1259,2.39713910961
1260,2.43860252076
1261,2.29668182768
1262,2.41858364453
1263,2.63709931725
1264,2.78904132623
1265,2.38771199615
1268,2.71522099339
1269,2.31732765316
1270,2.31350583956
1271,2.289565854
1272,2.5838171701
1274,2.61801463964
1277,2.37976006289
1278,2.13828662568
1280,2.26874898508
1281,2.3999207162
1282,2.29974590637
1283,2.37343481541
1284,2.74871470547
1285,1.99588653054
1286,1.91041647045
1288,2.64235667891
1290,2.60077486203
1292,2.11324878707
1293,2.45978945673
1294,2.28118543798
1295,2.38065033001
1297,2.61249239291
1298,2.3207387925
1299,2.19200278008
1301,2.33606033403
1304,2.75895633547
1305,2.75895633547
1306,2.61012273651
1307,2.10511044349
1308,2.4776527907
1309,2.33535899748
1310,2.24466164923
1311,2.14600455037
1312,2.4403056156
1313,2.35937155868
1314,2.33649995846
1315,2.74090036865
1318,2.72028702712
1319,2.49760660631
1321,2.33272891146
1322,2.00519876099
1324,2.54810212521
1325,2.75469047752
1327,2.31434274109
1328,2.39268618082
1329,2.45209196441
1330,1.88755170185
1331,2.28428710054
1332,2.60935308841
1333,1.89100824285
1334,2.04994483823
1336,2.35257939784
1337,2.56330603378
1339,2.42196146902
1341,2.18181766567
1342,2.55115485869
1343,2.50524152055
1346,2.35824186128
1350,2.17494701032
1351,2.33653996145
1352,2.2248916966
1353,2.66216197375
1354,2.5090092408
1358,2.18689559341
1360,2.21452403549
1361,2.3962033169
1362,2.03339959658
1363,2.62657670144
1365,2.6771719266
1367,2.7730678335
1368,2.60357597611
1369,2.3260154777
1370,1.91951701338
1371,2.64399246888
1372,2.50988409304
1373,2.50988409304
1374,2.55717588664
1375,2.73553565494
1376,2.32690950438
1378,2.07795970163
1379,2.27009013929
1380,2.08034945447
1381,1.75029829705
1382,2.23428758995
1383,1.8177973881
1384,2.34677723452
1385,2.34677723452
1386,1.75775932632
1389,2.34597022888
1390,2.45479843904
1391,2.7920769595
1392,2.72859299032
1393,2.52335682805
1396,2.69969622325
1398,2.72997914023
1400,2.85831730004
1402,2.45430754328
1404,2.50762210799
1406,2.78502061073
1407,2.03246204436
1409,2.5870182077
1410,2.35172380398
1411,2.344231287
1412,2.79126482092
1413,2.29011989779
1415,2.01923586724
1416,1.99182790543
1417,2.42836604149
1418,2.51993719754
1420,1.87158471566
1421,2.44685309929
1423,2.53805144882
1424,2.28160709635
1425,2.67105431985
1426,2.00205384702
1428,2.51964845424
1429,2.24726586632
1430,2.53739652891
1432,2.67941274905
1435,2.30585211296
1437,2.19326825701
1438,2.65318635316
1440,2.3628754252
1441,2.40333449248
1442,2.31500181203
1445,2.02508005888
1446,2.09318887662
1447,2.57517259303
1448,1.90429709081
1450,2.3550019599
1451,1.92003347484
1452,2.66227008452
1455,2.70582758213
1456,2.57766406411
1457,2.3899897868
1459,2.43961908561
1460,2.47929897895
1461,2.41604645517
1462,2.48484214183
1463,1.85040256613
1464,2.7375830987
1465,2.74772441013
1466,1.71010234527
1467,2.19276934336
1469,2.27455823766
1470,2.77379643815
1474,1.66109982687
1475,2.05003755133
1476,2.06725718288
1477,2.10814100916
1478,2.18797081858
1480,2.24099708293
1482,2.30275076286
1484,2.54221240537
1485,2.23732484362
1488,2.18777396793
1489,2.42942018711
1493,2.0624433301
1494,2.02848654036
1495,2.25417217828
1498,2.31868993635
1499,2.04577969637
1500,2.17489861759
1502,2.24837496987
1503,2.16620747481
1505,2.55542155158
1507,2.32242808552
1508,1.95501498552
1510,2.64332109064
1511,2.29929950639
1513,2.74780680984
1514,2.17824944447
1515,2.09844247122
1516,2.15492087113
1517,2.68768246282
1518,2.6658797747
1519,2.08514507533
1520,2.09085101233
1521,2.1829084158
1522,2.12607556624
1523,2.36101262966
1524,2.09990339843
1525,2.13001915226
1526,2.25967246539
1527,2.44836438183
1529,2.34383657389
1530,2.02815631637
1531,2.07628901714
1532,2.22252839146
1533,2.23602566479
1534,2.36718756048
1535,2.28093025616
1536,1.96506806848
1537,2.49304500102
1539,2.34457346766
1540,2.63481978437
1541,2.26615880407
1543,2.31163282396
1544,2.38045106852
1545,2.44177920169
1547,2.84411923066
1549,2.45607290952
1550,2.53968767981
1551,2.30515323187
1552,2.20321009644
1553,2.13285397886
1555,2.37581577675
1556,2.7143043989
1557,2.36214975331
1558,2.7143043989
1559,2.64708183497
1563,2.15295508861
1564,2.66521948369
1565,2.33574276293
1566,2.65882959618
1567,2.65882959618
1570,2.37917115834
1573,2.67685528548
1574,2.2565590893
1575,2.10155226162
1579,2.4918567493
1580,2.07072899611
1581,2.60755674856
1582,2.35278494508
1583,2.29839722742
1584,2.23092369653
1585,2.18459781465
1586,2.22128675705
1589,2.2329916578
1590,2.1980818376
1591,2.00684545222
1592,1.97195085375
1594,2.35169693354
1596,2.78819726571
1597,2.37958276626
1598,2.32053566758
1599,2.67416728452
1600,2.31703265275
1601,2.4489952153
1602,2.30436141636
1603,2.68514368948
1604,1.88752618055
1605,2.31912069615
1606,2.64782934369
1607,2.49239796239
1608,1.57456773962
1611,1.6818742665
1613,2.55557908307
1614,1.97766031984
1615,2.04478717642
1618,2.16056123376
1619,2.38080510552
1620,2.03928048515
1621,2.47209387049
1623,2.41888165654
1625,2.04727075763
1626,2.00684128347
1628,2.21874466989
1629,2.77979225821
1630,1.94983577995
1631,1.95581304126
1632,2.06121528711
1635,2.24974580461
1636,2.30817503699
1638,2.29894601317
1639,1.93235768606
1641,2.23707864432
1642,2.13736017675
1644,2.29854489958
1646,2.40421873071
1649,2.2216416674
1650,1.7657438809
1651,1.99142467269
1652,2.11380410252
1658,2.6490613093
1659,2.49985410479
1660,2.36185078097
1662,2.66969536257
1663,2.68074112346
1665,2.24638777855
1666,1.76446754064
1668,2.19924109401
1674,2.12786144666
1676,2.5674446214
1678,2.68643845613
1679,2.37142287557
1680,2.07538055015
1682,2.51516087434
1683,2.52658938868
1684,2.42281476303
1685,2.76587639469
1686,2.76587639469
1687,2.70242371903
1688,2.33310671644
1689,2.58454493667
1690,2.24341772684
1693,2.29683152617
1694,2.30887176151
1695,2.38308255534
1697,2.70200355942
1698,2.66599913398
1699,2.62957965634
1700,2.31473992345
1701,2.22638032898
1706,2.76214049504
1707,2.36021507305
1708,2.26177842529
1709,2.56616073939
1710,2.54540089447
1711,2.3892854503
1712,2.62924186872
1714,2.54929084062
1716,2.35673492299
1717,2.27010862566
1718,2.40436756069
1719,2.65493699784
1720,2.15830484787
1723,2.25223530019
1725,2.2457941765
1727,2.1310420477
1728,2.35174500802
1729,2.35275151341
1730,2.0614223456
1732,2.36972659094
1734,2.40664179858
1735,2.04545565323
1736,2.20864648345
1737,2.83473044924
1739,2.08388780488
1743,2.3327920314
1744,2.01462377316
1745,2.21089363983
1747,2.67678484905
1748,2.36899200205
1750,2.11520751098
1751,2.1682169357
1752,2.38709131202
1754,2.50280251482
1755,2.34671675705
1756,2.19948207998
1757,2.19948207998
1758,2.17923013731
1759,2.23104188308
1760,2.27374132307
1761,2.11486207091
1763,2.66256815857
1764,2.2392909449
1766,2.41412359994
1767,2.6128841506
1768,2.28155189616
1769,2.65462029463
1770,2.34798816553
1772,2.53598737814
1773,2.82691333784
1775,2.48248679197
1776,2.18833134784
1778,2.69496853911
1781,2.54609469857
1783,2.72030059228
1787,2.13140598384
1788,2.07493757938
1789,2.69430165698
1791,2.29262735133
1792,2.07894974675
1793,2.39563924073
1794,2.61382812417
1795,2.60853472952
1796,2.60853472952
1798,2.57946681225
1799,2.64270594737
1800,2.46192826466
1801,2.85125575202
1802,2.85454738925
1803,2.35927259835
1806,2.20522459673
1807,2.57740858115
1808,2.27908946459
1809,2.12057175819
1810,2.12546225654
1812,2.1918382463
1813,2.62998143424
1814,2.18593757736
1817,2.35384077594
1819,2.42763344566
1820,2.20810518372
1822,2.36592114886
1823,2.66307888068
1825,2.72683698762
1826,2.81672169444
1827,2.70360190765
1828,2.70360190765
1831,2.42136405157
1832,2.60876490588
1833,2.42866086532
1834,2.24705796827
1836,2.35914587319
1837,2.37507803109
1838,2.80091451187
1839,2.60572977746
1840,2.56200060056
1842,2.61802149225
1843,2.20325361177
1849,2.47505401163
1850,2.37598013673
1854,1.92552838721
1856,2.44520345024
1857,2.72773182061
1859,2.77574436499
1860,2.34887994454
1863,2.21699393106
1864,2.68616581215
1865,2.17001208615
1866,2.2536516039
1869,2.31372841078
1871,2.21418050346
1873,2.76395714136
1874,2.77089303898
1876,2.16687942313
1877,2.05485151965
1878,2.54201225111
1879,2.33068938154
1880,2.30131761855
1882,2.68759445064
1884,2.37396320914
1885,1.91383759483
1886,1.91383759483
1887,2.43492397818
1888,2.56685853234
1889,2.48026930687
1890,2.80495303789
1891,2.80495303789
1892,2.51327732397
1893,1.97936744145
1895,2.36077059803
1897,1.94481868331
1898,2.55144012302
1900,2.13454120617
1901,1.92531516894
1902,2.74907885401
1903,1.96348255219
1904,2.6405181593
1905,2.41214736096
1906,2.41214736096
1908,1.9285004094
1909,2.19569803121
1910,2.17889089196
1911,2.21192881479
1912,2.01224086789
1913,2.01453953674
1916,2.34373439377
1917,2.1935026051
1919,2.81984411762
1925,2.4875279023
1926,2.57213878627
1928,2.50974129639
1929,2.40279011608
1930,2.48752282583
1932,2.64309891438
1934,2.57553853533
1935,2.29447088771
1936,2.14985746585
1937,2.706682793
1938,2.4692361671
1940,2.36502371297
1942,2.13204001995
1944,2.55521586793
1945,2.41222170761
1946,2.41222170761
1947,2.34807888043
1948,2.01223549064
1949,1.97437489848
1950,2.30461051928
1951,2.1035630235
1952,2.67568113036
1953,2.5374188163
1954,2.66027286132
1955,2.41851849743
1957,2.2497552558
1958,2.21911893997
1960,2.50927719482
1962,2.72228500865
1965,1.90077276596
1968,2.0854832541
1969,2.7036848137
1971,2.74737866093
1972,2.34000950365
1973,2.79368458208
1974,2.36728241823
1975,2.808114919
1976,1.82355405161
1978,1.94864905237
1980,2.06222344155
1981,2.12827809902
1984,1.78857243762
1985,1.8964718861
1986,2.04267341787
1988,2.44164967081
1990,2.01974493282
1991,2.06158438522
1992,2.02446885502
1993,2.01380283996
1995,2.01262166868
1996,2.06768214438
1997,2.35743603471
1999,2.14693582166
2004,1.95479387669
2005,2.22355529513
2007,2.32852844482
2009,2.28164597989
2010,2.56304989241
2012,2.26566301396
2014,2.10828730595
2015,2.59136023857
2016,2.57102152456
2017,1.92243295754
2018,2.43540351438
2020,1.88864452055
2026,2.22962928176
2027,2.58596181675
2028,1.8584359157
2030,2.06055896089
2031,1.94171357082
2032,2.26310171492
2033,2.2829851217
2034,1.96603782037
2035,2.48471876152
2036,2.48471876152
2038,2.3476656692
2040,2.29134425689
2043,1.96051090253
2044,2.61786831662
2045,2.10826919741
2046,2.43708606277
2048,2.42345878347
2049,2.54693189047
2051,2.47452780641
2053,2.14030418803
2054,2.26353635879
2055,2.33001981226
2057,2.16952618879
2058,2.30604168722
2059,2.61700889885
2061,2.30441989102
2063,2.01000814692
2067,2.30118359725
2068,2.27012680659
2069,2.60281442208
2071,2.01872729694
2072,2.08561364895
2075,2.61511023062
2076,2.28872284091
2077,2.28872284091
2078,2.51473134221
2079,2.3359728698
2080,2.66587547946
2084,2.18099376682
2087,2.66683509863
2090,2.20053710002
2091,2.40226328055
2092,2.42875944155
2093,2.41237213779
2094,2.0823769201
2096,2.76663118685
2099,2.3593911069
2100,2.44814105968
2101,2.23873996041
2102,1.76688556156
2104,1.70483550145
2105,1.70483550145
2108,1.76759447491
2110,2.3766110643
2111,2.16176954928
2112,2.50615161121
2114,2.54527425767
2116,2.3814997893
2119,2.38470847949
2120,2.62022606847
2121,2.64077761928
2122,2.52663132718
2123,2.30137757079
2124,2.14488963134
2125,2.35091831258
2127,2.7103231448
2128,2.52263892741
2129,2.27270580055
2131,2.72797292262
2132,2.2658315939
2134,2.38559513088
2135,2.12516866044
2138,2.31397680037
2140,2.23017172167
2141,2.40206839295
2142,2.43025701461
2143,2.13426983666
2144,2.14774399305
2145,2.05752492173
