id,relevance
678,2.16511266339
681,2.42391613048
683,2.6133542842
684,2.76381187951
685,2.70929255397
689,2.77462695454
692,2.17270108708
693,2.40271298396
694,2.64919732883
695,2.40807296858
697,2.23909745353
698,2.48614969435
699,2.5839724434
701,2.6033899758
702,2.44374720532
703,2.15693116389
704,2.46832700753
705,2.29658585709
706,2.32602800104
707,2.62822030736
708,2.29610191819
709,2.43952940386
710,2.79049303189
711,2.79049303189
714,2.34974637174
716,2.23563185933
717,2.68902989056
719,2.5062719224
720,2.22752153687
721,2.48938406403
723,2.67225276978
724,2.78972982223
725,2.73147467456
727,2.36239356895
728,2.21731118626
729,2.33422616667
730,2.57812459434
732,2.10634377207
733,2.51995376135
735,2.66135163069
736,2.17004813618
738,2.50702124189
741,2.46325343663
744,2.15621163702
746,1.82068500214
747,2.68774976797
750,1.71741762252
752,2.11490323197
754,2.09090256146
755,2.17481929631
757,2.47806949363
761,2.28668290881
762,2.0061053088
766,2.36126392152
767,1.61092497431
768,2.5852222533
769,2.86285801732
770,2.35478355009
772,2.02031524509
774,2.53547952708
775,2.25289020754
776,2.34472703626
777,2.43302507918
779,2.33356644551
780,2.88313362888
781,2.28934557143
782,2.43285093063
783,2.30772942478
785,2.19334997791
786,2.05667803681
788,2.04817499253
789,2.21804277273
792,2.61962316446
793,2.64592069672
794,2.65769391317
795,2.18778590501
796,2.54576352261
797,2.7483669266
798,2.7483669266
799,2.3532547252
802,2.31116354248
803,2.70878089123
804,2.74707569932
805,2.67701008349
806,2.65183038402
807,2.61106372865
808,2.55232315181
809,2.05523547549
810,2.37321692281
813,2.43551712477
814,2.55679609781
815,2.50350498947
816,2.60184151876
820,2.3475935574
821,2.34744044993
822,2.46806429082
823,2.52069803322
825,2.47418333141
827,2.7350824135
829,2.38375838661
830,2.16786755995
833,2.57297161179
834,2.58161805479
835,2.24812491371
836,2.17168626092
838,2.74552114069
839,2.13173020387
840,2.41156286937
841,2.39720434091
842,2.47646689429
845,2.07561261167
846,2.00508666922
848,2.71049482813
849,2.45196100372
850,2.33838634735
851,2.51264609655
853,2.71782293417
854,2.15867541382
855,2.35482538697
856,2.62575586689
858,2.4551552616
859,2.2237406069
860,2.39609758886
861,2.84248721987
863,2.32848805014
864,2.21867462693
865,2.03347502698
866,1.85510705617
870,2.67952250927
871,2.13880038789
873,2.25878933613
874,2.22071008732
875,2.11997891471
877,2.58602158369
879,2.51787840532
880,2.1505265866
883,2.14197341703
884,1.88034686403
887,2.18852848119
888,1.93147413684
889,2.11652527797
890,2.12516815381
891,2.12516815381
892,2.12624599145
896,2.53415627595
897,2.23713893723
900,2.50547850445
901,2.53798222627
903,2.59974269386
904,2.55548847317
905,2.68921354652
906,2.77179349256
907,2.52072366659
911,1.9552673751
913,2.20219530632
914,1.96955139605
915,2.00794952577
916,2.15084858673
917,2.1855184966
919,1.85539550191
920,2.01030275015
921,2.21818021519
924,2.77707851528
925,2.08666257177
926,2.59087989688
927,2.44137682774
930,2.36000600478
931,2.40215530546
932,2.47013848504
933,2.34788351521
935,2.41205175332
936,2.44528103965
937,2.11586310875
938,2.07325966792
939,2.43170976381
941,2.32027023001
942,2.69273898781
943,2.83439558134
945,2.53146248138
946,1.86510906584
947,2.23340024439
948,2.16889693992
949,2.16889693992
950,2.13823200769
951,2.38247384334
952,2.48510766596
953,2.40469683294
955,2.08671385546
956,2.53791576596
957,2.78332907402
959,2.4855390056
960,1.93985716561
961,2.68838038934
964,2.47566484898
965,2.52180491646
966,1.94386120956
967,2.55227966122
968,2.87055974563
970,2.83942316285
971,2.84479038255
972,2.30128335193
973,2.86176528196
975,2.84465310263
976,2.35259794974
977,2.40016276501
979,2.49336836169
980,2.82898313785
981,2.40228406221
982,2.67588409852
983,2.38369820689
985,2.42216189908
986,2.65975491242
987,2.58372727212
988,1.99383064742
989,2.2023424475
990,2.38236138406
992,2.21980913942
993,2.33509544137
994,2.65203269376
995,2.32929700205
996,2.21173323421
997,2.35188254296
998,2.35188254296
999,2.69512686696
1002,2.86674679445
1003,2.42697081755
1005,2.45223242383
1006,2.0569442381
1009,2.63620925379
1010,2.44283351709
1011,2.49110672671
1012,2.54501901356
1013,2.84941143588
1014,2.65031241253
1015,2.37100010699
1016,2.28112867386
1017,2.28112867386
1018,2.64344089669
1021,2.35758536688
1023,2.72032770005
1024,2.23660261732
1025,2.25112886972
1027,2.33242783802
1029,2.81114654792
1030,2.35001850608
1032,2.39202632695
1033,2.58290228136
1034,2.52517066223
1035,2.63660628211
1036,2.615244959
1037,2.73711470635
1039,1.85997527386
1041,2.09632223888
1042,2.8952671965
1043,2.14426136301
1044,2.1866026163
1045,2.57825342957
1046,2.4181956033
1047,2.16057235787
1048,2.12928755888
1049,2.15285691858
1050,2.28352550103
1052,2.54869064552
1054,1.93623853934
1055,2.29342874251
1057,2.28700591445
1058,2.37977569261
1059,2.65223445272
1061,2.33083785005
1063,2.35079416633
1064,2.0160924377
1066,2.61287646262
1067,2.41068661323
1069,2.33327962666
1070,2.36386005925
1071,2.06588114952
1075,2.34446809925
1077,2.65429892258
1078,2.53715370973
1079,2.77676810562
1082,2.26790073062
1085,2.12425169317
1087,2.35147734729
1088,2.55163521788
1089,2.79889649878
1091,2.63536725819
1092,2.27224880984
1093,2.58130566966
1094,2.30062923271
1096,2.65571962476
1099,2.56143394895
1100,2.27508060087
1102,2.1393352056
1105,2.28102445008
1106,2.06920100814
1109,2.62563344955
1110,2.60573828716
1111,2.55305690776
1112,2.29880284776
1113,2.43295161317
1114,1.97226970674
1115,2.58173797631
1117,2.50479084167
1118,2.60178006394
1119,2.79493022236
1120,2.31714425796
1122,2.66042584071
1123,2.34514275285
1124,2.5156208345
1125,2.1038005091
1126,2.36120800017
1127,2.36120800017
1130,2.35247661128
1131,2.36016577234
1133,2.75783336143
1136,2.51707021501
1137,2.27593246248
1139,2.70189557533
1140,2.78391102818
1141,2.83748962853
1143,2.28289437209
1144,2.16735128515
1147,2.01770775416
1149,2.0473202783
1150,2.35504434474
1152,2.13974407831
1153,2.66835039913
1154,2.56307952966
1156,2.610221778
1157,2.27230791367
1158,2.65331766897
1160,2.58224273275
1161,2.44627562553
1162,2.50201332267
1163,2.65331766897
1166,2.7005338046
1167,1.9882444684
1169,2.45801800598
1170,2.60862541902
1173,2.80595941816
1174,2.41534748774
1175,2.31601086517
1178,2.77767780521
1179,2.79868965859
1181,2.40579814398
1182,2.35351689712
1183,2.73523179779
1184,2.69901121162
1186,2.54198588052
1187,2.45456100716
1188,2.07223351351
1189,2.38304023211
1190,2.37440607231
1193,2.43829898414
1194,2.29755898718
1197,2.36986436081
1198,2.37683165978
1199,2.63762174839
1200,2.7263059805
1201,2.73747699735
1202,2.41353854414
1203,2.02510173091
1204,2.0867375484
1207,2.52994280085
1209,2.30489531825
1210,2.14967536608
1211,2.43439158694
1213,1.82547907749
1214,1.91954170925
1217,2.07784814411
1219,1.91157931377
1221,1.86551162436
1222,2.42080203391
1223,2.42080203391
1225,2.45871111092
1226,2.37165959368
1229,2.48393654129
1232,2.6995096075
1233,2.29524341692
1234,2.76668989615
1235,2.76668989615
1236,2.19531490314
1239,1.7770728171
1240,2.72662609901
1241,2.51283128604
1242,2.80413396747
1244,2.19123925844
1245,2.75421836506
1246,2.55306116005
1247,2.32272942651
1249,2.3901037058
1250,2.31084471899
1251,2.79199369123
1254,2.54521762436
1255,2.74378758013
1256,2.79199369123
1258,2.29449482761
1259,2.38668088321
1260,2.41784126037
1261,2.42888714775
1262,2.51641385765
1263,2.81378717588
1264,2.7771257718
1265,2.61762417407
1268,2.79662475389
1269,2.2900509522
1270,2.38250358731
1271,2.44298593852
1272,2.77634748424
1274,2.47653284758
1277,2.14028120746
1278,2.33720924342
1280,2.24687483752
1281,2.48910493597
1282,2.07236721461
1283,2.3584973381
1284,2.73963967253
1285,1.99970201164
1286,1.7784563228
1288,2.71730770564
1290,2.50241951393
1292,2.15400780309
1293,2.28292703399
1294,2.23632086346
1295,2.42800503488
1297,2.8412150222
1298,2.16573230642
1299,2.16520725063
1301,2.19868885812
1304,2.79774586549
1305,2.5978642211
1306,2.72542133001
1307,2.06364282044
1308,2.52361811292
1309,2.33243908807
1310,2.29120471433
1311,2.269588659
1312,2.32525321689
1313,2.15536355844
1314,2.3327807336
1315,2.59937170436
1318,2.70023063012
1319,2.39217852706
1321,2.33485711727
1322,1.99057220418
1324,2.471341636
1325,2.60218902646
1327,2.33183525456
1328,2.44746250646
1329,2.44746250646
1330,1.9255189324
1331,2.52650112838
1332,2.69287811202
1333,1.95631766442
1334,2.14019985497
1336,2.38264113073
1337,2.56025747952
1339,2.58706413045
1341,2.35419923745
1342,2.5930328993
1343,2.57102803026
1346,2.28161203391
1350,2.54017370147
1351,2.52136381241
1352,2.60031998846
1353,2.68795352997
1354,2.58531647774
1358,1.9607708404
1360,2.2205786692
1361,2.6294879733
1362,2.17728662037
1363,2.77055213759
1365,2.7723744
1367,2.71393805795
1368,2.68671548675
1369,2.39946257696
1370,1.76672448894
1371,2.70621227733
1372,2.56622437651
1373,2.56622437651
1374,2.50549793748
1375,2.85097069077
1376,2.55286095246
1378,1.98883227617
1379,2.38939052815
1380,2.17307467764
1381,2.04847219432
1382,2.40018285502
1383,1.93381863682
1384,2.31122193093
1385,2.31122193093
1386,2.08405869774
1389,2.58469622389
1390,2.57683137057
1391,2.59283559003
1392,2.48815849373
1393,2.10046486328
1396,2.69011376618
1398,2.80356229058
1400,2.90288147339
1402,2.45670132425
1404,2.70380394373
1406,2.82710504778
1407,2.22715027005
1409,2.64028014183
1410,2.39885909212
1411,2.412922854
1412,2.75002876326
1413,2.39379402267
1415,2.15887955694
1416,2.04694976675
1417,2.31961296215
1418,2.4267851746
1420,1.89018562847
1421,2.46506463348
1423,2.40092303261
1424,2.25757103408
1425,2.73534487215
1426,2.09409148302
1428,2.4732423507
1429,2.36817688659
1430,2.81304076577
1432,2.73549848046
1435,2.20247589046
1437,2.16405909226
1438,2.34170158863
1440,2.25456390375
1441,2.24604936147
1442,2.25917161071
1445,2.0165317359
1446,2.09059078113
1447,2.62490575566
1448,2.09659019327
1450,2.41998858058
1451,1.81354391242
1452,2.77602674286
1455,2.71206949856
1456,2.48477640559
1457,2.25664943462
1459,2.54640068248
1460,2.48587565079
1461,2.50741786941
1462,2.44420094617
1463,1.59869341601
1464,2.76223237563
1465,2.70269641231
1466,1.90489513903
1467,2.46408710663
1469,2.39484877008
1470,2.64105048026
1474,1.88710947341
1475,2.22431565703
1476,2.05325104618
1477,2.20505400034
1478,2.41488632728
1480,2.40466233267
1482,2.21244984976
1484,2.53560827528
1485,2.51341261128
1488,2.14885416887
1489,2.3611606483
1493,2.13069048161
1494,2.12906038445
1495,2.21598699562
1498,2.4482408254
1499,2.1130061418
1500,2.15683954878
1502,2.12833889373
1503,2.10147201873
1505,2.73580830292
1507,2.07170780176
1508,2.01939107827
1510,2.7422102477
1511,2.38199793108
1513,2.84259547961
1514,2.1926875686
1515,2.14140530099
1516,2.08726384638
1517,2.80403670419
1518,2.76672812904
1519,1.86316621392
1520,2.34875071617
1521,2.26873778594
1522,2.13020386199
1523,2.33644977201
1524,2.11937269806
1525,2.11868269197
1526,2.26751217238
1527,2.4473261342
1529,2.24325990461
1530,2.27045318237
1531,2.11445183084
1532,2.63771874692
1533,2.2205786692
1534,2.64187376623
1535,2.60460712698
1536,1.83642870354
1537,2.38087590309
1539,2.37688077124
1540,2.7259647828
1541,2.75787208205
1543,2.36692198032
1544,2.3631176001
1545,2.73414369272
1547,2.73447051005
1549,2.3861328343
1550,2.62829966705
1551,2.35277503672
1552,2.27043137804
1553,2.32401875826
1555,2.43973206714
1556,2.64820975461
1557,2.38459472545
1558,2.43155072833
1559,2.53621800286
1563,2.07060062821
1564,2.4154928355
1565,2.31148052654
1566,2.55317464808
1567,2.55317464808
1570,2.53899484693
1573,2.7585028132
1574,2.80684030514
1575,2.17591162612
1579,2.60591559644
1580,2.4849540714
1581,2.6482855443
1582,2.31989724992
1583,2.2957721634
1584,2.24410904846
1585,2.17171757325
1586,1.80727043232
1589,2.41978873171
1590,2.18821597296
1591,1.82441485305
1592,2.0595295937
1594,2.49495495098
1596,2.81778275213
1597,2.42407282657
1598,2.27222617465
1599,2.84062766452
1600,2.32774958017
1601,2.42688772339
1602,2.22605957075
1603,2.68114973893
1604,1.83610556721
1605,2.28364548861
1606,2.66144133776
1607,2.61810344789
1608,1.67802629528
1611,1.82205727808
1613,2.68857752328
1614,2.12206180793
1615,1.81019699494
1618,2.14738076752
1619,2.26914657835
1620,2.00604273253
1621,2.37396201571
1623,2.86133045863
1625,2.45826284661
1626,2.37548519509
1628,2.13287067866
1629,2.87857888123
1630,2.04745240436
1631,2.0029673006
1632,2.15467562666
1635,2.31672485302
1636,2.44929348412
1638,2.29105770671
1639,1.88937116681
1641,2.1183297384
1642,2.22372890185
1644,2.58688493916
1646,2.27600042725
1649,2.20597140101
1650,1.92652058439
1651,1.99555618414
1652,2.27460203069
1658,2.74934959323
1659,2.61650196182
1660,2.43154520683
1662,2.76168875809
1663,2.70412913005
1665,2.25373867388
1666,1.96377504956
1668,2.21951416486
1674,2.11450120085
1676,2.7587884209
1678,2.80111418951
1679,2.49272212212
1680,2.04431711977
1682,2.49279151027
1683,2.30830936178
1684,2.54408812725
1685,2.81161481708
1686,2.32569037999
1687,2.74206313937
1688,2.49415952265
1689,2.66419592862
1690,2.37458878158
1693,2.69692140406
1694,2.42514810046
1695,2.41725619274
1697,2.72003850221
1698,2.72931123695
1699,2.62243453843
1700,2.46837895634
1701,2.26711698023
1706,2.45317113853
1707,2.43875763323
1708,2.3891361746
1709,2.76514946254
1710,1.97705038417
1711,2.69958575458
1712,2.62586034476
1714,2.85980997087
1716,2.37006096954
1717,2.28409482059
1718,2.38741582822
1719,2.70641395918
1720,2.26682931713
1723,2.08913695777
1725,1.99994170036
1727,2.1071162714
1728,2.16946822518
1729,2.17420494294
1730,1.97061009892
1732,2.7186185448
1734,2.5948941085
1735,2.60158958281
1736,2.4814665938
1737,2.33047617744
1739,2.07320689497
1743,2.49717613174
1744,2.75011016936
1745,2.31397419919
1747,2.56247699495
1748,2.43070808674
1750,2.3951930941
1751,2.19630448685
1752,2.46561086078
1754,2.44459653918
1755,2.33002787468
1756,2.31737407213
1757,2.33923153894
1758,2.22503464902
1759,2.63067740335
1760,2.32191274139
1761,2.16579199867
1763,2.73204366289
1764,2.18438487718
1766,2.62817845965
1767,2.76675394999
1768,2.73647791552
1769,2.26941168853
1770,2.4017081524
1772,2.77299609431
1773,2.79370069604
1775,2.55486256183
1776,2.39110730735
1778,2.19388125671
1781,2.59187517443
1783,2.82029548261
1787,2.37701920682
1788,2.02749564542
1789,2.66802423536
1791,2.36105626121
1792,1.97182285798
1793,2.30724661283
1794,2.66596334335
1795,2.63628630249
1796,2.63628630249
1798,2.42115658591
1799,2.75237397026
1800,2.75873534015
1801,2.81419129784
1802,2.85352478265
1803,2.4266102738
1806,2.42650550537
1807,2.83025777968
1808,2.10458500772
1809,2.02495948677
1810,2.12018522601
1812,2.04601093743
1813,2.66848704449
1814,2.11973906243
1817,2.38882003006
1819,2.61409231241
1820,2.30995731776
1822,2.39334509331
1823,2.709976665
1825,2.67231403847
1826,2.72848022267
1827,1.98276042148
1828,2.31830548176
1831,2.38452305533
1832,2.68686243135
1833,2.58760345271
1834,2.36077668815
1836,2.22271558933
1837,2.40800621794
1838,2.83527015811
1839,2.47876228544
1840,2.67406847494
1842,2.58583506954
1843,2.06371186874
1849,2.50614436454
1850,2.34212832323
1854,1.90462569683
1856,2.42842155716
1857,2.77518957469
1859,2.72015127464
1860,2.339883999
1863,1.91555897879
1864,2.61322474222
1865,2.13272873438
1866,2.35420325024
1869,2.64755967666
1871,2.39403728432
1873,2.7975755831
1874,2.79964935596
1876,2.09186770378
1877,2.55613077341
1878,2.62789931571
1879,2.30742134034
1880,2.39663994239
1882,2.73098288188
1884,2.31817382492
1885,1.9690731162
1886,1.9690731162
1887,2.52990169815
1888,2.72646333825
1889,2.3833466791
1890,2.77430754802
1891,2.77430754802
1892,2.45878914467
1893,2.53993082343
1895,2.50985306002
1897,2.13481135268
1898,2.76421064291
1900,2.31629206016
1901,2.1869436801
1902,2.7116689294
1903,1.68021904042
1904,2.61089871858
1905,2.54839576541
1906,2.20040650452
1908,2.17337256447
1909,2.34308506385
1910,2.27171231285
1911,2.29493354134
1912,1.86761452976
1913,2.07610915953
1916,2.62038224419
1917,2.43501007282
1919,2.76815306489
1925,2.50764369783
1926,2.53109942646
1928,2.53387994669
1929,2.62939806904
1930,2.45202499928
1932,2.47862233727
1934,2.45202499928
1935,2.34409241497
1936,2.41941895344
1937,2.65925271362
1938,2.54638948005
1940,2.37948616259
1942,1.91974635447
1944,2.57525417888
1945,2.38776043096
1946,2.38776043096
1947,2.21774812424
1948,2.08850903248
1949,1.83207362574
1950,2.19311681106
1951,2.19844966249
1952,2.79929032835
1953,2.45002699881
1954,2.63990428818
1955,2.42625565281
1957,2.46962376524
1958,2.22861422909
1960,2.52604549684
1962,2.75387473887
1965,1.99531719013
1968,2.12024751831
1969,1.79098997014
1971,2.79962226012
1972,2.47042298109
1973,2.79640803382
1974,2.39476737564
1975,2.8668769744
1976,2.07626265045
1978,2.10010256421
1980,2.24071104053
1981,2.2307939875
1984,1.90787263008
1985,2.11866648948
1986,2.15333951165
1988,2.27895564746
1990,1.88482334185
1991,2.02332178072
1992,2.06572951515
1993,2.26252490238
1995,1.96186434238
1996,1.94610443562
1997,2.65488361544
1999,2.20817545233
2004,1.93812690027
2005,2.1839491806
2007,2.38721594894
2009,2.32490613853
2010,2.70305016665
2012,2.29026685394
2014,2.28690620686
2015,2.71122485819
2016,2.77243321476
2017,2.52368791369
2018,2.26097285927
2020,1.852548004
2026,2.24269288584
2027,2.68670141569
2028,2.36085903889
2030,1.99857388104
2031,2.0225464938
2032,2.32284146849
2033,2.36304898992
2034,2.02455860025
2035,2.5328709694
2036,2.5328709694
2038,2.33258659563
2040,2.37305855278
2043,1.93923778175
2044,2.76378080267
2045,1.95946012593
2046,2.59861724734
2048,2.7043443028
2049,2.72574388164
2051,2.36147034377
2053,1.99294005254
2054,2.37714161188
2055,2.35449463557
2057,2.16039231023
2058,2.45260085742
2059,2.6821625727
2061,2.22881641399
2063,2.01777771845
2067,2.34812507206
2068,2.29111827727
2069,2.70887565945
2071,1.84199445941
2072,2.31610186249
2075,2.45594349512
2076,2.4908527619
2077,2.4908527619
2078,2.46121605638
2079,2.35841066536
2080,2.77268172256
2084,2.24450782045
2087,2.73965384344
2090,2.31817288868
2091,2.3883787311
2092,2.4781641199
2093,2.34571349934
2094,1.87627302519
2096,2.7683754612
2099,2.33926449747
2100,2.36759319998
2101,2.3762170128
2102,1.69145611518
2104,1.86722571774
2105,1.97442868098
2108,2.12001567136
2110,2.20983230688
2111,2.03403256961
2112,2.4936970389
2114,2.67956728604
2116,2.56937242398
2119,2.22029792319
2120,2.22029792319
2121,2.80813638593
2122,2.3962024421
2123,2.27051945392
2124,2.20719952975
2125,2.34586476038
2127,2.69404391293
2128,2.59653999114
2129,2.42494947047
2131,2.73268099567
2132,2.2437952509
2134,2.4443932152
2135,2.25644253105
2138,2.19081891273
2140,2.33983001467
2141,2.3951990467
2142,2.57652866453
2143,2.16464945797
2144,1.97461736025
2145,1.94565734222
2147,2.25672459845
