id,relevance
268,2.26218228562
269,1.92002709284
271,2.34396859957
273,2.56835999056
274,2.34171185738
277,2.32512502435
278,2.06804092139
279,1.87349148557
280,2.4854565654
281,2.61874385235
282,2.71547344269
283,2.62580791466
285,2.55043974817
286,2.30895232608
287,1.94440790312
288,2.47348521508
289,2.47348521508
291,2.36588892259
292,2.36602444975
295,2.4245702665
296,2.4245702665
298,2.25920570496
299,2.30399092144
300,2.24589530004
301,2.67734708861
302,2.56630004506
303,2.0228888329
304,2.22040716597
306,2.40346218573
307,2.34173675429
308,2.46992834258
309,2.27741130004
310,2.42877267246
311,2.50260619489
312,2.87888479178
313,2.3337478072
315,2.46545369027
316,2.33979756804
317,2.32874362987
320,2.4212880444
321,2.49490637424
322,2.56546008026
324,2.6628973151
325,2.7061234093
326,2.33632588621
328,2.70482813973
329,2.30852624951
330,2.36058653955
332,2.36727389465
333,2.38670391566
336,2.22485594641
337,2.3167645215
338,2.51308491732
339,2.14469474156
342,2.60792410984
344,2.21184646429
345,2.3526570864
348,2.43200439049
349,2.6879375316
352,2.19691545839
353,2.66905280791
356,2.29330085872
357,2.61809273647
358,2.4373471854
360,2.25273944158
362,1.96508997292
364,2.70020936135
366,2.71389025581
367,2.59747891513
368,2.02268116381
369,2.57280343151
370,2.75849804326
371,2.68621061238
372,2.56158295166
376,2.45687080556
377,2.69319944327
378,2.67311426743
379,2.56319677577
380,2.09710775069
381,2.66793723842
382,2.19567119978
383,2.16713296238
384,2.73279490229
386,2.71120184354
387,2.71120184354
388,2.71120184354
390,2.28179716912
391,1.78477266454
392,2.65137566416
393,2.0416387312
394,1.84347169136
395,2.59104384914
396,2.30468087191
398,2.35188472774
399,2.63862647429
404,2.50114143245
405,2.59104384914
406,2.59104384914
409,2.51228623908
410,2.30941210282
412,2.53530928643
414,2.22083225303
415,1.79631792005
416,2.37616854556
417,1.7952893061
419,2.05640969098
420,2.51034550136
423,2.03585577098
424,2.43391655864
425,1.85937390155
426,2.68899764497
427,1.95379980171
428,2.51920918359
429,1.99342022453
430,1.94499063443
431,2.62540555413
432,2.41362514655
433,2.38842597729
434,2.34570751661
435,2.16747641199
436,2.37464007928
437,2.59295297302
438,2.65161725495
439,2.66337500333
441,2.5705672628
442,2.21963822885
443,2.09539440391
448,2.28598774403
449,2.57660362708
450,2.39916586012
451,2.31844071429
453,2.58510663973
457,2.57539390374
460,2.77094640895
462,2.73600921595
463,2.82561950725
464,2.28607298094
465,2.70450138326
466,2.76653540084
467,2.30618953881
471,2.54484078554
472,2.54484078554
474,2.62863831399
477,2.20707851523
482,2.24773621101
483,2.28753191777
484,2.6319665473
486,2.74386687663
487,1.915791359
488,2.70434935472
489,2.28332679708
490,2.10366618649
493,2.2073732452
494,2.13364012126
495,2.31370331636
496,2.20530936578
498,2.27966838115
499,2.49756548859
502,2.4872572661
503,2.3372807141
504,2.61864454576
505,2.64725536845
506,2.28879669286
507,2.46125318211
509,2.72804145377
510,2.33481977489
512,2.20881223075
513,2.27482509783
514,2.21906069706
515,2.17497819996
518,1.92467082177
519,2.45119917754
520,2.69283733389
521,2.3911002864
522,2.12227323065
523,2.14845590525
525,2.39005644688
526,2.48475394482
527,2.44305431289
528,2.32309168434
529,2.23210126559
530,2.30542778144
531,2.11046523165
532,2.59152354155
534,2.35982356208
535,2.5084336862
537,2.64266017786
538,2.36262852781
539,2.68808795432
540,2.48991945688
541,2.2963334459
543,2.48856705373
545,2.7886499801
546,2.39319650024
547,2.08942183989
548,2.78686287343
550,2.50452957099
552,2.50652681689
553,2.37756075866
554,2.37712305537
555,2.33352128971
556,2.39228829929
558,2.2919255249
560,2.36688170291
561,2.07711052183
564,2.72164760207
565,2.29006585946
566,2.64752747768
567,2.4845270826
569,2.56182167631
570,2.77208287728
574,2.22768275983
575,2.44658678304
577,2.06543177172
578,2.6172751807
579,2.27403715452
580,2.44595440854
586,2.53950277487
587,2.72150352171
588,2.25521711983
589,2.18352324418
590,2.71793053165
592,2.33044279186
594,2.48562705962
596,2.7325792073
597,2.7473342924
598,2.43428673267
599,2.81471794335
601,2.4270246193
602,2.72652274574
603,2.4580468714
604,2.0954506808
607,2.28101159486
608,2.29662688571
609,1.94511424937
610,2.25450687772
612,2.26097548563
613,1.97544994811
614,2.13125264047
615,1.97902976026
616,2.75972735034
617,2.48181603022
618,2.50862086085
620,2.7497908471
621,2.36603363917
622,2.63356641989
623,1.88163715721
624,2.77073774919
625,1.91338744436
627,2.22803536269
628,2.31165444786
629,2.79241133748
631,2.44508680869
632,2.38607665525
633,2.07322751551
638,2.45819267884
639,2.00192772827
641,2.13824237605
645,2.57665605597
647,2.8065109492
648,2.2143720809
649,2.40118171188
650,2.36814546897
651,2.75011232143
654,2.48919661068
655,2.3668944994
656,2.06176405701
657,2.75920134826
658,2.44573964785
664,2.42621653561
665,2.79378084072
667,2.17881623006
672,2.31207911183
673,2.57293644131
675,2.23045228917
676,2.10680879343
678,2.24029209938
681,2.47888256248
683,2.4650272194
684,2.2437091267
685,2.72953292569
689,2.64381352543
692,2.33470445903
693,2.2647405018
694,2.68552396641
695,2.24865777703
697,2.20794371058
698,2.58912349014
699,2.55350931025
701,2.55704926467
702,2.39866185247
703,2.50407871946
704,2.27779624723
705,2.33276391803
706,2.30170071058
707,2.57445345964
708,2.2962898654
709,2.41438384201
710,2.79910901413
711,2.79910901413
714,2.3981194007
716,2.20148720858
717,2.75110341925
719,2.4053447683
720,2.32148110927
721,2.38194374147
723,2.41887288368
724,2.75080088357
725,2.63996502861
727,2.2850170616
728,2.2243166273
729,2.32754214461
730,2.27127250193
732,1.81395213946
733,2.39901439874
735,2.52264869608
736,2.09153450656
738,2.43360522506
741,2.54090273833
744,2.25954906892
746,1.96398607849
747,2.50403807967
750,1.87658782607
752,2.02232362539
754,2.10718891955
755,2.33242950819
757,2.48378753437
761,2.182978713
762,2.10804531005
766,2.32177706539
767,1.60373262371
768,2.53481371554
769,2.74397323284
770,2.26109836378
772,2.10172244595
774,2.47363784717
775,2.26645454383
776,2.40390735658
777,2.29730363136
779,2.32100936532
780,2.7118104069
781,2.17361217975
782,2.31172684352
783,2.3382880575
785,2.167049737
786,2.23805765656
788,2.83677678211
789,2.32336026212
792,2.29791655494
793,2.32336026212
794,2.83677678211
795,1.88217952618
796,2.38791295929
797,2.75663041468
798,2.75663041468
799,2.69336501946
802,2.38116776233
803,2.72710386931
804,2.69132517938
805,2.75591053315
806,2.72296701994
807,2.63738653857
808,2.37233433253
809,2.15068631821
810,2.53018697649
813,2.42756716507
814,2.38680159746
815,2.6864460591
816,2.2698702628
820,2.34169666209
821,2.21741601281
822,2.37948224731
823,2.44186602177
825,2.30045483207
827,2.58578840469
829,2.32227814803
830,2.16628338188
833,2.33873113209
834,2.38133629652
835,2.11302217476
836,2.34563623405
838,2.74833066981
839,2.28511601412
840,2.3455657162
841,2.34462118315
842,2.42283090946
845,2.09398942089
846,1.93653408665
848,2.34260911893
849,2.30877142879
850,2.32458664231
851,2.01358268174
853,2.60471283223
854,2.18471827006
855,2.28081182092
856,2.58005762774
858,2.33085295496
859,2.1097250458
860,2.33337894484
861,2.67708081957
863,2.33233947628
864,2.25550908442
865,2.05032138982
866,1.97927523104
870,2.41002197643
871,2.13085828025
873,2.14077581791
874,2.19913401187
875,1.76849633139
877,2.37571288667
879,2.44632185961
880,2.33707309049
883,1.96702391471
884,1.96465097079
887,2.19766841852
888,1.96235245901
889,2.0318521788
890,1.93066628682
891,1.93066628682
892,2.26984397019
896,2.55742856288
897,2.2201166957
900,2.59301728793
901,2.52327516059
903,2.5010075016
904,2.51192075871
905,2.48645369318
906,2.43693605684
907,2.55461471186
911,2.08758459046
913,1.98491497001
914,1.914373018
915,1.8042882118
916,1.87129370427
917,1.70564262875
919,1.72490520585
920,1.98322341919
921,1.9799377823
924,2.69084769493
925,2.15587145587
926,2.33677307089
927,2.33566807976
930,2.33559122656
931,2.3243418137
932,2.27002046925
933,2.36621016202
935,2.25224854298
936,2.37095195999
937,2.12428464134
938,2.32745717656
939,2.25679169265
941,2.25172406209
942,2.67278212826
943,2.71881200464
945,2.69963386589
946,2.22940580341
947,2.26603291869
948,2.16376698209
949,2.3128437257
950,2.25136289112
951,2.71975011841
952,2.29459403943
953,2.26122051396
955,2.17690815616
956,2.4810633051
957,2.70275518331
959,2.25434727726
960,2.4001190753
961,2.58034665428
964,2.79159695592
965,2.6768969705
966,2.0600031918
967,2.75554647205
968,2.46126065651
970,2.85916065935
971,2.58755309848
972,2.26561445619
973,2.75410021457
975,2.68417627864
976,2.37259056032
977,2.38719199972
979,2.49749150104
980,2.70578242759
981,2.52893779637
982,2.74661941188
983,2.39064261731
985,2.42179019292
986,2.54635284549
987,2.32844484142
988,1.92415042142
989,2.29391592705
990,2.36721059996
992,2.49474173177
993,2.4015152476
994,2.67500605168
995,2.09955883028
996,2.33518437532
997,2.50248142258
998,2.50248142258
999,2.61172248102
1002,2.66965316004
1003,2.3180319679
1005,2.31333505614
1006,2.15599781443
1009,2.4928994765
1010,2.66349639633
1011,2.37525685034
1012,2.66041492493
1013,2.76709394727
1014,2.76432324597
1015,2.38013671709
1016,2.31640437201
1017,2.31640437201
1018,2.73632152133
1021,2.34046814157
1023,2.70829944649
1024,2.16085914788
1025,2.33602195048
1027,2.20167204113
1029,2.51730524622
1030,2.38698616986
1032,2.35717349533
1033,2.49425833499
1034,2.38614085159
1035,2.53269941501
1036,2.3923447138
1037,2.72742509373
1039,1.96855592558
1041,2.06551230968
1042,2.54053263602
1043,2.07810458243
1044,2.20069245585
1045,2.44497692531
1046,2.20027063134
1047,2.17619634125
1048,2.34238888453
1049,2.24691273886
1050,2.15878111548
1052,2.39723991481
1054,1.87249557319
1055,2.25962900604
1057,2.38502103801
1058,2.19895939103
1059,2.66867295369
1061,2.31931740433
1063,2.24065578936
1064,2.13610119818
1066,2.42293701808
1067,2.35748994528
1069,2.27168263437
1070,2.69857407645
1071,2.05128471912
1075,2.13414986697
1077,2.70918297354
1078,2.42981848862
1079,2.72420916372
1082,2.38544527428
1085,2.19297729245
1087,2.49724517616
1088,2.56642863381
1089,2.70973822217
1091,2.44814050453
1092,2.35525762756
1093,2.62409863472
1094,2.34072737136
1096,2.59621409521
1099,2.48965211492
1100,2.36451301045
1102,1.79742369586
1105,2.36276571611
1106,2.26615299681
1109,2.61054565583
1110,2.37763399116
1111,2.50686082921
1112,1.97303723357
1113,2.26077229311
1114,2.0911764855
1115,2.71084269254
1117,2.37967748447
1118,2.43287188352
1119,2.67081967314
1120,2.22646184654
1122,2.26207112967
1123,2.38197764557
1124,2.48622068014
1125,1.88625665351
1126,2.39577550279
1127,2.39577550279
1130,2.31738532039
1131,2.2875177092
1133,2.69681667056
1136,2.50544724376
1137,2.12935012304
1139,2.52714948138
1140,2.53448458833
1141,2.71406430521
1143,2.30569525663
1144,2.19360023505
1147,2.14093747879
1149,2.0487545506
1150,2.44976179327
1152,2.11838447716
1153,2.70569502417
1154,2.50151396596
1156,2.71199944204
1157,2.29231564912
1158,2.34730957724
1160,2.23322299981
1161,2.47213644883
1162,2.48736268516
1163,2.39592230962
1166,2.56917751842
1167,2.06071650454
1169,2.29001054752
1170,2.46945398871
1173,2.36197574611
1174,2.5212155927
1175,2.38007089395
1178,2.68562889543
1179,2.66198153894
1181,2.36277489171
1182,2.38524339614
1183,2.57121616832
1184,2.45954772649
1186,2.44022006508
1187,2.48813191775
1188,2.45254289742
1189,2.38144263649
1190,2.45805984014
1193,2.49828150613
1194,2.48287030327
1197,2.23927125186
1198,2.475941066
1199,2.55961089708
1200,2.67606191447
1201,2.52906281827
1202,2.28744858315
1203,2.0192674383
1204,1.97962371325
1207,2.62643414049
1209,2.42323548435
1210,2.42323548435
1211,2.53471970929
1213,2.21217308796
1214,2.18988741818
1217,2.50729424723
1219,1.81990460524
1221,1.82593645764
1222,2.40875479646
1223,2.40875479646
1225,2.36527929961
1226,2.29728293304
1229,2.49850887644
1232,2.73907178373
1233,2.43619110075
1234,2.78820827974
1235,2.78820827974
1236,2.22762440841
1239,1.92788288281
1240,2.58728487525
1241,2.28007315207
1242,2.76977861531
1244,2.22787665878
1245,2.80278219455
1246,2.80278219455
1247,2.37114512248
1249,2.43866499094
1250,2.40819280751
1251,2.75465208454
1254,2.42012601039
1255,2.78646001006
1256,2.79476227845
1258,2.60997607459
1259,2.40667752794
1260,2.4316253489
1261,2.30575057442
1262,2.42164430607
1263,2.65291289992
1264,2.79604116583
1265,2.40266559804
1268,2.72686296363
1269,2.31623765956
1270,2.31347985628
1271,2.27976404233
1272,2.58137274578
1274,2.59167497204
1277,2.3941295879
1278,2.1215415799
1280,2.25316716187
1281,2.39500665007
1282,2.29125981886
1283,2.36846253913
1284,2.75372731165
1285,1.99341559396
1286,1.88222599848
1288,2.63958039012
1290,2.59564563992
1292,2.08480658153
1293,2.43224853463
1294,2.26516889638
1295,2.39389657052
1297,2.60197491832
1298,2.33764107781
1299,2.20391719683
1301,2.34943221835
1304,2.77188163265
1305,2.77188163265
1306,2.61293211699
1307,2.08917870228
1308,2.4924518788
1309,2.31850804696
1310,2.23559559707
1311,2.12835507396
1312,2.43257727314
1313,2.36415460601
1314,2.34372558469
1315,2.7478638752
1318,2.72839547346
1319,2.49162676919
1321,2.3420561897
1322,2.00621060901
1324,2.57321571514
1325,2.76607557512
1327,2.31918104748
1328,2.38658358608
1329,2.4505944111
1330,1.89313138659
1331,2.29101979702
1332,2.61339812053
1333,1.90135558289
1334,2.05496501077
1336,2.36282236822
1337,2.55761488144
1339,2.43348940645
1341,2.18152256863
1342,2.51204502118
1343,2.50156069205
1346,2.39080782252
1350,2.16221580201
1351,2.34935426304
1352,2.2247626322
1353,2.67412528245
1354,2.51221249178
1358,2.15819463592
1360,2.21721527518
1361,2.3810038478
1362,2.04934423894
1363,2.6080515334
1365,2.65465244134
1367,2.77033626887
1368,2.62225716961
1369,2.33897307681
1370,1.88570092566
1371,2.66654925478
1372,2.50895076718
1373,2.50895076718
1374,2.55289703473
1375,2.74226985706
1376,2.32819821372
1378,2.09147234804
1379,2.28185636869
1380,2.10209207233
1381,1.75325250038
1382,2.25427415928
1383,1.82747632598
1384,2.34366712068
1385,2.34366712068
1386,1.76063974618
1389,2.3670359417
1390,2.46662786024
1391,2.79434955437
1392,2.72316729779
1393,2.51561983151
1396,2.67759703503
1398,2.74620797163
1400,2.85450408056
1402,2.4586002084
1404,2.52719248124
1406,2.78832537243
1407,2.08419721148
1409,2.6137938439
1410,2.37247860524
1411,2.36420062333
1412,2.79345182476
1413,2.3145793686
1415,2.00559864352
1416,1.98366549849
1417,2.42839204752
1418,2.52694074116
1420,1.86537670828
1421,2.44794379848
1423,2.53837431453
1424,2.27492617294
1425,2.68119502614
1426,2.00621269188
1428,2.49624310559
1429,2.25176119105
1430,2.55506512
1432,2.68602455972
1435,2.31952619466
1437,2.19241430513
1438,2.65035565981
1440,2.37029012867
1441,2.39382447131
1442,2.31410716859
1445,2.04670548069
1446,2.08592902369
1447,2.59568633035
1448,1.90423401863
1450,2.34002774133
1451,1.90891700397
1452,2.65522975519
1455,2.69575694929
1456,2.58149869785
1457,2.37244644988
1459,2.44589470917
1460,2.48489242909
1461,2.40685628508
1462,2.47359919221
1463,1.81638591244
1464,2.75053142264
1465,2.75884110144
1466,1.75251995734
1467,2.17965790029
1469,2.29312576961
1470,2.78942763183
1474,1.6898553695
1475,2.03082618367
1476,2.06559786996
1477,2.11337170468
1478,2.1829165207
1480,2.25147001641
1482,2.31224481043
1484,2.51480897437
1485,2.23651032314
1488,2.18005730987
1489,2.4066725895
1493,2.06508528795
1494,2.00706358452
1495,2.25939391044
1498,2.3167570415
1499,2.04783828506
1500,2.17435172559
1502,2.21145525918
1503,2.14050538547
1505,2.55678611524
1507,2.27986836881
1508,1.99379150937
1510,2.65952706725
1511,2.29874831911
1513,2.75689981875
1514,2.18178782628
1515,2.11097883047
1516,2.13758337556
1517,2.69787510717
1518,2.67140601424
1519,2.0521416647
1520,2.10379013598
1521,2.18480081175
1522,2.13004196291
1523,2.36996846525
1524,2.11259693052
1525,2.10567316156
1526,2.26892953058
1527,2.46357329858
1529,2.34757780919
1530,2.04128075549
1531,2.06615935044
1532,2.22655890525
1533,2.23871393563
1534,2.35899471234
1535,2.27464441858
1536,1.95762663034
1537,2.50000723022
1539,2.36656888743
1540,2.64264887117
1541,2.26731302237
1543,2.31654931168
1544,2.38154556659
1545,2.4415683863
1547,2.84326491958
1549,2.45996947086
1550,2.55495756361
1551,2.30978311046
1552,2.19908133371
1553,2.13715175362
1555,2.37790494057
1556,2.71574467238
1557,2.36665238222
1558,2.71574467238
1559,2.6485153444
1563,2.15828114959
1564,2.67265629028
1565,2.34050773782
1566,2.64456802776
1567,2.64456802776
1570,2.37854423574
1573,2.70298060117
1574,2.24568643537
1575,2.0944173739
1579,2.49037670573
1580,2.07873518205
1581,2.61125756464
1582,2.3745363623
1583,2.28771656597
1584,2.22159703499
1585,2.18536018531
1586,2.19645050013
1589,2.2400604403
1590,2.19187279468
1591,1.99339702468
1592,1.96410654579
1594,2.35234034243
1596,2.77885484127
1597,2.37625377082
1598,2.3224198422
1599,2.67415768747
1600,2.32203887011
1601,2.43943291979
1602,2.30871905564
1603,2.67861704684
1604,1.89892444102
1605,2.31609580744
1606,2.66287292055
1607,2.4957651792
1608,1.60126042703
1611,1.7001466402
1613,2.56000105533
1614,1.97173527668
1615,1.9871297551
1618,2.15795705711
1619,2.39202482459
1620,2.068434172
1621,2.48586877296
1623,2.4362957421
1625,2.06342962417
1626,2.02413614968
1628,2.23455909146
1629,2.78950362358
1630,1.9308062942
1631,1.92857905998
1632,2.08428091769
1635,2.22207798932
1636,2.31211591325
1638,2.2965650903
1639,1.90966046538
1641,2.2144505117
1642,2.13198448519
1644,2.30597627044
1646,2.39767027016
1649,2.22176439517
1650,1.79777985724
1651,1.97894419004
1652,2.12039249736
1658,2.679197013
1659,2.51616589735
1660,2.35526474568
1662,2.68279530575
1663,2.69114935126
1665,2.27281428479
1666,1.79336789213
1668,2.21286897144
1674,2.13799413798
1676,2.57030211272
1678,2.70737419051
1679,2.38219183682
1680,2.0969705922
1682,2.53871694207
1683,2.54471365805
1684,2.46047923572
1685,2.77125157527
1686,2.77125157527
1687,2.7169100668
1688,2.33209687744
1689,2.60713785207
1690,2.25300251461
1693,2.31251297006
1694,2.30469594379
1695,2.39564721932
1697,2.70030137533
1698,2.69056769385
1699,2.65050347143
1700,2.33271683338
1701,2.22080975848
1706,2.77215453493
1707,2.37528701587
1708,2.27023762895
1709,2.60408867806
1710,2.55465933157
1711,2.41026614437
1712,2.63433379018
1714,2.56553554983
1716,2.36463660513
1717,2.26510180144
1718,2.40172960272
1719,2.66826312112
1720,2.16951501914
1723,2.2578447475
1725,2.23782656595
1727,2.16514525567
1728,2.33700398985
1729,2.34484354546
1730,2.08741049957
1732,2.37550540611
1734,2.40403397606
1735,2.05978328659
1736,2.20464825077
1737,2.81920841804
1739,2.07438904065
1743,2.31003160924
1744,2.01009271265
1745,2.20206089174
1747,2.69505547362
1748,2.37504735937
1750,2.12714862154
1751,2.16163472744
1752,2.39669411889
1754,2.5025557262
1755,2.33804726921
1756,2.19923971366
1757,2.19923971366
1758,2.17396241805
1759,2.2549269186
1760,2.30146814574
1761,2.12408915654
1763,2.66150378691
1764,2.23873484375
1766,2.40833975518
1767,2.6191349781
1768,2.28397028151
1769,2.66608479419
1770,2.35054176611
1772,2.54717207464
1773,2.82001599442
1775,2.51212545665
1776,2.19707312842
1778,2.71461180079
1781,2.55596203839
1783,2.72158597556
1787,2.13184519129
1788,2.0631439727
1789,2.71122990068
1791,2.28852992997
1792,2.08008108421
1793,2.39755567252
1794,2.60736486032
1795,2.6151024656
1796,2.6151024656
1798,2.56472814577
1799,2.64501170678
1800,2.46568401417
1801,2.85402633655
1802,2.84768386968
1803,2.37135857859
1806,2.20103808133
1807,2.58811091262
1808,2.27792406294
1809,2.11757765759
1810,2.11639086318
1812,2.1899714377
1813,2.63122347002
1814,2.18556119153
1817,2.35684005686
1819,2.43471237172
1820,2.20403683492
1822,2.38013005804
1823,2.6841426047
1825,2.72929330239
1826,2.82093012889
1827,2.71215711686
1828,2.71215711686
1831,2.44949024367
1832,2.63462556195
1833,2.46190022332
1834,2.27292801364
1836,2.34729433392
1837,2.37813149902
1838,2.80305050795
1839,2.6091788639
1840,2.58408056075
1842,2.60937296694
1843,2.19741097045
1849,2.47235155486
1850,2.38575170215
1854,1.93752417463
1856,2.45597401653
1857,2.72130994068
1859,2.76439992479
1860,2.34504588559
1863,2.2170747791
1864,2.68688667528
1865,2.18134047554
1866,2.24744600792
1869,2.31102815327
1871,2.20513391201
1873,2.76614637165
1874,2.77094670476
1876,2.15863133982
1877,2.00591285116
1878,2.52162650553
1879,2.33977162619
1880,2.3084101385
1882,2.69136853187
1884,2.3737471908
1885,1.90971256711
1886,1.90971256711
1887,2.45342600577
1888,2.58072043345
1889,2.484422815
1890,2.81667563488
1891,2.81667563488
1892,2.51091834461
1893,1.99168006704
1895,2.36961880216
1897,1.94859837278
1898,2.54673674827
1900,2.15660901698
1901,1.90836084748
1902,2.75879341419
1903,1.9339344301
1904,2.65876246921
1905,2.42221661772
1906,2.42221661772
1908,1.89817983624
1909,2.21931983868
1910,2.20599615017
1911,2.24172671292
1912,2.01490875638
1913,2.02322519615
1916,2.35572347491
1917,2.18226195606
1919,2.81452416297
1925,2.49546807459
1926,2.56986302523
1928,2.51246434134
1929,2.41077436333
1930,2.50596876044
1932,2.64517612421
1934,2.57074787185
1935,2.31101325844
1936,2.13708261213
1937,2.71626075842
1938,2.46776461578
1940,2.35767965965
1942,2.11033452804
1944,2.56015606619
1945,2.41070543593
1946,2.41070543593
1947,2.35316525444
1948,2.01402461627
1949,1.96192393572
1950,2.32574287439
1951,2.09205188099
1952,2.68625629876
1953,2.55550674255
1954,2.67670106354
1955,2.42480104765
1957,2.26190337068
1958,2.24812798071
1960,2.49048725601
1962,2.74126158912
1965,1.91259785208
1968,2.07396017073
1969,2.70396254195
1971,2.75281156195
1972,2.32741556829
1973,2.80377272364
1974,2.37141307972
1975,2.80559308029
1976,1.82064992447
1978,1.96418412881
1980,2.07862505624
1981,2.1492606637
1984,1.78588243651
1985,1.88700061247
1986,2.04220991588
1988,2.44879317207
1990,2.00631063901
1991,2.06142874283
1992,2.02342248468
1993,2.00101402064
1995,2.0036651628
1996,2.06623772643
1997,2.36394933487
1999,2.16888654373
2004,1.93394734996
2005,2.22571486659
2007,2.35068505192
2009,2.26592795861
2010,2.57993898359
2012,2.2635713025
2014,2.11311652947
2015,2.59163955863
2016,2.58641088422
2017,1.96013460335
2018,2.42939162272
2020,1.90514088442
2026,2.20956585305
2027,2.54711412764
2028,1.8280695326
2030,2.04808979789
2031,1.93463044279
2032,2.25969532364
2033,2.28593273982
2034,1.96988535396
2035,2.4661568585
2036,2.4661568585
2038,2.33592007943
2040,2.30280360455
2043,1.98518984607
2044,2.62736068257
2045,2.11847178956
2046,2.46712338599
2048,2.42327601594
2049,2.55108101438
2051,2.45550209592
2053,2.1516265864
2054,2.26545737139
2055,2.33619202583
2057,2.17759898498
2058,2.31124698367
2059,2.61018098965
2061,2.2938548064
2063,2.01031029517
2067,2.29392808224
2068,2.26925336383
2069,2.5900854705
2071,2.01634945044
2072,2.08962454846
2075,2.61522214619
2076,2.27686444303
2077,2.27686444303
2078,2.50692471527
2079,2.3378498128
2080,2.67276395934
2084,2.15473510456
2087,2.68198801526
2090,2.19099714426
2091,2.39755743251
2092,2.41575216696
2093,2.41153743211
2094,2.08039720773
2096,2.76852822608
2099,2.34312632852
2100,2.46329737674
2101,2.25350848244
2102,1.76874363987
2104,1.7062928135
2105,1.7062928135
2108,1.77138784043
2110,2.36488758793
2111,2.16691637976
2112,2.54283875426
2114,2.57540696131
2116,2.40790321926
2119,2.3953984572
2120,2.63886636467
2121,2.6537516681
2122,2.54572812319
2123,2.3005358154
2124,2.13298502054
2125,2.33996631538
2127,2.7222110697
2128,2.52214305251
2129,2.29299667962
2131,2.74466496533
2132,2.26943602831
2134,2.40692789938
2135,2.11846709078
2138,2.30162937388
2140,2.22469596583
2141,2.39297891305
2142,2.42801235781
2143,2.12537355246
2144,2.12282157542
2145,2.03255008099
2147,2.0902852163
