id,relevance
675,2.26806179495
676,1.99258119655
678,2.2711960479
681,2.53902434116
683,2.49459159971
684,2.25904161641
685,2.75918932712
689,2.68400662957
692,2.20435936504
693,2.33507915902
694,2.69346942154
695,2.33909064347
697,2.16225410603
698,2.76992433283
699,2.6319326094
701,2.55141509512
702,2.48983999718
703,2.55460217479
704,2.26545019129
705,2.33932009916
706,2.30975244048
707,2.61164997947
708,2.30749558556
709,2.43763399717
710,2.82973211666
711,2.82973211666
714,2.4451203962
716,2.16589260508
717,2.77326409279
719,2.39149896732
720,2.23159784289
721,2.42204091131
723,2.3805217427
724,2.77679765885
725,2.71526669629
727,2.24392391816
728,2.24646169986
729,2.29497606673
730,2.25342947531
732,1.65891373269
733,2.52297321858
735,2.60744472297
736,2.16570827219
738,2.57153127408
741,2.59440305919
744,2.16763931073
746,2.11472851666
747,2.45400518782
750,2.02492104222
752,2.13167479873
754,2.16234097433
755,2.29207804852
757,2.70065909159
761,2.17288805122
762,1.83581853079
766,2.36843335851
767,1.46808108635
768,2.55951221047
769,2.8107269425
770,2.27991961026
772,2.07565478117
774,2.40451481439
775,2.24099071523
776,2.2765926304
777,2.28863497904
779,2.35835942867
780,2.76497681729
781,2.19353976317
782,2.36326133798
783,2.37119645758
785,2.16206417482
786,2.1325497563
788,2.17548883384
789,2.11355387385
792,2.3013881336
793,2.29681735342
794,2.743372407
795,2.26865077025
796,2.73749040219
797,2.73106431182
798,2.73106431182
799,2.46847825114
802,2.39573261457
803,2.78923675698
804,2.76658694907
805,2.79189881427
806,2.69149249555
807,2.6010918294
808,2.31076638843
809,2.38576030129
810,2.55772733599
813,2.38535221621
814,2.4589033587
815,2.5118372565
816,2.24612036674
820,2.31199263739
821,2.18958982904
822,2.48069565186
823,2.43762422357
825,2.29108943757
827,2.62527251918
829,2.33085452623
830,2.18753068918
833,2.20608027048
834,2.20649884191
835,2.16012896967
836,2.27323175312
838,2.76229607216
839,2.25545922234
840,2.36379068781
841,2.37640936765
842,2.46346581133
845,2.19014476047
846,2.00727286397
848,2.42181632679
849,2.27218970175
850,2.22603413329
851,2.02361659837
853,2.61908741253
854,2.08082039721
855,2.3287132045
856,2.56343940117
858,2.33454576816
859,2.1539372963
860,2.32137334415
861,2.69105966327
863,2.3398982042
864,2.13863898311
865,1.96609341099
866,1.97706459229
870,2.4503519636
871,2.27609140698
873,2.18284001626
874,2.1307450483
875,1.4922972257
877,2.4069618824
879,2.44880755194
880,2.24968202827
883,1.87697957653
884,2.49409286328
887,2.1307450483
888,2.49409286328
889,1.95891590089
890,1.84360872252
891,1.84360872252
892,2.25309279388
896,2.47347347329
897,2.23690110493
900,2.310256101
901,2.57537244299
903,2.54286502857
904,2.59092592586
905,2.42471358798
906,2.43628245082
907,2.46502378068
911,2.15074269207
913,1.82760601383
914,1.81354667731
915,1.74287078758
916,1.84664245323
917,1.66200850439
919,1.60128666122
920,1.78332126213
921,2.01180881724
924,2.72963094195
925,2.11799216625
926,2.35705288369
927,2.33237908152
930,2.39980540794
931,2.34622210472
932,2.33984836506
933,2.36817016823
935,2.29710290988
936,2.29705476228
937,2.21678698215
938,1.97565678615
939,2.30224699448
941,2.20942327157
942,2.68653208425
943,2.82027557339
945,2.68503309948
946,2.05007846825
947,2.1831277781
948,2.19034812238
949,2.18820953456
950,2.22017006849
951,2.11235461739
952,2.29107603942
953,2.22251617049
955,2.14182146948
956,2.36565207416
957,2.75020979162
959,2.21375863292
960,2.1563041377
961,2.66058839129
964,2.42867317752
965,2.6814634995
966,1.94708984372
967,2.59663814413
968,2.48981193931
970,2.84954713601
971,2.61596618481
972,2.3151890742
973,2.80072825387
975,2.74388488552
976,2.41097725751
977,2.40920872579
979,2.47144301461
980,2.75417240524
981,2.62415281543
982,2.8151359538
983,2.36196460348
985,2.46931448832
986,2.60629153132
987,2.31610680404
988,1.92271760641
989,2.27752452383
990,2.44825297771
992,2.52260098952
993,2.38174283777
994,2.69794027394
995,2.10831248048
996,2.20538171004
997,2.72975014868
998,2.72975014868
999,2.7350631935
1002,2.74774025741
1003,2.25076420659
1005,2.35820539466
1006,2.10819084719
1009,2.49254981881
1010,2.4563229451
1011,2.3419766423
1012,2.66203133248
1013,2.82624216505
1014,2.80510037058
1015,2.31570636136
1016,2.30198818959
1017,2.30198818959
1018,2.69156797125
1021,2.31077609333
1023,2.70060109193
1024,2.15043908238
1025,2.31054131403
1027,2.26966742581
1029,2.41560183211
1030,2.37641606273
1032,2.3917300226
1033,2.52056020152
1034,2.31939392666
1035,2.50947924372
1036,2.4873083979
1037,2.7559037461
1039,2.09220216274
1041,2.07726976986
1042,2.48134718262
1043,2.15000299363
1044,2.20559849015
1045,2.48410139975
1046,2.27367770716
1047,2.27261797337
1048,2.2186771663
1049,2.2597630983
1050,2.23064962528
1052,2.45511177665
1054,2.17353402045
1055,2.27216858311
1057,2.33786499033
1058,2.25456773161
1059,2.66397579532
1061,2.33576067935
1063,2.19456965624
1064,2.12107374383
1066,2.37639507701
1067,2.43058147269
1069,2.34782085542
1070,2.32076234757
1071,2.05121702633
1075,2.20633447409
1077,2.72327764721
1078,2.38976708245
1079,2.77982819109
1082,2.28277367342
1085,2.27478646256
1087,2.52651388662
1088,2.5322653334
1089,2.71691705111
1091,2.46226642845
1092,2.43980528054
1093,2.65661910169
1094,2.50442235105
1096,2.63255053349
1099,2.63434161609
1100,2.38441702295
1102,1.68865173434
1105,2.37479495733
1106,2.3546007053
1109,2.56525767839
1110,2.35574549581
1111,2.56973910152
1112,1.94585154115
1113,2.27948609668
1114,2.15749818425
1115,2.59771138338
1117,2.42439771266
1118,2.52974933182
1119,2.6750540786
1120,2.30661777061
1122,2.272149214
1123,2.37652761495
1124,2.49264470294
1125,1.98193706747
1126,2.40350859259
1127,2.40350859259
1130,2.40157901441
1131,2.37911545908
1133,2.70249970493
1136,2.47652840682
1137,2.15751000082
1139,2.52980503637
1140,2.58315616521
1141,2.66038329919
1143,2.30831473649
1144,2.24216813306
1147,2.06185354743
1149,2.02109055734
1150,2.49564890835
1152,2.14633457882
1153,2.67460139273
1154,2.54275168898
1156,2.65786931009
1157,2.20171946761
1158,2.43284029548
1160,2.27414678201
1161,2.47085984586
1162,2.5356376284
1163,2.39539789195
1166,2.52223566297
1167,2.07656593
1169,2.3850813568
1170,2.40970954199
1173,2.34135668446
1174,2.56366525831
1175,2.49341956262
1178,2.63664430553
1179,2.72094810961
1181,2.30836343056
1182,2.37592824415
1183,2.49697751201
1184,2.45891497686
1186,2.49216475362
1187,2.49938934631
1188,2.19499006805
1189,2.38981304683
1190,2.51455547996
1193,2.4739974406
1194,2.5056401496
1197,2.48188882125
1198,2.59198622597
1199,2.57025529829
1200,2.6574266391
1201,2.63164593218
1202,2.43032082153
1203,1.936029776
1204,1.86654442767
1207,2.61673432972
1209,2.58341552896
1210,2.19388514547
1211,2.7303528435
1213,2.34109873427
1214,2.22177146751
1217,2.54783600075
1219,1.8173101054
1221,1.81593436627
1222,2.43376011212
1223,2.43376011212
1225,2.39342385724
1226,2.26948205755
1229,2.48571055539
1232,2.72844364586
1233,2.34741730383
1234,2.84574000583
1235,2.84574000583
1236,2.18505636132
1239,1.85799823758
1240,2.61800878207
1241,2.220237774
1242,2.79496076738
1244,2.20363075976
1245,2.80805593569
1246,2.39375639572
1247,2.26976002318
1249,2.33457376135
1250,2.28317156157
1251,2.75628152228
1254,2.39491541907
1255,2.77579780412
1256,2.75730625673
1258,2.64384505869
1259,2.31908085495
1260,2.53066598645
1261,2.36613746482
1262,2.36187812069
1263,2.68577538083
1264,2.85247046493
1265,2.36313819606
1268,2.75982101056
1269,2.40043120925
1270,2.28451488605
1271,2.36154209865
1272,2.59697876344
1274,2.67139378486
1277,2.50954239938
1278,2.12659127808
1280,2.34975657424
1281,2.41974966519
1282,2.32801965516
1283,2.42656451211
1284,2.8559579372
1285,2.07742103441
1286,1.95528600401
1288,2.66475393566
1290,2.52792243471
1292,2.09912561731
1293,2.46461945311
1294,2.23093816162
1295,2.41045676403
1297,2.59099872448
1298,2.56221626854
1299,2.18323443278
1301,2.3275665263
1304,2.85820206721
1305,2.65683232509
1306,2.64846146089
1307,1.91959577612
1308,2.56728474233
1309,2.31185151044
1310,2.25539018183
1311,2.15211310637
1312,2.45113999046
1313,2.4125477646
1314,2.37299566509
1315,2.43872933933
1318,2.74833755788
1319,2.48604137585
1321,2.35144972274
1322,2.15898343392
1324,2.63606598069
1325,2.47980662013
1327,2.30724857382
1328,2.41170778214
1329,2.47117266319
1330,2.07003707558
1331,2.35816216967
1332,2.69249030728
1333,2.10161984146
1334,2.25426069011
1336,2.33917841933
1337,2.57417200193
1339,2.56615393895
1341,2.1499138332
1342,2.6212075711
1343,2.50822992438
1346,2.19026529464
1350,2.18612778958
1351,2.35065994907
1352,2.23087379369
1353,2.67026604019
1354,2.52144960055
1358,2.19109065962
1360,2.20873905672
1361,2.41765380627
1362,2.11806686228
1363,2.57387495811
1365,2.58270258205
1367,2.81066924726
1368,2.62728798611
1369,2.43447381529
1370,1.86137387591
1371,2.70699725183
1372,2.58654308268
1373,2.58654308268
1374,2.54024778813
1375,2.74037733167
1376,2.38829251365
1378,1.99697313962
1379,2.29049296376
1380,2.02966763576
1381,1.60788456084
1382,2.30415883159
1383,1.8556441725
1384,2.36187852463
1385,2.36187852463
1386,1.63480271161
1389,2.59321499434
1390,2.5482219367
1391,2.4392735171
1392,2.43929369241
1393,2.16530869347
1396,2.75538937712
1398,2.74669306914
1400,2.84022320136
1402,2.45505575838
1404,2.53155341565
1406,2.76128236981
1407,2.31843006781
1409,2.51760008521
1410,2.40728949389
1411,2.41117471214
1412,2.75373237775
1413,2.27547055862
1415,1.96459432099
1416,1.96936134771
1417,2.49054066491
1418,2.57562912586
1420,1.93488028339
1421,2.43070069007
1423,2.5775014467
1424,2.25957321219
1425,2.71249057647
1426,2.03461994036
1428,2.42823433052
1429,2.34932638798
1430,2.62897928485
1432,2.71032086199
1435,2.36305275817
1437,2.2146733239
1438,2.39413841191
1440,2.44770186877
1441,2.4204027246
1442,2.45942516905
1445,2.08572962389
1446,2.1298505901
1447,2.606264137
1448,1.87691096075
1450,2.33199556155
1451,1.85272266442
1452,2.69350748349
1455,2.6848629262
1456,2.56260298086
1457,2.34393131719
1459,2.50208494479
1460,2.5050007267
1461,2.53692669572
1462,2.57216378688
1463,1.9170900787
1464,2.78423096214
1465,2.81506840559
1466,1.49349878392
1467,2.50092435471
1469,2.32303946858
1470,2.69556861598
1474,1.41262640742
1475,2.07979466024
1476,2.07759392451
1477,2.10324641958
1478,2.18459860093
1480,2.23461723659
1482,2.32921719895
1484,2.48042274463
1485,2.12739788732
1488,2.19083394042
1489,2.46105794784
1493,2.09315957806
1494,2.01303958147
1495,2.256738921
1498,2.39947759478
1499,2.0582170058
1500,2.21431270042
1502,2.2407716533
1503,2.21792516149
1505,2.51390812481
1507,2.32546308652
1508,1.96062433662
1510,2.68942588007
1511,2.25653462253
1513,2.77395662004
1514,2.18528175617
1515,2.11634849852
1516,2.10261833147
1517,2.6388334569
1518,2.72799833846
1519,2.11088453235
1520,2.08850612041
1521,2.14927646268
1522,2.08325649161
1523,2.52866039774
1524,2.11236849852
1525,2.09929476004
1526,2.2582863012
1527,2.49197282924
1529,2.34634396803
1530,1.99495962898
1531,2.04713797
1532,2.3229143215
1533,2.19535650983
1534,2.40009000528
1535,2.32802251867
1536,2.00974778853
1537,2.45563136984
1539,2.3181290055
1540,2.68323319386
1541,2.33171945571
1543,2.42530271603
1544,2.42862016373
1545,2.43796636168
1547,2.85495465105
1549,2.47460426232
1550,2.4975135756
1551,2.31005102293
1552,2.15136113786
1553,2.15261655824
1555,2.41214717481
1556,2.74934071894
1557,2.38673255941
1558,2.1831044157
1559,2.59003338691
1563,2.12199250199
1564,2.58426253564
1565,2.28609345465
1566,2.55129266965
1567,2.55129266965
1570,2.36304368292
1573,2.69260438635
1574,2.25756683144
1575,2.19216959295
1579,2.41461002113
1580,2.15665858593
1581,2.5693060176
1582,2.52665763276
1583,2.4381190082
1584,2.32965566725
1585,2.23309770491
1586,2.24085046871
1589,2.16541722836
1590,2.30670593315
1591,2.04448881994
1592,1.97555005482
1594,2.36303253602
1596,2.79837870952
1597,2.4703591888
1598,2.24708079688
1599,2.75096260345
1600,2.24687695279
1601,2.46975043854
1602,2.23111467678
1603,2.66884067683
1604,1.99605981068
1605,2.32072061306
1606,2.66944986366
1607,2.5476524936
1608,1.41177465702
1611,1.47804884701
1613,2.57077552289
1614,1.89344633504
1615,2.04343906321
1618,2.07621776449
1619,2.46462541379
1620,2.12193333554
1621,2.46753056255
1623,2.53086769301
1625,2.09578540985
1626,1.98778066091
1628,2.16588393268
1629,2.83775213184
1630,1.93052618256
1631,1.94635127524
1632,2.10728747176
1635,2.09870669435
1636,2.35114490156
1638,2.33010658742
1639,2.07142725132
1641,2.21840644474
1642,2.11240692288
1644,2.2019025636
1646,2.34827510459
1649,2.19416614931
1650,1.61380247087
1651,1.90866352504
1652,2.08906756704
1658,2.72129093665
1659,2.49917039011
1660,2.397010295
1662,2.73239939148
1663,2.74893479916
1665,2.24043953815
1666,1.73137040208
1668,2.22090711904
1674,2.06238604475
1676,2.5840524197
1678,2.69998775818
1679,2.54447774131
1680,2.41119757328
1682,2.62133210304
1683,2.62520998971
1684,2.3668787216
1685,2.73743224481
1686,2.62307119758
1687,2.80765477403
1688,2.34557803841
1689,2.59791304114
1690,2.24323365449
1693,2.28101047872
1694,2.26244562592
1695,2.23777084743
1697,2.67407642416
1698,2.68612870466
1699,2.66338265066
1700,2.29938968758
1701,2.27299323539
1706,2.16906205663
1707,2.37807144253
1708,2.29011784269
1709,2.5823221477
1710,1.89393757567
1711,2.57116002737
1712,2.55122423322
1714,2.51917292364
1716,2.37453787219
1717,2.21296365442
1718,2.38910978806
1719,2.72129139922
1720,2.22224793704
1723,2.39446421159
1725,2.22489637933
1727,2.06789735298
1728,2.41320400214
1729,2.33853110951
1730,2.08910439439
1732,2.3204394335
1734,2.3628061114
1735,2.1781316995
1736,2.30228726366
1737,2.02834395475
1739,2.11737911136
1743,2.35990526565
1744,2.12866015082
1745,2.23265482152
1747,2.70360345976
1748,2.47355803332
1750,2.1738296777
1751,2.2067478579
1752,2.48143812124
1754,2.53947751205
1755,2.39493489935
1756,2.33172669306
1757,2.33299120405
1758,2.23514146613
1759,2.35491699784
1760,2.31864208413
1761,2.08834458613
1763,2.7004094407
1764,2.20469950468
1766,2.55038707327
1767,2.648724977
1768,2.30096261587
1769,2.21598660369
1770,2.39998206488
1772,2.5299742676
1773,2.81010310952
1775,2.48360189234
1776,2.14896938904
1778,2.26366905269
1781,2.6038305273
1783,2.68283078313
1787,2.15023846691
1788,2.10119487615
1789,2.70545145768
1791,2.29508532926
1792,2.1677486529
1793,2.42823443896
1794,2.63170751399
1795,2.64922297113
1796,2.64922297113
1798,2.5256261297
1799,2.67301796052
1800,2.56607713058
1801,2.8503448471
1802,2.84997006001
1803,2.29390520003
1806,2.21674209493
1807,2.59357699032
1808,2.20725095387
1809,2.16419426748
1810,2.13464767838
1812,2.14425138858
1813,2.61960115204
1814,2.19888396735
1817,2.3548656201
1819,2.41043979902
1820,2.14148149792
1822,2.32738712598
1823,2.64492875086
1825,2.7315222746
1826,2.80624439036
1827,2.25855739032
1828,2.37245488071
1831,2.41331394565
1832,2.65487366081
1833,2.4072401837
1834,2.19553626258
1836,2.30872496889
1837,2.36282164208
1838,2.8413863663
1839,2.63627889461
1840,2.54921815466
1842,2.57386487028
1843,2.17157184418
1849,2.40974211335
1850,2.46126753383
1854,2.00209692005
1856,2.41621273085
1857,2.77109263184
1859,2.82862890692
1860,2.29934085844
1863,2.21297477659
1864,2.56623456496
1865,2.17765916156
1866,2.23432101303
1869,2.29743681787
1871,2.19313864742
1873,2.82734508665
1874,2.8459438015
1876,2.16060917891
1877,2.05450227053
1878,2.5009670272
1879,2.36963947016
1880,2.3457871989
1882,2.71892775854
1884,2.41786825829
1885,2.03885686792
1886,2.03885686792
1887,2.51233357469
1888,2.56752576243
1889,2.54827912085
1890,2.83958694306
1891,2.83958694306
1892,2.3075076195
1893,1.97444853318
1895,2.39277403276
1897,1.96089525788
1898,2.55464916259
1900,2.04680692931
1901,1.9229702902
1902,2.70654888909
1903,2.04749321766
1904,2.68980972507
1905,2.53224683549
1906,2.11835140587
1908,1.85413027952
1909,2.30752368546
1910,2.16248173532
1911,2.33738718163
1912,2.19691231664
1913,2.19612042647
1916,2.37381970494
1917,2.28505723223
1919,2.78609095711
1925,2.4845027798
1926,2.52211391456
1928,2.52966850493
1929,2.44924764117
1930,2.42374626142
1932,2.47185404539
1934,2.52967621955
1935,2.41825519788
1936,2.31482964562
1937,2.79185353521
1938,2.43904383873
1940,2.28717648563
1942,2.14211956878
1944,2.60952314927
1945,2.40689044371
1946,2.40689044371
1947,2.46449275713
1948,2.10876081709
1949,2.09832088686
1950,2.3821557601
1951,2.14519091845
1952,2.60875681136
1953,2.57590561915
1954,2.6761101422
1955,2.33863433333
1957,2.11614027196
1958,2.2703725618
1960,2.5388889157
1962,2.76950165503
1965,1.89026467768
1968,2.10708112121
1969,1.94254025307
1971,2.84476190977
1972,2.46263071608
1973,2.82041847077
1974,2.32805466873
1975,2.86388610032
1976,1.75150410368
1978,2.02343838168
1980,2.09728411946
1981,2.14522378468
1984,1.86739448552
1985,1.79429576015
1986,2.02049068177
1988,2.43030029174
1990,2.00554642376
1991,1.95108407561
1992,1.90891159933
1993,2.00796602458
1995,2.11266744002
1996,2.00614116355
1997,2.28493930224
1999,2.10056432124
2004,1.95785452936
2005,2.20152952052
2007,2.32873599855
2009,2.11428978098
2010,2.67645992677
2012,2.29724636253
2014,2.19052109647
2015,2.6510214939
2016,2.64491466691
2017,1.96191296327
2018,2.4759964994
2020,1.90196168384
2026,2.31633816951
2027,2.3333846178
2028,1.54289320994
2030,2.15634558356
2031,1.7165703668
2032,2.18553629612
2033,2.3992163846
2034,2.01515797614
2035,2.44258777307
2036,2.44258777307
2038,2.31016078491
2040,2.29515183113
2043,2.06842147194
2044,2.63411720062
2045,2.20510472543
2046,2.5861328999
2048,2.34020437464
2049,2.56170587274
2051,2.33705096061
2053,2.24537456355
2054,2.27123194383
2055,2.33832124838
2057,2.25063973762
2058,2.33533518223
2059,2.62930172393
2061,2.3965348209
2063,2.10215499705
2067,2.32859342755
2068,2.31995410258
2069,2.55732419484
2071,2.11334377969
2072,2.08278586412
2075,2.70014127441
2076,2.33798062662
2077,2.33798062662
2078,2.6086214875
2079,2.31846614092
2080,2.70189512097
2084,2.18042973869
2087,2.70971193462
2090,2.21964491281
2091,2.3882558877
2092,2.40414091879
2093,2.33255379697
2094,2.22823004425
2096,2.78068709974
2099,2.39137613107
2100,2.56183457474
2101,2.25882341488
2102,1.68997347596
2104,1.69229757286
2105,1.68199263013
2108,1.68662437478
2110,2.54452409153
2111,2.2450765993
2112,2.54092807171
2114,2.54170271642
2116,2.46001062542
2119,2.58942171813
2120,2.58942171813
2121,2.70752405386
2122,2.48443159054
2123,2.38544067349
2124,2.15270687569
2125,2.28004442382
2127,2.80217602561
2128,2.51441865426
2129,2.31525279945
2131,2.79764787617
2132,2.23352682183
2134,2.38701688942
2135,2.10678605106
2138,2.26152079714
2140,2.12888421831
2141,2.23675348708
2142,2.44350483061
2143,2.14486612174
2144,2.0607517885
2145,2.13429527016
2147,1.96473066714
