id,relevance
161,2.32660486243
163,2.9398921281
167,2.57067154802
168,2.37940568134
169,1.94991111871
170,2.45336265135
171,2.7901544639
173,2.71408562142
174,2.39521835961
175,2.47160998516
176,2.14694443778
180,2.34675779292
183,2.40405106299
184,2.42305045498
185,2.42305045498
187,2.41081426838
188,2.23715573008
189,2.24181573008
190,2.32741797977
192,2.33532845703
194,2.62647441433
196,1.93670937011
197,1.69193174861
198,2.47612661947
199,2.47612661947
200,2.75991667132
204,2.69782050573
206,2.54191233455
207,2.37131921611
208,2.27331988764
209,2.10507765984
211,2.4728577508
212,2.27067057026
213,2.5434271248
216,2.26192379509
217,2.37521954283
218,2.509839476
219,2.509839476
220,2.33034963098
221,2.41844700397
222,2.2688950625
224,2.02072451991
225,2.52004306107
228,2.40353979087
229,2.26350288922
230,2.77162965172
231,2.14352644426
232,2.14486644426
234,2.64766134918
235,2.64766134918
236,2.20523756621
237,2.31332586275
238,2.69867294232
239,2.23883636248
240,2.47518857233
242,2.66141535052
243,2.34731015779
244,2.4105844755
246,2.55565240031
247,2.27938535523
248,2.144198111
249,2.31992213871
250,2.07883814393
251,2.49786437267
252,2.47116122459
253,2.23838693463
254,2.04885953345
256,2.42931775388
258,1.99822975028
260,2.12400357235
262,2.13608526738
263,2.39695626409
264,2.00018313734
265,2.06048127274
267,2.82737521892
268,2.21434057781
269,1.9264619522
271,2.35147677451
273,2.55684990333
274,2.32050066001
277,2.4007447487
278,2.12281433637
279,1.94632603449
280,2.50014261053
281,2.4007447487
282,2.65351418377
283,2.68731104391
285,2.66411677938
286,2.43750934251
287,2.04205625759
288,2.53072330927
289,2.53072330927
291,2.37074533465
292,2.37100943549
295,2.44047078331
296,2.44047078331
298,2.38996927652
299,2.27762646158
300,2.21093611332
301,2.54913986906
302,2.7122958533
303,2.07963966736
304,2.41023189304
306,2.43036056608
307,2.29405948478
308,2.46224175612
309,2.28739464327
310,2.44074004742
311,2.50911740018
312,2.90621734542
313,2.27065651634
315,2.48835136161
316,2.3717629746
317,2.21863827542
320,2.43929047488
321,1.93078155326
322,2.68814695509
324,2.70581126551
325,2.70886345082
326,2.33001972365
328,2.65899804971
329,2.29775976295
330,2.3877177242
332,2.06619852224
333,2.3803448722
336,2.25089054771
337,2.28876021254
338,2.52494155347
339,2.09163879618
342,2.24764541201
344,2.28750967914
345,2.37614099597
348,2.46991113859
349,2.71055808968
352,2.1372659429
353,2.64622387699
356,2.27965002391
357,2.67982594158
358,2.57467050434
360,2.28253005124
362,2.05889024562
364,2.69418315344
366,2.66006037731
367,2.63395718496
368,2.0144904175
369,2.62187499553
370,2.83827980329
371,2.75828449779
372,2.63385713133
376,2.462201784
377,2.61783870681
378,2.67539837017
379,2.51584639042
380,2.34060646061
381,2.6962699655
382,2.0797626164
383,2.13425541896
384,2.7219600174
386,2.64574089344
387,2.64574089344
388,2.39630624693
390,2.31088071567
391,1.84709818961
392,2.80121564746
393,2.02877695961
394,1.92260665075
395,2.22917254597
396,2.35558774557
398,2.32746861691
399,2.76675825727
404,2.47547274442
405,2.86518898881
406,2.22877183169
409,2.31407576219
410,2.28206442769
412,2.55420005616
414,2.25252840001
415,1.86757905379
416,2.43492446124
417,1.86921173748
419,2.11377632341
420,2.52201429925
423,2.16358810515
424,2.43709787305
425,1.83829560817
426,2.78403780418
427,2.06015372963
428,2.44960804816
429,2.08547559898
430,2.21939764513
431,2.62631633613
432,2.46442697516
433,2.35064822555
434,2.37805503774
435,2.16804385272
436,2.42277919751
437,2.76283012984
438,2.66723017765
439,2.74679423695
441,2.84321965468
442,2.28778395982
443,2.00473536683
448,2.30634394516
449,2.85583965468
450,2.44962894754
451,2.36296700497
453,2.77643045145
457,2.76535991254
460,2.7644267675
462,2.78400868118
463,2.84490126712
464,2.25939678392
465,2.72088111552
466,2.86293421971
467,2.26589553945
471,2.53584447045
472,2.01980828736
474,2.69425631511
477,2.15482509725
482,2.24725216476
483,2.2139118885
484,2.6673721066
486,2.79087436577
487,1.86975694383
488,2.73759862228
489,2.24189232753
490,2.09122413915
493,2.26204910301
494,2.15841403384
495,2.33067679962
496,2.16449399314
498,2.36683042868
499,2.43012178415
502,2.56169101917
503,2.39019809982
504,2.22771309073
505,2.07911313334
506,2.23135864598
507,2.3602467672
509,2.67818875981
510,2.30852998283
512,2.19427484831
513,2.17817651447
514,2.13099124925
515,2.14680045543
518,1.87791668612
519,2.38488046207
520,2.77251155935
521,2.46063534316
522,2.18663925085
523,2.17196932413
525,2.43999907082
526,2.49120240548
527,2.49513496277
528,2.36929117927
529,2.23460283003
530,2.28681201163
531,2.03031930954
532,2.48758119958
534,2.31690067261
535,2.58789866737
537,2.71668394235
538,2.34582361456
539,2.68754782266
540,2.51923160804
541,2.39517321631
543,2.5231684073
545,2.86054273638
546,2.37309579936
547,2.09599207929
548,2.44558219147
550,2.46467792836
552,2.49249574267
553,2.33163504058
554,2.25909702243
555,2.44471588782
556,2.3889190464
558,2.32544831253
560,2.46225118283
561,2.04992049467
564,2.59865940745
565,2.25304341997
566,2.76581858131
567,2.43245847784
569,2.54301195969
570,2.72254159887
574,2.22536291028
575,2.45954150802
577,2.34973889647
578,2.27696111867
579,2.2814521264
580,2.47255759684
586,2.58067225649
587,2.79066546235
588,2.29415849473
589,2.17857213297
590,2.75127650833
592,2.47533497487
594,2.57670770009
596,2.72696327174
597,2.81788258336
598,2.66196282879
599,2.76763001847
601,2.48042752261
602,2.75605471359
603,2.48939680096
604,2.06956706171
607,2.37918848873
608,2.35315359328
609,2.04301214834
610,2.27317772213
612,2.2326553568
613,2.04526239384
614,2.12994334709
615,2.03560093371
616,2.78543142104
617,2.30083984131
618,2.55005091645
620,2.82073199614
621,2.40958532946
622,2.6602681149
623,1.95080771335
624,2.76996372379
625,1.96681579286
627,2.18229952911
628,2.37331245067
629,2.81528455142
631,2.47667352637
632,2.41291328222
633,2.05623900718
638,2.47112590023
639,1.96500490569
641,2.07645812977
645,2.280026022
647,2.78246144647
648,2.2348867968
649,2.36994223118
650,2.41533270749
651,2.78806059137
654,2.40898770193
655,2.31890401771
656,2.16639382837
657,2.77919788824
658,2.4779857858
664,2.43303777109
665,2.74726503918
667,2.15999256352
672,2.39859694326
673,2.58183106455
675,2.24099998858
676,2.02490135494
678,2.27925125437
681,2.5527254892
683,2.44695707301
684,2.2269633374
685,2.75912998608
689,2.72378520732
692,2.19990372815
693,2.32172980964
694,2.71490859977
695,2.31677637887
697,2.13851019591
698,2.73977104523
699,2.60341631705
701,2.55322739573
702,2.45346633416
703,2.46461801952
704,2.26692226051
705,2.32481490506
706,2.25851522395
707,2.58365791962
708,2.2495820932
709,2.48263361357
710,2.80757398764
711,2.80757398764
714,2.41404372336
716,2.09980197022
717,2.78987775829
719,2.27952358064
720,2.20515931886
721,2.42248448111
723,2.45293328572
724,2.81571625189
725,2.71701382781
727,2.19280869551
728,2.23723262305
729,2.28229150173
730,2.20570995071
732,1.72633097428
733,2.47397230865
735,2.59369963282
736,2.16881411952
738,2.50457327079
741,2.64391051797
744,2.22461745443
746,2.00546916916
747,2.53808960941
750,1.94185732081
752,2.03807485245
754,2.03971963034
755,2.32946255735
757,2.67213813881
761,2.10868019757
762,1.9223817624
766,2.36657867853
767,1.57496390832
768,2.53151305531
769,2.7420928584
770,2.32282826905
772,2.05818854742
774,2.42635735549
775,2.31340065532
776,2.33502411637
777,2.31332469022
779,2.34445846711
780,2.78517488579
781,2.14329850315
782,2.28152964503
783,2.36298757642
785,2.17011732184
786,2.15136245283
788,2.19391953259
789,2.09944089135
792,2.32510059935
793,2.32366539392
794,2.82060877881
795,2.10367112794
796,2.82150124236
797,2.70449210754
798,2.70449210754
799,2.45933960914
802,2.37894041746
803,2.77039621478
804,2.69196666948
805,2.82756208901
806,2.72731793657
807,2.58047501788
808,2.34273039409
809,2.19402363578
810,2.54875560582
813,2.39599010538
814,2.47186340509
815,2.46705617619
816,2.25189318131
820,2.36146445559
821,2.23188200997
822,2.45385975799
823,2.43658114858
825,2.31158898012
827,2.66981511304
829,2.24695335853
830,2.12092271298
833,2.28747954304
834,2.28466161201
835,2.13780508088
836,2.32434031137
838,2.81400310249
839,2.28667297009
840,2.29490744478
841,2.2950860162
842,2.49476042917
845,2.09788144738
846,2.02887938339
848,2.41040677205
849,2.30881478745
850,2.23702592201
851,2.03720061134
853,2.55959387281
854,2.08055312521
855,2.29561428333
856,2.59196532576
858,2.38119482343
859,2.1464538215
860,2.20393756324
861,2.74504094092
863,2.31040273491
864,2.00743544084
865,2.01475293801
866,1.97632952588
870,2.42819158468
871,2.26033309263
873,2.26601466146
874,2.14192844154
875,1.453208532
877,2.35736849589
879,2.46914015699
880,2.20993391652
883,1.94422814348
884,2.49231956916
887,2.14192844154
888,2.49365956916
889,2.03483053323
890,1.89025683216
891,1.89025683216
892,2.33168216384
896,2.50168631118
897,2.22554845593
900,2.26081879879
901,2.52200945206
903,2.47069367864
904,2.48501597202
905,2.47769514533
906,2.43910450374
907,2.50271534225
911,2.07498371527
913,1.83598530744
914,1.80038422
915,1.69952022212
916,1.86423160427
917,1.52787294033
919,1.60292987251
920,1.79906422
921,2.0555888366
924,2.72877206419
925,2.12473663474
926,2.4020758898
927,2.32426405343
930,2.43926669907
931,2.4190732387
932,2.4190532387
933,2.34542961477
935,2.37817318961
936,2.37681318961
937,2.20232590493
938,1.9561371259
939,2.37551318961
941,2.2136208802
942,2.68433898458
943,2.75274099897
945,2.73445555188
946,2.0484807883
947,2.17263165963
948,2.17463165963
949,2.17397165963
950,2.00838487124
951,2.00381132151
952,2.22337753691
953,2.16774142863
955,2.09103837561
956,2.50706614763
957,2.69002034248
959,2.11979800411
960,1.9399563681
961,2.58325721771
964,2.4089598961
965,2.70484947798
966,2.06816195673
967,2.50921825226
968,2.47282798652
970,2.86429866121
971,2.63390702007
972,2.24149452357
973,2.8342571256
975,2.75428100501
976,2.39772612958
977,2.39772612958
979,2.4479045273
980,2.76591898201
981,2.59439942277
982,2.80316466186
983,2.38832020791
985,2.50915728955
986,2.50877734051
987,2.27419244902
988,2.02965466961
989,2.24673193579
990,2.42799399505
992,2.47554864441
993,2.33080660403
994,2.66523928925
995,2.1051219084
996,2.22662127591
997,2.68721565383
998,2.68721565383
999,2.69180295062
1002,2.74436313109
1003,2.24979986884
1005,2.30020993403
1006,2.15725654776
1009,2.56145312405
1010,2.48170622373
1011,2.3750817337
1012,2.66842138803
1013,2.80989795507
1014,2.79972376968
1015,2.40870922464
1016,2.35969576573
1017,2.35969576573
1018,2.74415331307
1021,2.33992206451
1023,2.68538614776
1024,2.16665750582
1025,2.39573679528
1027,2.28806152862
1029,2.39043567384
1030,2.30211925383
1032,2.34117548017
1033,2.51896606737
1034,2.29691541537
1035,2.54201829831
1036,2.44138877552
1037,2.71619619967
1039,2.00601856869
1041,2.01496027921
1042,2.49507169878
1043,2.18661818572
1044,2.17045629958
1045,2.50836893467
1046,2.23905497298
1047,2.15993494792
1048,2.18915093396
1049,2.20011264839
1050,2.17811743778
1052,2.34241432264
1054,2.11001357898
1055,2.3222789339
1057,2.39635841905
1058,2.29894254498
1059,2.70247504103
1061,2.34112590434
1063,2.25631405263
1064,2.0750812969
1066,2.36845976493
1067,2.37895760243
1069,2.31178959253
1070,2.30874850241
1071,2.18446470481
1075,2.16825069307
1077,2.72412206622
1078,2.49589702477
1079,2.76449040955
1082,2.35461278176
1085,2.18452807497
1087,2.55485336166
1088,2.52065464312
1089,2.7157737809
1091,2.50885109486
1092,2.43931355458
1093,2.65547463632
1094,2.43260476685
1096,2.64122474622
1099,2.63230183718
1100,2.37151781961
1102,1.79083450004
1105,2.37388335605
1106,2.28296207151
1109,2.5678476232
1110,2.39133331135
1111,2.52246648772
1112,2.00290441594
1113,2.30414374924
1114,2.07925772022
1115,2.67703664377
1117,2.45528268415
1118,2.44841964672
1119,2.68745876581
1120,2.25392223942
1122,2.24757125246
1123,2.40922827538
1124,2.51945221906
1125,2.00196585705
1126,2.37452371738
1127,2.37452371738
1130,2.37815132301
1131,2.34993033231
1133,2.66275616846
1136,2.51439364388
1137,2.12830596659
1139,2.49578440417
1140,2.61238228226
1141,2.69425900868
1143,2.33240965396
1144,2.23637004416
1147,2.01864060084
1149,2.00977342723
1150,2.4480196156
1152,2.1138826181
1153,2.7456722796
1154,2.51489294773
1156,2.69293737849
1157,2.27919217522
1158,2.45284219797
1160,2.26511862973
1161,2.40312586851
1162,2.54488006201
1163,2.44602502952
1166,2.53981355537
1167,2.09760912393
1169,2.39432662866
1170,2.38734378061
1173,2.32321946799
1174,2.53544487005
1175,2.52753502682
1178,2.67944909127
1179,2.73862145658
1181,2.31345268996
1182,2.35841270012
1183,2.55912228942
1184,2.4856579128
1186,2.51583717509
1187,2.50786531752
1188,2.17571496438
1189,2.35863014812
1190,2.46727439268
1193,2.46558853377
1194,2.46334847547
1197,2.46718003361
1198,2.57326928495
1199,2.5823322474
1200,2.64962826005
1201,2.6154024306
1202,2.3692506517
1203,1.96680839836
1204,1.90771484938
1207,2.59488683201
1209,2.51135754316
1210,2.17960800827
1211,2.72120274532
1213,2.21930474651
1214,2.12105817856
1217,2.45057086243
1219,1.87111416645
1221,1.87111416645
1222,2.36636423163
1223,2.36636423163
1225,2.37795803895
1226,2.28440341284
1229,2.52110777395
1232,2.70095443924
1233,2.35201490032
1234,2.8328793052
1235,2.8328793052
1236,2.1699897048
1239,1.88686912864
1240,2.61767312852
1241,2.24695665638
1242,2.81130664403
1244,2.23666955531
1245,2.81394339722
1246,2.47972954356
1247,2.36676521341
1249,2.39744985438
1250,2.29562421624
1251,2.72929448446
1254,2.42527981457
1255,2.7029291706
1256,2.72995448446
1258,2.65277788744
1259,2.32061747013
1260,2.53298928932
1261,2.34289755845
1262,2.39208980228
1263,2.67670096402
1264,2.84032339136
1265,2.42981757517
1268,2.78417602389
1269,2.37817133796
1270,2.27793240061
1271,2.27643835983
1272,2.6384820428
1274,2.66602271111
1277,2.37903052524
1278,2.10937495734
1280,2.35146609461
1281,2.44345533775
1282,2.31623901465
1283,2.4154633171
1284,2.8388813978
1285,2.05817601075
1286,1.96337192907
1288,2.63337352729
1290,2.56244488289
1292,2.12196159888
1293,2.47699314228
1294,2.21477125083
1295,2.37561358079
1297,2.56597437809
1298,2.41462387348
1299,2.14732003794
1301,2.26234253711
1304,2.87020194354
1305,2.62078102441
1306,2.66356812081
1307,1.99084284816
1308,2.55947404674
1309,2.29147950625
1310,2.25878902907
1311,2.15679028121
1312,2.47160275931
1313,2.36340623328
1314,2.40906669898
1315,2.52800660853
1318,2.74094437425
1319,2.50475032414
1321,2.290445741
1322,2.09756476589
1324,2.63535403519
1325,2.46093252393
1327,2.27472226094
1328,2.3991563537
1329,2.50965816301
1330,2.06136258669
1331,2.38608152084
1332,2.64359194436
1333,2.05802258669
1334,2.25488136019
1336,2.39212554368
1337,2.58680769996
1339,2.47536238859
1341,2.21788088377
1342,2.61729110925
1343,2.52614103493
1346,2.18441392314
1350,2.14852558144
1351,2.36766309615
1352,2.20133612281
1353,2.64356703666
1354,2.53987773749
1358,2.22160607734
1360,2.18513818051
1361,2.41140748732
1362,2.12118616884
1363,2.63846183085
1365,2.64440228292
1367,2.8250753965
1368,2.72645351227
1369,2.46152283827
1370,1.87047337072
1371,2.6177312532
1372,2.55057189807
1373,2.55057189807
1374,2.55291562666
1375,2.75478620277
1376,2.32756860698
1378,2.0643536834
1379,2.23763214494
1380,2.06964902907
1381,1.70297493733
1382,2.25462532383
1383,1.87613006376
1384,2.33293071752
1385,2.33293071752
1386,1.72170730931
1389,2.53869403987
1390,2.54849899639
1391,2.53364628982
1392,2.51838254801
1393,2.22338017722
1396,2.74035146675
1398,2.77703369806
1400,2.90437906955
1402,2.45620963398
1404,2.51517395515
1406,2.77614989755
1407,2.2355316436
1409,2.57606209986
1410,2.41363079488
1411,2.40643269329
1412,2.75723247367
1413,2.2707824676
1415,2.03745507333
1416,2.04087981392
1417,2.49374878201
1418,2.4524880531
1420,1.94773457442
1421,2.45411051336
1423,2.57909006942
1424,2.21579016884
1425,2.66860028741
1426,1.94941221484
1428,2.52066458808
1429,2.30735380106
1430,2.64558998252
1432,2.72301280781
1435,2.35369930692
1437,2.17864369554
1438,2.35900342976
1440,2.38896458193
1441,2.40154339086
1442,2.38897458193
1445,2.07671488972
1446,2.12702723976
1447,2.53938223126
1448,1.98061780359
1450,2.38632132519
1451,1.93455403676
1452,2.68237755014
1455,2.66282869155
1456,2.60993627779
1457,2.38422068373
1459,2.55139012258
1460,2.51456796254
1461,2.50310674648
1462,2.61821695122
1463,1.91089722691
1464,2.79521657753
1465,2.7776461533
1466,1.60700095851
1467,2.41099897147
1469,2.28643623843
1470,2.68647140121
1474,1.51284120954
1475,2.11917939258
1476,2.12922129214
1477,2.12653748058
1478,2.21337730781
1480,2.20484851128
1482,2.28978093488
1484,2.62142096818
1485,1.95273726728
1488,2.2183483202
1489,2.60780125402
1493,2.11730352565
1494,2.06533034642
1495,2.23815012599
1498,2.44479764501
1499,2.13149140959
1500,2.19638198435
1502,2.2801164156
1503,2.16625919977
1505,2.63096079908
1507,2.29181418216
1508,1.95884255022
1510,2.6670369939
1511,2.20407943577
1513,2.75041590623
1514,2.17863894988
1515,2.15679130486
1516,2.12445226035
1517,2.70875065618
1518,2.65040431477
1519,2.12187550184
1520,2.17658228173
1521,2.12040934779
1522,2.0692947654
1523,2.487635957
1524,2.16495159312
1525,2.11684123326
1526,2.23175329785
1527,2.47929776402
1529,2.3486460769
1530,1.99736272522
1531,2.10401550039
1532,2.26423206536
1533,2.22384532497
1534,2.37318796866
1535,2.30985976125
1536,1.99297807976
1537,2.5103485954
1539,2.29946069068
1540,2.65896179388
1541,2.32412174527
1543,2.41398303418
1544,2.41058200946
1545,2.4649724689
1547,2.84510503944
1549,2.47887873776
1550,2.54815775333
1551,2.27444927526
1552,2.16133498408
1553,2.13513029507
1555,2.36423447617
1556,2.73470120311
1557,2.37211022047
1558,2.1534443591
1559,2.55977198106
1563,2.1007887035
1564,2.59188779072
1565,2.29092561331
1566,2.5678521932
1567,2.5678521932
1570,2.40361392701
1573,2.64052618887
1574,2.2574735307
1575,2.1178409552
1579,2.40671584057
1580,2.09631305238
1581,2.58486281795
1582,2.4936166223
1583,2.38963675003
1584,2.23493600749
1585,2.18030683075
1586,2.1169833602
1589,2.1696315251
1590,2.24700937986
1591,2.04122434238
1592,2.03197166142
1594,2.35287521036
1596,2.7651033834
1597,2.47168469733
1598,2.26878315397
1599,2.68515798296
1600,2.2653729502
1601,2.4473253015
1602,2.2653729502
1603,2.70374772573
1604,1.9854062912
1605,2.33934378926
1606,2.61987885676
1607,2.54831606792
1608,1.56758864904
1611,1.64900147883
1613,2.56827202259
1614,1.95702323911
1615,1.92534959008
1618,2.10756086513
1619,2.41560621846
1620,2.13217489863
1621,2.43446978483
1623,2.49061642921
1625,2.13365479073
1626,2.03577892845
1628,2.12591753069
1629,2.83114720839
1630,1.9278467174
1631,1.9738653846
1632,2.04100862451
1635,2.04132245502
1636,2.36270274506
1638,2.42252940808
1639,2.03468140333
1641,2.28295128762
1642,2.17928872102
1644,2.16241424632
1646,2.35296815462
1649,2.18833783574
1650,1.63903526582
1651,2.08337121302
1652,2.1871201775
1658,2.66928985764
1659,2.47474807142
1660,2.38405501603
1662,2.74234014975
1663,2.63134753583
1665,2.18605253063
1666,1.71456403796
1668,2.19017221032
1674,2.07024913356
1676,2.55359038171
1678,2.73026609824
1679,2.46350752851
1680,2.39914042565
1682,2.55567352295
1683,2.57261178505
1684,2.40388307617
1685,2.73026220081
1686,2.57293525239
1687,2.82302417839
1688,2.36023777337
1689,2.52793938093
1690,2.24712038836
1693,2.33168946832
1694,2.32734994668
1695,2.23394839861
1697,2.60569703408
1698,2.67099648612
1699,2.61375479651
1700,2.3287917265
1701,2.24618315811
1706,2.15139834559
1707,2.37406952395
1708,2.19346968361
1709,2.4816565738
1710,1.98293773317
1711,2.5426969016
1712,2.57806756622
1714,2.55209798143
1716,2.40547850657
1717,2.31089800096
1718,2.39151391051
1719,2.61140558271
1720,2.12571550834
1723,2.27951460343
1725,2.18973821473
1727,2.04708695234
1728,2.38426602827
1729,2.37794358067
1730,2.0847504517
1732,2.25355437145
1734,2.37117015931
1735,2.11584190451
1736,2.22298151032
1737,2.00179409059
1739,2.07938922433
1743,2.4460131579
1744,2.10811071173
1745,2.24423327077
1747,2.70574148792
1748,2.39876373173
1750,2.16228907023
1751,2.16477353289
1752,2.4373553944
1754,2.50396178216
1755,2.37573094875
1756,2.33611513191
1757,2.33611513191
1758,2.19171228311
1759,2.24563763755
1760,2.28813733664
1761,2.02851392375
1763,2.73477242659
1764,2.27571031375
1766,2.52276704094
1767,2.63058743679
1768,2.27763672225
1769,2.22901452975
1770,2.3904008651
1772,2.47089949144
1773,2.77053863745
1775,2.5017976687
1776,2.12307843393
1778,2.37745688814
1781,2.56289938235
1783,2.67545825795
1787,2.14567926143
1788,2.06152394269
1789,2.67321777936
1791,2.28608489947
1792,2.10068368829
1793,2.36365095394
1794,2.6847842779
1795,2.69070540256
1796,2.69070540256
1798,2.53896370136
1799,2.67623500618
1800,2.54980521339
1801,2.84887982919
1802,2.88340311025
1803,2.31327089571
1806,2.1954422772
1807,2.57118184778
1808,2.27725870564
1809,2.12289904428
1810,2.03865437605
1812,2.17772225189
1813,2.60523173995
1814,2.1396163282
1817,2.30272400648
1819,2.43690407909
1820,2.15862397849
1822,2.34690492473
1823,2.61623163686
1825,2.74950313419
1826,2.83025797975
1827,2.19512286063
1828,2.41858807056
1831,2.43580220855
1832,2.65588659481
1833,2.42552737197
1834,2.20326560257
1836,2.42865111704
1837,2.31600404873
1838,2.79303196464
1839,2.63005047456
1840,2.52546018547
1842,2.58084987202
1843,2.19863550044
1849,2.43698668333
1850,2.43368676218
1854,1.97669246653
1856,2.39008020575
1857,2.74767273315
1859,2.80233916984
1860,2.29306368152
1863,2.17892426581
1864,2.65301030044
1865,2.15169875493
1866,2.20697370289
1869,2.34744626777
1871,2.21511727274
1873,2.81987296994
1874,2.8249709735
1876,2.19069643681
1877,1.99655698486
1878,2.51549182238
1879,2.35739345895
1880,2.356948576
1882,2.72505813883
1884,2.41617844144
1885,1.96145235087
1886,1.96145235087
1887,2.4641185164
1888,2.55325408402
1889,2.4901422069
1890,2.79309445718
1891,2.79309445718
1892,2.2646565452
1893,2.02269444841
1895,2.33074906547
1897,2.01504672274
1898,2.5705372958
1900,2.14395015992
1901,2.0064844988
1902,2.67693497785
1903,1.8889594879
1904,2.63917919849
1905,2.45232640985
1906,2.05009282289
1908,1.95149049349
1909,2.26424533129
1910,2.15753371767
1911,2.28132749223
1912,2.18204877379
1913,2.18845737925
1916,2.31701729886
1917,2.17019767697
1919,2.75149576576
1925,2.48223121055
1926,2.59232993288
1928,2.48870034107
1929,2.45598287344
1930,2.42367144316
1932,2.45422844853
1934,2.53101365845
1935,2.35610849246
1936,2.23246028123
1937,2.78825962882
1938,2.46666098249
1940,2.28782656425
1942,2.1591402654
1944,2.50005999454
1945,2.43408459478
1946,2.43408459478
1947,2.45422635138
1948,2.06225592983
1949,2.02514749387
1950,2.29755782112
1951,2.17093956392
1952,2.561183538
1953,2.53751036219
1954,2.61992896293
1955,2.34661309793
1957,2.0105499828
1958,2.14798705047
1960,2.45574897073
1962,2.72119323456
1965,2.00497285041
1968,2.17081776816
1969,1.97060649585
1971,2.82115839234
1972,2.45953800298
1973,2.81078555753
1974,2.31345354888
1975,2.87565777407
1976,1.76105188715
1978,2.02241545918
1980,2.10486317362
1981,2.11550323883
1984,1.89982394364
1985,1.81369362791
1986,2.06394515265
1988,2.46106501725
1990,1.99701686598
1991,2.07535091937
1992,1.90761036312
1993,2.00419880018
1995,2.09822830623
1996,2.09588906811
1997,2.28927010596
1999,2.08504347951
2004,1.93438973305
2005,2.22648494765
2007,2.33876580699
2009,2.19588575466
2010,2.59139771529
2012,2.30966868805
2014,2.16492942377
2015,2.62181815385
2016,2.57155832767
2017,1.95150775326
2018,2.43159425508
2020,1.90212483253
2026,2.3315483567
2027,2.45410204289
2028,1.55203734091
2030,2.16521584584
2031,1.74338922491
2032,2.20248145686
2033,2.31226169817
2034,2.0070208377
2035,2.47182235791
2036,2.47182235791
2038,2.30960179102
2040,2.30276530952
2043,1.95188634192
2044,2.54224607053
2045,2.07465045177
2046,2.5234290537
2048,2.47443746358
2049,2.59648496802
2051,2.38021816844
2053,2.17128123844
2054,2.24586603799
2055,2.26386196206
2057,2.15581938313
2058,2.30562449864
2059,2.63681703877
2061,2.36642390272
2063,2.03197502944
2067,2.30450513295
2068,2.30502300795
2069,2.51890549723
2071,2.03295502944
2072,2.07330563055
2075,2.70411941304
2076,2.41250361662
2077,2.41250361662
2078,2.62009471949
2079,2.28804577799
2080,2.6571859019
2084,2.28133170575
2087,2.67872223571
2090,2.22216875244
2091,2.39584062997
2092,2.39072487014
2093,2.33387053147
2094,2.14156262748
2096,2.80189604893
2099,2.35660605836
2100,2.60357556404
2101,2.2657645603
2102,1.78206437963
2104,1.73093075661
2105,1.73171156502
2108,1.78133528872
2110,2.51944371187
2111,2.30959402616
2112,2.54113172998
2114,2.50579347233
2116,2.39683123897
2119,2.57066887392
2120,2.57066887392
2121,2.75957687606
2122,2.46525744991
2123,2.28985646629
2124,2.15724212492
2125,2.30717763799
2127,2.82182163786
2128,2.56760183334
2129,2.31994229417
2131,2.69539877354
2132,2.23807640972
2134,2.32916838162
2135,2.11049619015
2138,2.26242027258
2140,2.29342727442
2141,2.30107117859
2142,2.47025324577
2143,2.16149428547
2144,2.1719124435
2145,2.13302893854
2147,1.98300444387
